benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
ed25519,C,baseline,12,38460.559,1000,1,kperf,172830062,760001425,73292207,5167,39445707,171694553,1025
ed25519,P,hardened,12,41248.768,1000,0,kperf,178261634,760266910,75046332,101667,42309197,171778054,1025
ed25519,F,func,12,41025.678,1000,0,kperf,177773457,759904270,74493597,103573,42073164,171752367,1025
ed25519,X,fine,12,43019.061,1000,0,kperf,181309680,760526403,77662410,148798,44116704,171889655,1025
ed25519,A,baseline,13,38034.692,1000,0,kperf,172811310,760220305,72791590,5321,39012598,171684594,1025
ed25519,C,baseline,13,39055.606,1000,1,kperf,175104748,760123980,73146268,5175,40069811,171683998,1025
ed25519,P,hardened,13,41274.819,1000,0,kperf,178652274,760344425,74555670,101614,42330789,171818865,1025
ed25519,F,func,13,40942.336,1000,0,kperf,177773450,760120268,74580022,103567,41991054,171760816,1025
ed25519,X,fine,13,43014.088,1000,0,kperf,181498409,760525313,77150424,148775,44116209,171902932,1025
ed25519,N,narrow,13,41347.550,1000,0,kperf,178858722,760195376,74843498,101596,42402499,171788871,1025
ed25519,C,baseline,14,38438.769,1000,1,kperf,173037346,760038025,73247570,5165,39421329,171697464,1025
ed25519,P,hardened,14,41145.638,1000,0,kperf,178041962,760162623,74669658,101602,42199051,171786847,1025
ed25519,F,func,14,40912.114,1000,0,kperf,177662843,760293943,74468098,103576,41958817,171754496,1025
ed25519,X,fine,14,43680.889,1000,0,kperf,182840888,760450911,76914342,148776,44782409,171885724,1025
ed25519,N,narrow,14,41292.654,1000,0,kperf,178549824,760019006,74873900,101593,42353005,171787340,1025
ed25519,A,baseline,14,38142.148,1000,0,kperf,173029307,760032630,72791124,5399,39116783,171708089,1025
ed25519,P,hardened,15,41324.667,1000,0,kperf,178463137,760194631,75312909,101600,42380862,171792294,1025
ed25519,F,func,15,40903.554,1000,0,kperf,178007598,760146235,74451917,103569,41964319,171754940,1025
ed25519,X,fine,15,42959.150,1000,0,kperf,181073598,760327641,77142765,148740,44076555,171897145,1025
ed25519,N,narrow,15,41290.474,1000,0,kperf,178482195,760033269,75079608,101586,42361210,171791009,1025
ed25519,A,baseline,15,38158.437,1000,0,kperf,174091318,760037089,72858612,5338,39142606,171681874,1025
ed25519,C,baseline,15,38470.906,1000,1,kperf,172951268,760074904,73393246,5168,39470392,171693013,1025
chacha20_poly1305_encrypt,A,baseline,1,4639.050,1000,0,kperf,14961112,57692860,1515425,5155,4762624,23150732,1025
chacha20_poly1305_encrypt,C,baseline,1,4425.206,1000,1,kperf,13058681,57360434,1398322,5153,4543463,23154691,1025
chacha20_poly1305_encrypt,P,hardened,1,7147.706,1000,0,kperf,19182450,57790350,3823040,124055,7368671,23300486,1025
chacha20_poly1305_encrypt,F,func,1,7139.494,1000,0,kperf,19212927,57835684,3719901,124064,7394441,23345853,1025
chacha20_poly1305_encrypt,X,fine,1,8299.147,1000,0,kperf,21826414,57954875,5080900,177357,8589541,23401100,1025
chacha20_poly1305_encrypt,N,narrow,1,7113.092,1000,0,kperf,19174771,57800112,3752875,124057,7371087,23331872,1025
chacha20_poly1305_encrypt,C,baseline,2,4473.813,1000,1,kperf,13140458,57362146,1419187,5153,4594378,23157104,1025
chacha20_poly1305_encrypt,P,hardened,2,7196.345,1000,0,kperf,19179745,57549061,4293338,124056,7392931,23263569,1025
chacha20_poly1305_encrypt,F,func,2,7153.683,1000,0,kperf,19158391,57613319,3766379,124056,7374777,23282101,1025
chacha20_poly1305_encrypt,X,fine,2,8277.050,1000,0,kperf,21710811,57652284,5071914,177359,8523289,23320805,1025
chacha20_poly1305_encrypt,N,narrow,2,7171.796,1000,0,kperf,19192235,57517779,3740460,124057,7386363,23258457,1025
chacha20_poly1305_encrypt,A,baseline,2,4609.720,1000,0,kperf,14818696,57492877,1407350,5155,4738472,23148532,1025
chacha20_poly1305_encrypt,P,hardened,3,7181.707,1000,0,kperf,19276429,57566658,3690505,124055,7384711,23261339,1025
chacha20_poly1305_encrypt,F,func,3,7101.129,1000,0,kperf,19037403,57540909,3674415,124060,7314398,23267122,1025
chacha20_poly1305_encrypt,X,fine,3,8246.214,1000,0,kperf,21455144,57628705,5031475,177359,8489695,23313518,1025
chacha20_poly1305_encrypt,N,narrow,3,7187.353,1000,0,kperf,19208465,57532894,3866169,124056,7408505,23255781,1025
chacha20_poly1305_encrypt,A,baseline,3,4401.943,1000,0,kperf,14048268,57397209,1388930,5155,4516854,23153222,1025
chacha20_poly1305_encrypt,C,baseline,3,4474.053,1000,1,kperf,13346891,57414056,1407948,5153,4594454,23165391,1025
chacha20_poly1305_encrypt,F,func,4,7230.811,1000,0,kperf,19446629,57571459,4083520,124058,7444337,23269078,1025
chacha20_poly1305_encrypt,X,fine,4,8212.198,1000,0,kperf,21530155,57644583,5129308,177361,8453898,23317529,1025
chacha20_poly1305_encrypt,N,narrow,4,7108.648,1000,0,kperf,19073315,57504167,4217720,124058,7328203,23249979,1025
chacha20_poly1305_encrypt,A,baseline,4,4468.488,1000,0,kperf,14204856,57450988,1396004,5156,4587716,23166242,1025
chacha20_poly1305_encrypt,C,baseline,4,4585.662,1000,1,kperf,13595441,57347072,1607394,5153,4709273,23155459,1025
chacha20_poly1305_encrypt,P,hardened,4,7411.471,1000,0,kperf,19984954,57542390,3793393,124056,7618052,23263510,1025
chacha20_poly1305_encrypt,X,fine,5,8275.146,1000,0,kperf,21545271,57670693,5194079,177359,8519236,23324043,1025
chacha20_poly1305_encrypt,N,narrow,5,7266.076,1000,0,kperf,19383156,57508179,3638705,124059,7483254,23254720,1025
chacha20_poly1305_encrypt,A,baseline,5,4441.957,1000,0,kperf,14048435,57388517,1374126,5154,4560207,23146117,1025
chacha20_poly1305_encrypt,C,baseline,5,4535.826,1000,1,kperf,13329964,57356202,1401475,5152,4657242,23155729,1025
chacha20_poly1305_encrypt,P,hardened,5,7193.494,1000,0,kperf,19338443,57595264,3702277,124068,7395858,23265111,1025
chacha20_poly1305_encrypt,F,func,5,7168.473,1000,0,kperf,19233764,57539287,4180914,124057,7483770,23270090,1025
chacha20_poly1305_encrypt,N,narrow,6,7202.119,1000,0,kperf,19295286,57540923,3658477,124056,7424055,23258082,1025
chacha20_poly1305_encrypt,A,baseline,6,4429.018,1000,0,kperf,14137098,57395458,1372759,5155,4547156,23149806,1025
chacha20_poly1305_encrypt,C,baseline,6,4519.819,1000,1,kperf,13403791,57329965,1571256,5152,4640353,23146087,1025
chacha20_poly1305_encrypt,P,hardened,6,7196.576,1000,0,kperf,19279149,57564501,3769498,124055,7400982,23269530,1025
chacha20_poly1305_encrypt,F,func,6,7130.972,1000,0,kperf,19000559,57544723,3707495,124057,7336957,23272036,1025
chacha20_poly1305_encrypt,X,fine,6,8491.601,1000,0,kperf,22286615,57640206,5058047,177358,8736416,23316378,1025
chacha20_poly1305_encrypt,A,baseline,7,4497.892,1000,0,kperf,14197582,57417793,1374856,5156,4617980,23148217,1025
chacha20_poly1305_encrypt,C,baseline,7,4536.859,1000,1,kperf,13366689,57326747,1438893,5152,4657610,23145908,1025
chacha20_poly1305_encrypt,P,hardened,7,7188.639,1000,0,kperf,19069193,57536179,3713054,124055,7384281,23260090,1025
chacha20_poly1305_encrypt,F,func,7,7090.675,1000,0,kperf,18828229,57572367,3695192,124056,7297170,23274902,1025
chacha20_poly1305_encrypt,X,fine,7,8315.141,1000,0,kperf,21614635,57629933,5547616,177360,8550376,23311816,1025
chacha20_poly1305_encrypt,N,narrow,7,7116.611,1000,0,kperf,19012169,57501367,3786640,124055,7321787,23246614,1025
chacha20_poly1305_encrypt,C,baseline,8,4518.761,1000,1,kperf,13228230,57376155,1422674,5153,4638252,23160327,1025
chacha20_poly1305_encrypt,P,hardened,8,7297.736,1000,0,kperf,19327173,57551859,3829308,124056,7521440,23276322,1025
chacha20_poly1305_encrypt,F,func,8,7217.051,1000,0,kperf,19094849,57539490,4149818,124058,7424906,23269630,1025
chacha20_poly1305_encrypt,X,fine,8,8264.283,1000,0,kperf,21581358,57693171,5118911,177356,8513814,23332436,1025
chacha20_poly1305_encrypt,N,narrow,8,7189.280,1000,0,kperf,19175660,57559043,4145513,124062,7397650,23251954,1025
chacha20_poly1305_encrypt,A,baseline,8,4630.357,1000,0,kperf,14803060,57458569,1384537,5162,4758886,23158480,1025
chacha20_poly1305_encrypt,P,hardened,9,7210.983,1000,0,kperf,19171254,57557014,3750230,124058,7407957,23262911,1025
chacha20_poly1305_encrypt,F,func,9,7167.281,1000,0,kperf,19077643,57541427,3655418,124059,7371494,23268821,1025
chacha20_poly1305_encrypt,X,fine,9,8305.155,1000,0,kperf,21775168,57652456,5091384,177356,8550597,23325052,1025
chacha20_poly1305_encrypt,N,narrow,9,7200.078,1000,0,kperf,19296349,57554256,4124866,124058,7417913,23265632,1025
chacha20_poly1305_encrypt,A,baseline,9,4391.150,1000,0,kperf,14056415,57384542,1356918,5155,4508457,23144377,1025
chacha20_poly1305_encrypt,C,baseline,9,4557.645,1000,1,kperf,13584439,57401187,1488297,5158,4742279,23153071,1025
chacha20_poly1305_encrypt,F,func,10,7217.888,1000,0,kperf,19160378,57563639,4137536,124058,7435851,23275981,1025
chacha20_poly1305_encrypt,X,fine,10,8244.364,1000,0,kperf,21489749,57635332,5134429,177357,8483864,23312955,1025
chacha20_poly1305_encrypt,N,narrow,10,7173.794,1000,0,kperf,19132366,57524502,3795383,124056,7394084,23258467,1025
chacha20_poly1305_encrypt,A,baseline,10,4498.588,1000,0,kperf,14244484,57428466,1403705,5154,4618627,23152637,1025
chacha20_poly1305_encrypt,C,baseline,10,4711.596,1000,1,kperf,14014358,57357186,1393939,5152,4840152,23154688,1025
chacha20_poly1305_encrypt,P,hardened,10,7202.153,1000,0,kperf,19212408,57573392,3729219,124062,7410809,23279881,1025
chacha20_poly1305_encrypt,X,fine,11,8364.899,1000,0,kperf,22072097,57678627,5534036,177360,8604283,23322337,1025
chacha20_poly1305_encrypt,N,narrow,11,7204.159,1000,0,kperf,19263339,57511113,3727356,124057,7417842,23254229,1025
chacha20_poly1305_encrypt,A,baseline,11,4480.149,1000,0,kperf,14176925,57399809,1418917,5156,4598980,23154954,1025
chacha20_poly1305_encrypt,C,baseline,11,4541.783,1000,1,kperf,13465813,57365937,1570482,5153,4662093,23145042,1025
chacha20_poly1305_encrypt,P,hardened,11,7130.631,1000,0,kperf,19033850,57537911,3747590,124058,7331341,23263823,1025
chacha20_poly1305_encrypt,F,func,11,7139.764,1000,0,kperf,19078120,57539553,4154361,124056,7353274,23270569,1025
chacha20_poly1305_encrypt,N,narrow,12,7194.483,1000,0,kperf,19131696,57533953,3747193,124058,7417093,23251552,1025
chacha20_poly1305_encrypt,A,baseline,12,4417.790,1000,0,kperf,14092856,57383210,1382353,5154,4534914,23144264,1025
chacha20_poly1305_encrypt,C,baseline,12,4546.460,1000,1,kperf,13519269,57330333,1384975,5152,4667451,23146054,1025
chacha20_poly1305_encrypt,P,hardened,12,7210.587,1000,0,kperf,19311675,57616180,3715988,124060,7414141,23261976,1025
chacha20_poly1305_encrypt,F,func,12,7105.033,1000,0,kperf,19124637,57529841,4128904,124057,7324952,23264452,1025
chacha20_poly1305_encrypt,X,fine,12,8223.397,1000,0,kperf,21612426,57634903,5074430,177357,8468622,23312987,1025
chacha20_poly1305_encrypt,A,baseline,13,4475.986,1000,0,kperf,14402905,57392888,1541574,5164,4594621,23148907,1025
chacha20_poly1305_encrypt,C,baseline,13,4572.308,1000,1,kperf,13549448,57335922,1623859,5152,4693991,23150152,1025
chacha20_poly1305_encrypt,P,hardened,13,7177.077,1000,0,kperf,19330727,57556374,3801897,124063,7388446,23264414,1025
chacha20_poly1305_encrypt,F,func,13,7129.035,1000,0,kperf,19124037,57539108,3705119,124057,7345908,23265134,1025
chacha20_poly1305_encrypt,X,fine,13,8270.979,1000,0,kperf,21484847,57645603,4993498,177356,8504696,23317879,1025
chacha20_poly1305_encrypt,N,narrow,13,7212.511,1000,0,kperf,19135724,57503977,4135824,124057,7418406,23248469,1025
chacha20_poly1305_encrypt,C,baseline,14,4484.906,1000,1,kperf,13386648,57349481,1418444,5153,4605796,23149169,1025
chacha20_poly1305_encrypt,P,hardened,14,7151.364,1000,0,kperf,18990845,57555680,3812991,124057,7347836,23270253,1025
chacha20_poly1305_encrypt,F,func,14,7162.891,1000,0,kperf,19020960,57541030,3682909,124059,7368382,23268116,1025
chacha20_poly1305_encrypt,X,fine,14,8544.758,1000,0,kperf,22254616,57642959,5099475,177357,8791325,23315645,1025
chacha20_poly1305_encrypt,N,narrow,14,7159.327,1000,0,kperf,19135666,57510216,3784585,124059,7367011,23247261,1025
chacha20_poly1305_encrypt,A,baseline,14,4402.355,1000,0,kperf,14012090,57389600,1385478,5156,4520377,23145044,1025
chacha20_poly1305_encrypt,P,hardened,15,7219.452,1000,0,kperf,19264044,57544210,3848152,124055,7416900,23261257,1025
chacha20_poly1305_encrypt,F,func,15,7113.744,1000,0,kperf,18947857,57539372,3655850,124058,7319230,23265782,1025
chacha20_poly1305_encrypt,X,fine,15,8310.113,1000,0,kperf,21601192,57635856,5095398,177359,8545008,23314355,1025
chacha20_poly1305_encrypt,N,narrow,15,7121.494,1000,0,kperf,18980704,57525848,3732941,124057,7327221,23258251,1025
chacha20_poly1305_encrypt,A,baseline,15,4507.082,1000,0,kperf,14189375,57403399,1386541,5156,4628128,23147182,1025
chacha20_poly1305_encrypt,C,baseline,15,4452.560,1000,1,kperf,13132940,57332434,1410881,5152,4571599,23146662,1025
chacha20_poly1305_decrypt,A,baseline,1,4561.468,1000,0,kperf,14460515,57680516,1546570,5159,4729780,23472884,1025
chacha20_poly1305_decrypt,C,baseline,1,4533.038,1000,1,kperf,13326807,57340690,1381342,5152,4661691,23435576,1025
chacha20_poly1305_decrypt,P,hardened,1,7440.631,1000,0,kperf,19265594,57784814,3962656,124059,7663793,23589640,1025
chacha20_poly1305_decrypt,F,func,1,7651.733,1000,0,kperf,20166941,57837969,3921900,124058,7885087,23592126,1025
chacha20_poly1305_decrypt,X,fine,1,8683.377,1000,0,kperf,21763957,57933751,5201865,177360,8940494,23640273,1025
chacha20_poly1305_decrypt,N,narrow,1,7517.451,1000,0,kperf,19511726,57801437,4308407,124057,7745950,23567207,1025
chacha20_poly1305_decrypt,C,baseline,2,4636.643,1000,1,kperf,13529145,57335862,1568373,5152,4767684,23434586,1025
chacha20_poly1305_decrypt,P,hardened,2,7550.532,1000,0,kperf,19661503,57554427,3891468,124056,7759322,23553796,1025
chacha20_poly1305_decrypt,F,func,2,7468.566,1000,0,kperf,19284607,57553260,3774373,124057,7675055,23541532,1025
chacha20_poly1305_decrypt,X,fine,2,8654.728,1000,0,kperf,21561047,57646208,5505224,177358,8887216,23593606,1025
chacha20_poly1305_decrypt,N,narrow,2,7421.716,1000,0,kperf,19431990,57552028,3658723,124056,7623784,23542197,1025
chacha20_poly1305_decrypt,A,baseline,2,4455.611,1000,0,kperf,14274077,57395332,1445805,5154,4584186,23436374,1025
chacha20_poly1305_decrypt,P,hardened,3,7424.095,1000,0,kperf,19106028,57561866,3700764,124055,7625066,23560901,1025
chacha20_poly1305_decrypt,F,func,3,7479.594,1000,0,kperf,19373286,57548631,3836531,124060,7681224,23540908,1025
chacha20_poly1305_decrypt,X,fine,3,8717.660,1000,0,kperf,21764766,57660256,5007536,177358,8954859,23598378,1025
chacha20_poly1305_decrypt,N,narrow,3,7732.998,1000,0,kperf,20078011,57532240,3846087,124057,7946593,23520833,1025
chacha20_poly1305_decrypt,A,baseline,3,4479.525,1000,0,kperf,14231940,57574002,1414087,5158,4606603,23441966,1025
chacha20_poly1305_decrypt,C,baseline,3,4564.207,1000,1,kperf,13354958,57397509,1432700,5153,4739526,23436102,1025
chacha20_poly1305_decrypt,F,func,4,7335.064,1000,0,kperf,18993051,57593498,4286619,124059,7537317,23537999,1025
chacha20_poly1305_decrypt,X,fine,4,8682.123,1000,0,kperf,21567236,57698214,5026414,177356,8915206,23590759,1025
chacha20_poly1305_decrypt,N,narrow,4,7480.609,1000,0,kperf,19354954,57627120,3873761,124060,7686818,23525350,1025
chacha20_poly1305_decrypt,A,baseline,4,4444.198,1000,0,kperf,14145175,57442222,1425074,5156,4574917,23444636,1025
chacha20_poly1305_decrypt,C,baseline,4,4647.321,1000,1,kperf,13461593,57372741,1567857,5153,4781408,23441766,1025
chacha20_poly1305_decrypt,P,hardened,4,7538.276,1000,0,kperf,19602609,57973352,4273077,124058,7744275,23544107,1025
chacha20_poly1305_decrypt,X,fine,5,8771.973,1000,0,kperf,21655869,57676099,5558721,177359,9003812,23615067,1025
chacha20_poly1305_decrypt,N,narrow,5,7549.382,1000,0,kperf,19307300,57528089,3671862,124060,7754199,23533897,1025
chacha20_poly1305_decrypt,A,baseline,5,4751.866,1000,0,kperf,15040196,57409159,1421788,5154,4893289,23451795,1025
chacha20_poly1305_decrypt,C,baseline,5,4803.749,1000,1,kperf,14074820,57330205,1634108,5152,4936576,23432331,1025
chacha20_poly1305_decrypt,P,hardened,5,7396.260,1000,0,kperf,19015653,57529005,3840715,124057,7618423,23542862,1025
chacha20_poly1305_decrypt,F,func,5,7412.415,1000,0,kperf,19146318,57544045,3693098,124058,7623044,23539827,1025
chacha20_poly1305_decrypt,N,narrow,6,7505.830,1000,0,kperf,19246137,57517035,3859445,124056,7705525,23530200,1025
chacha20_poly1305_decrypt,A,baseline,6,4453.252,1000,0,kperf,14070278,57413145,1415237,5154,4577410,23447208,1025
chacha20_poly1305_decrypt,C,baseline,6,4595.788,1000,1,kperf,13420795,57359698,1574001,5152,4724149,23447284,1025
chacha20_poly1305_decrypt,P,hardened,6,7425.688,1000,0,kperf,19122359,57562793,3743558,124056,7628303,23556269,1025
chacha20_poly1305_decrypt,F,func,6,7379.733,1000,0,kperf,19137734,57542413,3815816,124066,7586978,23542762,1025
chacha20_poly1305_decrypt,X,fine,6,8687.976,1000,0,kperf,21651900,57686003,5560864,177363,8919242,23588130,1025
chacha20_poly1305_decrypt,A,baseline,7,4501.858,1000,0,kperf,14136084,57404315,1465901,5156,4626148,23447302,1025
chacha20_poly1305_decrypt,C,baseline,7,4529.930,1000,1,kperf,13295388,57334164,1382841,5152,4655284,23435641,1025
chacha20_poly1305_decrypt,P,hardened,7,7596.298,1000,0,kperf,19772705,57535431,3714774,124059,7798510,23539768,1025
chacha20_poly1305_decrypt,F,func,7,7384.349,1000,0,kperf,19166545,57532012,4231765,124056,7584394,23537982,1025
chacha20_poly1305_decrypt,X,fine,7,8732.692,1000,0,kperf,21608510,57630274,5619066,177357,8965862,23593153,1025
chacha20_poly1305_decrypt,N,narrow,7,7424.638,1000,0,kperf,19092512,57503085,3682671,124059,7623615,23521512,1025
chacha20_poly1305_decrypt,C,baseline,8,4565.054,1000,1,kperf,13327553,57346356,1370222,5153,4690418,23443803,1025
chacha20_poly1305_decrypt,P,hardened,8,7445.818,1000,0,kperf,19311158,57547142,4214604,124055,7650576,23549814,1025
chacha20_poly1305_decrypt,F,func,8,7341.624,1000,0,kperf,18909941,57530348,3829965,124061,7541003,23536053,1025
chacha20_poly1305_decrypt,X,fine,8,8614.359,1000,0,kperf,21530720,57636744,5109621,177358,8847857,23591046,1025
chacha20_poly1305_decrypt,N,narrow,8,7408.813,1000,0,kperf,19159596,57528468,3684238,124058,7611971,23533807,1025
chacha20_poly1305_decrypt,A,baseline,8,4606.205,1000,0,kperf,14454454,57451493,1544947,5167,4734244,23433130,1025
chacha20_poly1305_decrypt,P,hardened,9,7481.162,1000,0,kperf,19373982,57546058,3878927,124058,7685591,23550119,1025
chacha20_poly1305_decrypt,F,func,9,7421.277,1000,0,kperf,19273901,57536900,4247916,124057,7627493,23539525,1025
chacha20_poly1305_decrypt,X,fine,9,9006.490,1000,0,kperf,22599166,57650120,4979824,177361,9249017,23598107,1025
chacha20_poly1305_decrypt,N,narrow,9,7464.522,1000,0,kperf,19329660,57504581,3751839,124055,7666519,23519173,1025
chacha20_poly1305_decrypt,A,baseline,9,4516.181,1000,0,kperf,14410283,57412672,1388808,5157,4641522,23448707,1025
chacha20_poly1305_decrypt,C,baseline,9,4536.541,1000,1,kperf,13309636,57342604,1374060,5152,4667895,23442072,1025
chacha20_poly1305_decrypt,F,func,10,7477.082,1000,0,kperf,19418570,57531901,4295206,124056,7683196,23538843,1025
chacha20_poly1305_decrypt,X,fine,10,8738.137,1000,0,kperf,21759961,57657137,5523097,177357,8969264,23600296,1025
