benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
ed25519,A,baseline,7,37885.074,1000,0,kperf,kperf,172756948,750071044,75144141,5573,38906915,167200366,1025
ed25519,C,baseline,7,37781.630,1000,1,kperf,kperf,172002588,750065639,75310386,5165,38736786,167216700,1025
ed25519,B,baseline,7,37784.694,1000,0,kperf,kperf,172134247,750206715,75020134,11366,38743345,167216225,1025
ed25519,P,hardened,7,38819.047,1000,0,kperf,kperf,174563794,750176414,75153500,51357,39833540,167237702,1025
ed25519,F,func,7,38504.816,1000,0,kperf,kperf,174726322,750157755,74946189,45146,39480166,167219335,1025
ed25519,X,fine,7,38731.821,1000,0,kperf,kperf,175674504,750101934,75388504,86191,39711997,167230357,1025
ed25519,Z,nopsw,8,37702.914,1000,0,kperf,kperf,172828825,750284296,74897134,5416,38657506,167210264,1025
ed25519,A,baseline,8,37760.329,1000,0,kperf,kperf,172584056,750053067,74982886,5464,38719152,167202865,1025
ed25519,C,baseline,8,37823.121,1000,1,kperf,kperf,172026171,750021248,75258300,5166,38776191,167215795,1025
ed25519,B,baseline,8,37764.025,1000,0,kperf,kperf,172329006,750068524,75110499,11336,38717106,167225574,1025
ed25519,P,hardened,8,38793.501,1000,0,kperf,kperf,174850115,750267732,75289880,51344,39781713,167221236,1025
ed25519,F,func,8,38587.785,1000,0,kperf,kperf,174982744,750138122,74906141,45166,39604046,167233431,1025
ed25519,X,fine,8,38733.502,1000,0,kperf,kperf,176020784,750200890,75423897,86211,39714926,167210638,1025
ed25519,N,narrow,8,38811.451,1000,0,kperf,kperf,174678280,750097468,74899071,56205,39786271,167233449,1025
ed25519,A,baseline,9,37781.742,1000,0,kperf,kperf,172052015,749826282,74715073,5341,38737648,167217425,1025
ed25519,C,baseline,9,37799.087,1000,1,kperf,kperf,172085628,750206015,75418284,5169,38751890,167201203,1025
ed25519,B,baseline,9,37770.755,1000,0,kperf,kperf,172546278,750096770,75562626,11316,38731528,167225697,1025
ed25519,P,hardened,9,39557.538,1000,0,kperf,kperf,176137067,750133006,75376145,51352,40559425,167236255,1025
ed25519,F,func,9,38443.768,1000,0,kperf,kperf,174083058,749968176,74769310,45146,39419854,167213666,1025
ed25519,X,fine,9,38745.388,1000,0,kperf,kperf,176095488,750121336,75511966,86865,39775744,167241610,1025
ed25519,N,narrow,9,38433.347,1000,0,kperf,kperf,174714425,750160603,74638033,55990,39408228,167207113,1025
ed25519,Z,nopsw,9,37676.517,1000,0,kperf,kperf,172668868,750232086,74984187,5465,38633474,167206461,1025
ed25519,C,baseline,10,37838.911,1000,1,kperf,kperf,172134880,750138475,75504405,5165,38791749,167203409,1025
ed25519,B,baseline,10,37745.096,1000,0,kperf,kperf,172602622,750041472,75436109,11336,38699370,167218108,1025
ed25519,P,hardened,10,39441.746,1000,0,kperf,kperf,176123376,750079954,75532252,51338,40441007,167218604,1025
ed25519,F,func,10,38461.772,1000,0,kperf,kperf,174418019,750124229,74846468,45145,39487399,167205334,1025
ed25519,X,fine,10,38652.976,1000,0,kperf,kperf,175714193,750022515,75276847,86200,39634750,167220220,1025
ed25519,N,narrow,10,38861.588,1000,0,kperf,kperf,174754636,750358970,75117635,55990,39881087,167239601,1025
ed25519,Z,nopsw,10,37555.081,1000,0,kperf,kperf,172128216,750068033,74818817,5449,38507129,167204040,1025
ed25519,A,baseline,10,37831.613,1000,0,kperf,kperf,172538394,749982114,75042871,5720,38797403,167206956,1025
ed25519,B,baseline,11,37687.046,1000,0,kperf,kperf,172169966,750009958,75239279,11321,38651788,167201540,1025
ed25519,P,hardened,11,39465.788,1000,0,kperf,kperf,176119797,750203059,75359046,51350,40470934,167218340,1025
ed25519,F,func,11,38485.558,1000,0,kperf,kperf,174541625,750102150,74925209,45156,39459201,167209142,1025
ed25519,X,fine,11,38567.949,1000,0,kperf,kperf,175983903,750249851,75303501,86194,39544378,167204714,1025
ed25519,N,narrow,11,38732.480,1000,0,kperf,kperf,174650085,750111010,74851745,55988,39716835,167224421,1025
ed25519,Z,nopsw,11,37377.104,1000,0,kperf,kperf,171986420,750228089,74394498,5305,38331829,167204974,1025
ed25519,A,baseline,11,37672.642,1000,0,kperf,kperf,172290965,750256355,74855907,5465,38678641,167199239,1025
ed25519,C,baseline,11,37820.819,1000,1,kperf,kperf,171955027,750227531,75410190,5165,38780681,167199589,1025
ed25519,P,hardened,12,38742.317,1000,0,kperf,kperf,174199414,749967791,75017621,51353,39728535,167238076,1025
ed25519,F,func,12,38611.992,1000,0,kperf,kperf,174690535,750223871,74952750,45150,39586689,167214388,1025
ed25519,X,fine,12,38694.676,1000,0,kperf,kperf,175716104,750256451,75467343,86198,39682052,167223979,1025
ed25519,N,narrow,12,38474.835,1000,0,kperf,kperf,174362545,750188135,74780950,55927,39453257,167217803,1025
ed25519,Z,nopsw,12,37508.568,1000,0,kperf,kperf,172277782,750267792,74770516,5499,38465195,167202644,1025
ed25519,A,baseline,12,37750.254,1000,0,kperf,kperf,172424250,749971752,74745046,5348,38757874,167215077,1025
ed25519,C,baseline,12,37805.601,1000,1,kperf,kperf,171733394,749832532,75502764,5164,38769880,167198319,1025
ed25519,B,baseline,12,37734.845,1000,0,kperf,kperf,172313373,750325176,75165878,11329,38693406,167217621,1025
ed25519,F,func,13,38444.690,1000,0,kperf,kperf,174074138,750202598,74827677,45155,39419443,167222850,1025
ed25519,X,fine,13,38645.857,1000,0,kperf,kperf,175666987,750195524,75290826,86200,39626700,167229450,1025
ed25519,N,narrow,13,38804.462,1000,0,kperf,kperf,174671897,750340617,74924766,56018,39787597,167233441,1025
ed25519,Z,nopsw,13,37618.210,1000,0,kperf,kperf,172646035,750285493,74884330,5511,38578309,167220799,1025
ed25519,A,baseline,13,37879.140,1000,0,kperf,kperf,172664054,750107593,75094617,5664,38840637,167227215,1025
ed25519,C,baseline,13,37955.277,1000,1,kperf,kperf,171947689,750104607,75508676,5163,38907611,167235471,1025
ed25519,B,baseline,13,37717.013,1000,0,kperf,kperf,172289369,750064771,75429865,11327,38727216,167222545,1025
ed25519,P,hardened,13,39401.254,1000,0,kperf,kperf,175932942,750029038,75407443,51356,40402469,167216194,1025
ed25519,X,fine,14,38660.520,1000,0,kperf,kperf,175863458,750078053,75512852,86193,39681229,167207584,1025
ed25519,N,narrow,14,38683.242,1000,0,kperf,kperf,174508402,750138512,74873645,55962,39674896,167218476,1025
ed25519,Z,nopsw,14,37552.151,1000,0,kperf,kperf,172543933,750190081,74743760,5704,38504542,167209174,1025
ed25519,A,baseline,14,37660.674,1000,0,kperf,kperf,171986102,750021962,74894816,5852,38615109,167203371,1025
ed25519,C,baseline,14,37746.671,1000,1,kperf,kperf,171879196,749979850,75254258,5166,38742295,167217841,1025
ed25519,B,baseline,14,37799.688,1000,0,kperf,kperf,172611696,750042561,75190346,11321,38756697,167226509,1025
ed25519,P,hardened,14,39432.507,1000,0,kperf,kperf,176455620,749926873,75345153,51386,40474780,167220040,1025
ed25519,F,func,14,38415.489,1000,0,kperf,kperf,174058930,750166501,74936976,45141,39393677,167204294,1025
ed25519,N,narrow,15,38709.544,1000,0,kperf,kperf,174507923,749885215,74864201,55976,39690750,167231249,1025
ed25519,Z,nopsw,15,37573.947,1000,0,kperf,kperf,172131532,750054975,74586618,5385,38531031,167236729,1025
ed25519,A,baseline,15,37671.647,1000,0,kperf,kperf,172139021,750131456,74861812,5624,38675903,167200149,1025
ed25519,C,baseline,15,37793.997,1000,1,kperf,kperf,171916289,749920994,75418983,5167,38753280,167203965,1025
ed25519,B,baseline,15,37736.191,1000,0,kperf,kperf,172406859,750143262,75260693,11329,38695764,167216173,1025
ed25519,P,hardened,15,39632.349,1000,0,kperf,kperf,176877341,750152143,75572191,51354,40677910,167216989,1025
ed25519,F,func,15,38485.233,1000,0,kperf,kperf,174142328,750166662,74844624,45150,39465989,167230636,1025
ed25519,X,fine,15,38739.760,1000,0,kperf,kperf,176142507,750075716,75526605,86189,39776198,167220362,1025
chacha20_poly1305_encrypt,A,baseline,1,3670.858,1000,0,kperf,kperf,12447670,47853203,1508600,5166,3816912,18726658,1025
chacha20_poly1305_encrypt,C,baseline,1,3677.354,1000,1,kperf,kperf,11477574,47483382,1576665,5156,3781809,18687639,1025
chacha20_poly1305_encrypt,B,baseline,1,3797.187,1000,0,kperf,kperf,12189056,47845264,1632757,11323,3962855,18782217,1025
chacha20_poly1305_encrypt,P,hardened,1,5426.940,1000,0,kperf,kperf,16052798,47891194,1989806,84083,5662767,18853528,1025
chacha20_poly1305_encrypt,F,func,1,5393.240,1000,0,kperf,kperf,16080951,47895975,1987965,84089,5633572,18861534,1025
chacha20_poly1305_encrypt,X,fine,1,6828.690,1000,0,kperf,kperf,19219159,47977385,2689277,161990,7164335,18898602,1025
chacha20_poly1305_encrypt,N,narrow,1,4097.714,1000,0,kperf,kperf,13427728,47724666,1504814,22587,4278421,18752298,1025
chacha20_poly1305_encrypt,Z,nopsw,1,3657.906,1000,0,kperf,kperf,12404148,47884022,1547838,5160,3893284,18852307,1025
chacha20_poly1305_encrypt,C,baseline,2,3646.344,1000,1,kperf,kperf,11450405,47465265,1576706,5155,3753959,18684414,1025
chacha20_poly1305_encrypt,B,baseline,2,3783.070,1000,0,kperf,kperf,11905376,47540373,1610871,11319,3894032,18714844,1025
chacha20_poly1305_encrypt,P,hardened,2,5421.648,1000,0,kperf,kperf,15906366,47607508,1996556,84198,5574953,18733087,1025
chacha20_poly1305_encrypt,F,func,2,5384.456,1000,0,kperf,kperf,15847110,47607346,1997329,84087,5537602,18739337,1025
chacha20_poly1305_encrypt,X,fine,2,6827.826,1000,0,kperf,kperf,18915031,47684327,2689179,161993,7018658,18772608,1025
chacha20_poly1305_encrypt,N,narrow,2,4113.803,1000,0,kperf,kperf,13249681,47480847,1562817,22589,4236092,18669013,1025
chacha20_poly1305_encrypt,Z,nopsw,2,3611.011,1000,0,kperf,kperf,12098376,47581112,1544531,5161,3721065,18725389,1025
chacha20_poly1305_encrypt,A,baseline,2,3629.481,1000,0,kperf,kperf,12079120,47509739,1554526,5165,3732922,18675834,1025
chacha20_poly1305_encrypt,B,baseline,3,3807.878,1000,0,kperf,kperf,11947085,47520680,1630855,11340,3918926,18705018,1025
chacha20_poly1305_encrypt,P,hardened,3,5429.547,1000,0,kperf,kperf,16028831,47608859,1984856,84101,5583049,18735672,1025
chacha20_poly1305_encrypt,F,func,3,5402.795,1000,0,kperf,kperf,15893620,47592009,2011239,84087,5556745,18732017,1025
chacha20_poly1305_encrypt,X,fine,3,6886.872,1000,0,kperf,kperf,19012826,47688175,2685342,161984,7078358,18778872,1025
chacha20_poly1305_encrypt,N,narrow,3,4127.161,1000,0,kperf,kperf,13232356,47480634,1502164,22590,4245404,18669413,1025
chacha20_poly1305_encrypt,Z,nopsw,3,3683.227,1000,0,kperf,kperf,12166093,47590373,1531966,5158,3794189,18726788,1025
chacha20_poly1305_encrypt,A,baseline,3,3621.600,1000,0,kperf,kperf,12075045,47520917,1512861,5164,3723744,18676259,1025
chacha20_poly1305_encrypt,C,baseline,3,3633.222,1000,1,kperf,kperf,11408334,47453471,1567331,5155,3737241,18674684,1025
chacha20_poly1305_encrypt,P,hardened,4,5467.978,1000,0,kperf,kperf,16054149,47588368,2042632,84087,5624561,18727162,1025
chacha20_poly1305_encrypt,F,func,4,5418.646,1000,0,kperf,kperf,15897583,47601975,1988616,84099,5571583,18733622,1025
chacha20_poly1305_encrypt,X,fine,4,6805.333,1000,0,kperf,kperf,18845020,47686252,2691091,161983,6996866,18774237,1025
chacha20_poly1305_encrypt,N,narrow,4,4071.156,1000,0,kperf,kperf,13132753,47474135,1497634,22590,4192770,18671158,1025
chacha20_poly1305_encrypt,Z,nopsw,4,3679.504,1000,0,kperf,kperf,12154367,47595997,1556533,5166,3790921,18730507,1025
chacha20_poly1305_encrypt,A,baseline,4,3644.708,1000,0,kperf,kperf,12051219,47528311,1536753,5163,3747473,18682848,1025
chacha20_poly1305_encrypt,C,baseline,4,3706.775,1000,1,kperf,kperf,11547660,47453992,1603142,5155,3811131,18676634,1025
chacha20_poly1305_encrypt,B,baseline,4,3776.429,1000,0,kperf,kperf,11865404,47508086,1629063,11319,3886932,18702973,1025
chacha20_poly1305_encrypt,F,func,5,5374.256,1000,0,kperf,kperf,15818394,47602885,2018506,84089,5528545,18732342,1025
chacha20_poly1305_encrypt,X,fine,5,6827.117,1000,0,kperf,kperf,18843007,47679292,2683796,162034,7016485,18774032,1025
chacha20_poly1305_encrypt,N,narrow,5,4060.176,1000,0,kperf,kperf,13079441,47473743,1501265,22596,4182249,18670228,1025
chacha20_poly1305_encrypt,Z,nopsw,5,3629.139,1000,0,kperf,kperf,12073375,47592017,1497076,5166,3740782,18726277,1025
chacha20_poly1305_encrypt,A,baseline,5,3648.918,1000,0,kperf,kperf,12214338,47526459,1531472,5185,3754397,18687629,1025
chacha20_poly1305_encrypt,C,baseline,5,3682.728,1000,1,kperf,kperf,11496993,47455377,1533032,5155,3788640,18675274,1025
chacha20_poly1305_encrypt,B,baseline,5,3841.278,1000,0,kperf,kperf,11987204,47505939,1608031,11310,3949736,18701148,1025
chacha20_poly1305_encrypt,P,hardened,5,5482.999,1000,0,kperf,kperf,16030787,47592370,2006721,84094,5638119,18728162,1025
chacha20_poly1305_encrypt,X,fine,6,6858.134,1000,0,kperf,kperf,18998334,47677650,2697394,161994,7061800,18772042,1025
chacha20_poly1305_encrypt,N,narrow,6,4117.224,1000,0,kperf,kperf,13219502,47473770,1507014,22584,4234816,18671238,1025
chacha20_poly1305_encrypt,Z,nopsw,6,3632.439,1000,0,kperf,kperf,12045488,47597502,1539015,5171,3743020,18734217,1025
chacha20_poly1305_encrypt,A,baseline,6,3637.453,1000,0,kperf,kperf,12126524,47547379,1539274,5178,3739132,18691039,1025
chacha20_poly1305_encrypt,C,baseline,6,3704.459,1000,1,kperf,kperf,11534311,47463477,1532836,5156,3810202,18680086,1025
chacha20_poly1305_encrypt,B,baseline,6,3750.379,1000,0,kperf,kperf,11818962,47522965,1653686,11317,3864020,18706513,1025
chacha20_poly1305_encrypt,P,hardened,6,5489.682,1000,0,kperf,kperf,16094879,47615370,1990525,84092,5650585,18739147,1025
chacha20_poly1305_encrypt,F,func,6,5390.139,1000,0,kperf,kperf,15866569,47602187,1983073,84214,5549915,18729087,1025
chacha20_poly1305_encrypt,N,narrow,7,4100.524,1000,0,kperf,kperf,13210202,47487452,1514319,22605,4216411,18668333,1025
chacha20_poly1305_encrypt,Z,nopsw,7,3696.631,1000,0,kperf,kperf,12248591,47586158,1557627,5181,3809496,18728391,1025
chacha20_poly1305_encrypt,A,baseline,7,3633.926,1000,0,kperf,kperf,12135078,47510302,1503511,5165,3736834,18674794,1025
chacha20_poly1305_encrypt,C,baseline,7,3676.279,1000,1,kperf,kperf,11463453,47464221,1533749,5156,3784365,18675419,1025
chacha20_poly1305_encrypt,B,baseline,7,3785.747,1000,0,kperf,kperf,11872422,47507351,1607530,11313,3894510,18704233,1025
chacha20_poly1305_encrypt,P,hardened,7,5430.142,1000,0,kperf,kperf,15885205,47592273,1992482,84125,5583645,18729072,1025
chacha20_poly1305_encrypt,F,func,7,5436.653,1000,0,kperf,kperf,15912125,47610588,1992050,84103,5591420,18737342,1025
chacha20_poly1305_encrypt,X,fine,7,6848.694,1000,0,kperf,kperf,19060346,47692597,2711000,161989,7039401,18774638,1025
chacha20_poly1305_encrypt,Z,nopsw,8,3646.738,1000,0,kperf,kperf,12141530,47595187,1544452,5165,3757024,18734212,1025
chacha20_poly1305_encrypt,A,baseline,8,3590.132,1000,0,kperf,kperf,11985836,47538407,1523677,5173,3697795,18686259,1025
chacha20_poly1305_encrypt,C,baseline,8,3701.893,1000,1,kperf,kperf,11516633,47459604,1556073,5155,3809710,18677244,1025
chacha20_poly1305_encrypt,B,baseline,8,3781.494,1000,0,kperf,kperf,11820724,47500521,1650002,11327,3888939,18700648,1025
chacha20_poly1305_encrypt,P,hardened,8,5455.768,1000,0,kperf,kperf,15997473,47599317,2007865,84102,5610282,18729773,1025
chacha20_poly1305_encrypt,F,func,8,5406.882,1000,0,kperf,kperf,15995797,47605905,2011764,84091,5560633,18733022,1025
chacha20_poly1305_encrypt,X,fine,8,6896.026,1000,0,kperf,kperf,19105086,47764052,2694323,161994,7087557,18777262,1025
chacha20_poly1305_encrypt,N,narrow,8,4121.909,1000,0,kperf,kperf,13335884,47477541,1546164,22585,4242520,18669078,1025
chacha20_poly1305_encrypt,A,baseline,9,3634.014,1000,0,kperf,kperf,12025275,47532365,1509763,5162,3737392,18686414,1025
chacha20_poly1305_encrypt,C,baseline,9,3680.475,1000,1,kperf,kperf,11490738,47462283,1559539,5156,3786462,18676329,1025
chacha20_poly1305_encrypt,B,baseline,9,3774.378,1000,0,kperf,kperf,11813433,47514457,1628968,11317,3881424,18712603,1025
chacha20_poly1305_encrypt,P,hardened,9,5392.494,1000,0,kperf,kperf,15806213,47599668,1996513,84083,5544224,18732872,1025
chacha20_poly1305_encrypt,F,func,9,5439.836,1000,0,kperf,kperf,15919226,47600430,2000034,84092,5594851,18733152,1025
chacha20_poly1305_encrypt,X,fine,9,6887.036,1000,0,kperf,kperf,18966974,47687451,2689636,161993,7078829,18782832,1025
chacha20_poly1305_encrypt,N,narrow,9,4060.516,1000,0,kperf,kperf,13078616,47479287,1510841,22591,4176139,18670228,1025
chacha20_poly1305_encrypt,Z,nopsw,9,3589.065,1000,0,kperf,kperf,11880857,47601441,1518147,5175,3698041,18735672,1025
chacha20_poly1305_encrypt,C,baseline,10,3710.130,1000,1,kperf,kperf,11483066,47464823,1565686,5155,3812920,18685524,1025
chacha20_poly1305_encrypt,B,baseline,10,3785.737,1000,0,kperf,kperf,11909959,47510153,1628277,11323,3894534,18702683,1025
chacha20_poly1305_encrypt,P,hardened,10,5469.040,1000,0,kperf,kperf,16020268,47592410,1993648,84088,5623488,18729092,1025
chacha20_poly1305_encrypt,F,func,10,5428.264,1000,0,kperf,kperf,15855178,47600482,2015497,84088,5582379,18742757,1025
chacha20_poly1305_encrypt,X,fine,10,6870.827,1000,0,kperf,kperf,19013597,47679789,2696551,161989,7075935,18774692,1025
chacha20_poly1305_encrypt,N,narrow,10,4147.293,1000,0,kperf,kperf,13209897,47495000,1489187,22619,4265576,18679843,1025
chacha20_poly1305_encrypt,Z,nopsw,10,3676.844,1000,0,kperf,kperf,12177929,47587193,1549365,5162,3789579,18731142,1025
chacha20_poly1305_encrypt,A,baseline,10,3608.925,1000,0,kperf,kperf,12140794,47512121,1549028,5172,3709423,18676144,1025
chacha20_poly1305_encrypt,B,baseline,11,3852.173,1000,0,kperf,kperf,12046490,47524076,1631184,11318,3963647,18704083,1025
chacha20_poly1305_encrypt,P,hardened,11,5436.567,1000,0,kperf,kperf,15923690,47590123,2000019,84100,5589526,18728162,1025
chacha20_poly1305_encrypt,F,func,11,5429.825,1000,0,kperf,kperf,15938149,47610056,1985306,84194,5583516,18739337,1025
chacha20_poly1305_encrypt,X,fine,11,6856.744,1000,0,kperf,kperf,18946750,47692420,2706532,161997,7047391,18773717,1025
chacha20_poly1305_encrypt,N,narrow,11,4093.852,1000,0,kperf,kperf,13138410,47484179,1499919,22706,4211433,18679108,1025
chacha20_poly1305_encrypt,Z,nopsw,11,3632.014,1000,0,kperf,kperf,12125434,47587905,1549694,5164,3744200,18726652,1025
chacha20_poly1305_encrypt,A,baseline,11,3646.874,1000,0,kperf,kperf,12227911,47522737,1573739,6169,3755380,18679679,1025
chacha20_poly1305_encrypt,C,baseline,11,3634.357,1000,1,kperf,kperf,11392886,47452242,1569653,5155,3739959,18677324,1025
chacha20_poly1305_encrypt,P,hardened,12,5454.037,1000,0,kperf,kperf,15994476,47601309,2016459,84121,5613540,18729838,1025
chacha20_poly1305_encrypt,F,func,12,5429.466,1000,0,kperf,kperf,15916630,47603198,2020837,84104,5589887,18734462,1025
chacha20_poly1305_encrypt,X,fine,12,6803.900,1000,0,kperf,kperf,18873357,47685856,2714395,161981,6992067,18773392,1025
chacha20_poly1305_encrypt,N,narrow,12,4105.455,1000,0,kperf,kperf,13238571,47478497,1508016,22585,4226162,18671208,1025
chacha20_poly1305_encrypt,Z,nopsw,12,3622.677,1000,0,kperf,kperf,12134295,47592750,1552172,5167,3733673,18728032,1025
chacha20_poly1305_encrypt,A,baseline,12,3575.582,1000,0,kperf,kperf,11986281,47524575,1517584,5167,3676707,18678939,1025
chacha20_poly1305_encrypt,C,baseline,12,3675.960,1000,1,kperf,kperf,11463728,47462984,1576140,5156,3780047,18678299,1025
chacha20_poly1305_encrypt,B,baseline,12,3803.931,1000,0,kperf,kperf,11916901,47505224,1623247,11312,3914131,18706718,1025
chacha20_poly1305_encrypt,F,func,13,5440.095,1000,0,kperf,kperf,15933759,47593576,2021897,84093,5595926,18730957,1025
chacha20_poly1305_encrypt,X,fine,13,6851.450,1000,0,kperf,kperf,18982836,47688402,2637830,161996,7042175,18775987,1025
chacha20_poly1305_encrypt,N,narrow,13,4127.295,1000,0,kperf,kperf,13247279,47487669,1494483,22595,4244608,18674689,1025
chacha20_poly1305_encrypt,Z,nopsw,13,3641.882,1000,0,kperf,kperf,12092212,47589843,1529666,5160,3753877,18726802,1025
chacha20_poly1305_encrypt,A,baseline,13,3631.365,1000,0,kperf,kperf,12055386,47513204,1486463,5171,3733348,18675504,1025
chacha20_poly1305_encrypt,C,baseline,13,3700.704,1000,1,kperf,kperf,11578463,47456364,1545365,5155,3804673,18674954,1025
chacha20_poly1305_encrypt,B,baseline,13,3831.483,1000,0,kperf,kperf,12180613,47583051,1637685,11329,3942954,18698458,1025
chacha20_poly1305_encrypt,P,hardened,13,5452.575,1000,0,kperf,kperf,16021622,47595946,2010273,84095,5607733,18728062,1025
