benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src
chacha20_poly1305_encrypt,C,baseline,6,3701.515,1000,1,kperf
chacha20_poly1305_encrypt,P,hardened,6,7965.187,1000,0,kperf
chacha20_poly1305_encrypt,F,func,6,7806.196,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,6,9339.680,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,7,3678.833,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,7,3703.258,1000,1,kperf
chacha20_poly1305_encrypt,P,hardened,7,7904.749,1000,0,kperf
chacha20_poly1305_encrypt,F,func,7,7826.602,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,7,9318.473,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,7,7871.760,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,8,3719.794,1000,1,kperf
chacha20_poly1305_encrypt,P,hardened,8,7943.547,1000,0,kperf
chacha20_poly1305_encrypt,F,func,8,7828.383,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,8,9373.623,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,8,7918.289,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,8,3639.998,1000,0,kperf
chacha20_poly1305_encrypt,P,hardened,9,7923.222,1000,0,kperf
chacha20_poly1305_encrypt,F,func,9,7783.071,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,9,9336.333,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,9,7946.845,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,9,3618.400,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,9,3685.333,1000,1,kperf
chacha20_poly1305_encrypt,F,func,10,7790.695,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,10,9326.692,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,10,7906.343,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,10,3642.411,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,10,3711.051,1000,1,kperf
chacha20_poly1305_encrypt,P,hardened,10,7924.306,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,11,9374.603,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,11,7978.389,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,11,3660.704,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,11,3659.986,1000,1,kperf
chacha20_poly1305_encrypt,P,hardened,11,7919.553,1000,0,kperf
chacha20_poly1305_encrypt,F,func,11,7833.010,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,12,7924.598,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,12,3667.894,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,12,3679.244,1000,1,kperf
chacha20_poly1305_encrypt,P,hardened,12,7898.851,1000,0,kperf
chacha20_poly1305_encrypt,F,func,12,7815.049,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,12,9325.087,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,13,3628.273,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,13,3717.288,1000,1,kperf
chacha20_poly1305_encrypt,P,hardened,13,8035.793,1000,0,kperf
chacha20_poly1305_encrypt,F,func,13,7805.537,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,13,9288.539,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,13,7897.332,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,14,3662.971,1000,1,kperf
chacha20_poly1305_encrypt,P,hardened,14,7917.676,1000,0,kperf
chacha20_poly1305_encrypt,F,func,14,7783.254,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,14,9340.472,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,14,7905.950,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,14,3655.426,1000,0,kperf
chacha20_poly1305_encrypt,P,hardened,15,7880.355,1000,0,kperf
chacha20_poly1305_encrypt,F,func,15,7834.495,1000,0,kperf
chacha20_poly1305_encrypt,X,fine,15,9355.129,1000,0,kperf
chacha20_poly1305_encrypt,N,narrow,15,7896.013,1000,0,kperf
chacha20_poly1305_encrypt,A,baseline,15,3657.449,1000,0,kperf
chacha20_poly1305_encrypt,C,baseline,15,3662.946,1000,1,kperf
chacha20_poly1305_decrypt,A,baseline,1,3694.774,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,1,3676.306,1000,1,kperf
chacha20_poly1305_decrypt,P,hardened,1,8388.280,1000,0,kperf
chacha20_poly1305_decrypt,F,func,1,8104.883,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,1,9868.963,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,1,8254.334,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,2,3713.221,1000,1,kperf
chacha20_poly1305_decrypt,P,hardened,2,8302.343,1000,0,kperf
chacha20_poly1305_decrypt,F,func,2,8202.716,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,2,9867.556,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,2,8318.273,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,2,3684.171,1000,0,kperf
chacha20_poly1305_decrypt,P,hardened,3,8365.158,1000,0,kperf
chacha20_poly1305_decrypt,F,func,3,8094.541,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,3,9819.339,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,3,8285.793,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,3,3650.518,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,3,3779.293,1000,1,kperf
chacha20_poly1305_decrypt,F,func,4,8200.486,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,4,9968.559,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,4,8289.213,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,4,3671.254,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,4,3756.994,1000,1,kperf
chacha20_poly1305_decrypt,P,hardened,4,8392.547,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,5,9873.773,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,5,8289.630,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,5,3673.196,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,5,3712.495,1000,1,kperf
chacha20_poly1305_decrypt,P,hardened,5,8265.931,1000,0,kperf
chacha20_poly1305_decrypt,F,func,5,8143.318,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,6,8310.810,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,6,3662.791,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,6,3732.930,1000,1,kperf
chacha20_poly1305_decrypt,P,hardened,6,8320.923,1000,0,kperf
chacha20_poly1305_decrypt,F,func,6,8119.347,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,6,9888.279,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,7,3667.315,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,7,3741.247,1000,1,kperf
chacha20_poly1305_decrypt,P,hardened,7,8277.934,1000,0,kperf
chacha20_poly1305_decrypt,F,func,7,8123.195,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,7,9887.253,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,7,8305.689,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,8,3752.714,1000,1,kperf
chacha20_poly1305_decrypt,P,hardened,8,8365.230,1000,0,kperf
chacha20_poly1305_decrypt,F,func,8,8154.432,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,8,9934.552,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,8,8277.022,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,8,3665.255,1000,0,kperf
chacha20_poly1305_decrypt,P,hardened,9,8301.410,1000,0,kperf
chacha20_poly1305_decrypt,F,func,9,8132.645,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,9,9857.824,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,9,8248.109,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,9,3633.153,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,9,3676.019,1000,1,kperf
chacha20_poly1305_decrypt,F,func,10,8093.245,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,10,9852.164,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,10,8318.282,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,10,3641.162,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,10,3790.013,1000,1,kperf
chacha20_poly1305_decrypt,P,hardened,10,8297.695,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,11,9880.671,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,11,8289.428,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,11,3707.546,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,11,3738.391,1000,1,kperf
chacha20_poly1305_decrypt,P,hardened,11,8290.944,1000,0,kperf
chacha20_poly1305_decrypt,F,func,11,8102.874,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,12,8300.375,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,12,3675.678,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,12,3718.496,1000,1,kperf
chacha20_poly1305_decrypt,P,hardened,12,8725.847,1000,0,kperf
chacha20_poly1305_decrypt,F,func,12,8314.172,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,12,9905.060,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,13,3707.300,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,13,3794.629,1000,1,kperf
chacha20_poly1305_decrypt,P,hardened,13,8257.102,1000,0,kperf
chacha20_poly1305_decrypt,F,func,13,8131.597,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,13,9895.349,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,13,8261.639,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,14,3738.212,1000,1,kperf
chacha20_poly1305_decrypt,P,hardened,14,8326.756,1000,0,kperf
chacha20_poly1305_decrypt,F,func,14,8121.886,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,14,9837.190,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,14,8307.444,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,14,3680.842,1000,0,kperf
chacha20_poly1305_decrypt,P,hardened,15,8253.827,1000,0,kperf
chacha20_poly1305_decrypt,F,func,15,8126.623,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,15,9984.337,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,15,8285.607,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,15,3650.867,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,15,3728.594,1000,1,kperf
argon2id,A,baseline,1,189612680.890,100,0,kperf
argon2id,C,baseline,1,189239823.320,100,1,kperf
argon2id,P,hardened,1,189523261.590,100,0,kperf
argon2id,F,func,1,189320966.870,100,0,kperf
argon2id,X,fine,1,189537519.510,100,0,kperf
argon2id,N,narrow,1,189747555.440,100,0,kperf
argon2id,C,baseline,2,189044974.510,100,1,kperf
argon2id,P,hardened,2,189715165.880,100,0,kperf
argon2id,F,func,2,188985225.580,100,0,kperf
argon2id,X,fine,2,189583647.090,100,0,kperf
argon2id,N,narrow,2,190025708.440,100,0,kperf
argon2id,A,baseline,2,190084488.850,100,0,kperf
argon2id,P,hardened,3,189988122.690,100,0,kperf
argon2id,F,func,3,189696668.580,100,0,kperf
argon2id,X,fine,3,190476136.850,100,0,kperf
argon2id,N,narrow,3,189841851.300,100,0,kperf
argon2id,A,baseline,3,189871190.300,100,0,kperf
argon2id,C,baseline,3,189473270.010,100,1,kperf
argon2id,F,func,4,189834751.010,100,0,kperf
argon2id,X,fine,4,189925345.880,100,0,kperf
argon2id,N,narrow,4,190244780.890,100,0,kperf
argon2id,A,baseline,4,190439494.190,100,0,kperf
argon2id,C,baseline,4,190080573.200,100,1,kperf
argon2id,P,hardened,4,190360837.150,100,0,kperf
argon2id,X,fine,5,190534218.350,100,0,kperf
argon2id,N,narrow,5,190675694.860,100,0,kperf
argon2id,A,baseline,5,190346885.190,100,0,kperf
argon2id,C,baseline,5,190018094.680,100,1,kperf
argon2id,P,hardened,5,190562221.650,100,0,kperf
argon2id,F,func,5,189873328.980,100,0,kperf
argon2id,N,narrow,6,190312611.340,100,0,kperf
argon2id,A,baseline,6,190469985.560,100,0,kperf
argon2id,C,baseline,6,190028527.040,100,1,kperf
argon2id,P,hardened,6,190794095.990,100,0,kperf
argon2id,F,func,6,189576183.800,100,0,kperf
argon2id,X,fine,6,190073293.950,100,0,kperf
argon2id,A,baseline,7,190312901.490,100,0,kperf
argon2id,C,baseline,7,189908016.550,100,1,kperf
argon2id,P,hardened,7,190464128.770,100,0,kperf
argon2id,F,func,7,189972848.120,100,0,kperf
argon2id,X,fine,7,190601800.120,100,0,kperf
argon2id,N,narrow,7,190630799.000,100,0,kperf
argon2id,C,baseline,8,189929172.480,100,1,kperf
argon2id,P,hardened,8,190585311.020,100,0,kperf
argon2id,F,func,8,190132700.640,100,0,kperf
argon2id,X,fine,8,191000013.680,100,0,kperf
argon2id,N,narrow,8,190713148.070,100,0,kperf
argon2id,A,baseline,8,190806337.610,100,0,kperf
argon2id,P,hardened,9,190829985.990,100,0,kperf
argon2id,F,func,9,190241949.570,100,0,kperf
argon2id,X,fine,9,190692820.270,100,0,kperf
argon2id,N,narrow,9,191178414.390,100,0,kperf
argon2id,A,baseline,9,190633877.040,100,0,kperf
argon2id,C,baseline,9,189959577.320,100,1,kperf
argon2id,F,func,10,190391079.440,100,0,kperf
argon2id,X,fine,10,190446046.820,100,0,kperf
argon2id,N,narrow,10,190494993.910,100,0,kperf
argon2id,A,baseline,10,190438225.740,100,0,kperf
argon2id,C,baseline,10,190042841.410,100,1,kperf
argon2id,P,hardened,10,190442052.310,100,0,kperf
argon2id,X,fine,11,190524279.600,100,0,kperf
argon2id,N,narrow,11,190556960.120,100,0,kperf
argon2id,A,baseline,11,190207167.860,100,0,kperf
argon2id,C,baseline,11,189712268.960,100,1,kperf
argon2id,P,hardened,11,190138241.040,100,0,kperf
argon2id,F,func,11,189728264.060,100,0,kperf
argon2id,N,narrow,12,190312935.880,100,0,kperf
argon2id,A,baseline,12,191190371.480,100,0,kperf
argon2id,C,baseline,12,192309186.900,100,1,kperf
argon2id,P,hardened,12,193611514.890,100,0,kperf
argon2id,F,func,12,189980018.860,100,0,kperf
argon2id,X,fine,12,190576946.900,100,0,kperf
argon2id,A,baseline,13,190713366.020,100,0,kperf
argon2id,C,baseline,13,192357169.490,100,1,kperf
argon2id,P,hardened,13,190019670.520,100,0,kperf
argon2id,F,func,13,189439097.620,100,0,kperf
argon2id,X,fine,13,189960211.440,100,0,kperf
argon2id,N,narrow,13,189911359.200,100,0,kperf
argon2id,C,baseline,14,189732314.760,100,1,kperf
argon2id,P,hardened,14,190478388.570,100,0,kperf
argon2id,F,func,14,189821724.410,100,0,kperf
argon2id,X,fine,14,190383696.470,100,0,kperf
argon2id,N,narrow,14,190485431.030,100,0,kperf
argon2id,A,baseline,14,190495500.200,100,0,kperf
argon2id,P,hardened,15,190569761.140,100,0,kperf
argon2id,F,func,15,190194909.820,100,0,kperf
argon2id,X,fine,15,190468334.160,100,0,kperf
argon2id,N,narrow,15,190513270.030,100,0,kperf
argon2id,A,baseline,15,190351712.550,100,0,kperf
argon2id,C,baseline,15,189699817.450,100,1,kperf
aesni256gcm_encrypt,A,baseline,1,2886.949,1000,0,kperf
aesni256gcm_encrypt,C,baseline,1,2881.276,1000,1,kperf
aesni256gcm_encrypt,P,hardened,1,3873.116,1000,0,kperf
aesni256gcm_encrypt,F,func,1,3829.888,1000,0,kperf
aesni256gcm_encrypt,X,fine,1,4364.813,1000,0,kperf
aesni256gcm_encrypt,N,narrow,1,3914.127,1000,0,kperf
aesni256gcm_encrypt,C,baseline,2,2886.113,1000,1,kperf
aesni256gcm_encrypt,P,hardened,2,3854.221,1000,0,kperf
aesni256gcm_encrypt,F,func,2,3821.354,1000,0,kperf
aesni256gcm_encrypt,X,fine,2,4293.765,1000,0,kperf
aesni256gcm_encrypt,N,narrow,2,3891.401,1000,0,kperf
aesni256gcm_encrypt,A,baseline,2,2815.673,1000,0,kperf
aesni256gcm_encrypt,P,hardened,3,3934.574,1000,0,kperf
aesni256gcm_encrypt,F,func,3,3820.878,1000,0,kperf
aesni256gcm_encrypt,X,fine,3,4316.439,1000,0,kperf
aesni256gcm_encrypt,N,narrow,3,3879.674,1000,0,kperf
aesni256gcm_encrypt,A,baseline,3,2851.947,1000,0,kperf
aesni256gcm_encrypt,C,baseline,3,2923.322,1000,1,kperf
aesni256gcm_encrypt,F,func,4,3835.260,1000,0,kperf
aesni256gcm_encrypt,X,fine,4,4298.876,1000,0,kperf
aesni256gcm_encrypt,N,narrow,4,3874.146,1000,0,kperf
aesni256gcm_encrypt,A,baseline,4,2874.997,1000,0,kperf
aesni256gcm_encrypt,C,baseline,4,2916.045,1000,1,kperf
aesni256gcm_encrypt,P,hardened,4,3846.349,1000,0,kperf
aesni256gcm_encrypt,X,fine,5,4307.365,1000,0,kperf
aesni256gcm_encrypt,N,narrow,5,3892.992,1000,0,kperf
aesni256gcm_encrypt,A,baseline,5,2893.252,1000,0,kperf
aesni256gcm_encrypt,C,baseline,5,2996.401,1000,1,kperf
aesni256gcm_encrypt,P,hardened,5,3886.096,1000,0,kperf
aesni256gcm_encrypt,F,func,5,3928.664,1000,0,kperf
aesni256gcm_encrypt,N,narrow,6,3876.489,1000,0,kperf
aesni256gcm_encrypt,A,baseline,6,2879.463,1000,0,kperf
aesni256gcm_encrypt,C,baseline,6,2865.885,1000,1,kperf
aesni256gcm_encrypt,P,hardened,6,3824.175,1000,0,kperf
aesni256gcm_encrypt,F,func,6,3787.925,1000,0,kperf
aesni256gcm_encrypt,X,fine,6,4338.264,1000,0,kperf
aesni256gcm_encrypt,A,baseline,7,2831.592,1000,0,kperf
aesni256gcm_encrypt,C,baseline,7,2876.339,1000,1,kperf
aesni256gcm_encrypt,P,hardened,7,3856.929,1000,0,kperf
aesni256gcm_encrypt,F,func,7,3828.026,1000,0,kperf
aesni256gcm_encrypt,X,fine,7,4308.559,1000,0,kperf
aesni256gcm_encrypt,N,narrow,7,3909.515,1000,0,kperf
aesni256gcm_encrypt,C,baseline,8,2920.485,1000,1,kperf
aesni256gcm_encrypt,P,hardened,8,3850.113,1000,0,kperf
aesni256gcm_encrypt,F,func,8,3827.371,1000,0,kperf
aesni256gcm_encrypt,X,fine,8,4325.218,1000,0,kperf
aesni256gcm_encrypt,N,narrow,8,3828.422,1000,0,kperf
aesni256gcm_encrypt,A,baseline,8,2866.669,1000,0,kperf
aesni256gcm_encrypt,P,hardened,9,3842.961,1000,0,kperf
aesni256gcm_encrypt,F,func,9,3815.814,1000,0,kperf
aesni256gcm_encrypt,X,fine,9,4367.066,1000,0,kperf
aesni256gcm_encrypt,N,narrow,9,3870.098,1000,0,kperf
aesni256gcm_encrypt,A,baseline,9,2842.278,1000,0,kperf
aesni256gcm_encrypt,C,baseline,9,2884.841,1000,1,kperf
aesni256gcm_encrypt,F,func,10,3819.054,1000,0,kperf
aesni256gcm_encrypt,X,fine,10,4325.859,1000,0,kperf
aesni256gcm_encrypt,N,narrow,10,3860.700,1000,0,kperf
aesni256gcm_encrypt,A,baseline,10,2874.711,1000,0,kperf
aesni256gcm_encrypt,C,baseline,10,2919.258,1000,1,kperf
aesni256gcm_encrypt,P,hardened,10,3837.937,1000,0,kperf
aesni256gcm_encrypt,X,fine,11,4365.810,1000,0,kperf
aesni256gcm_encrypt,N,narrow,11,3969.896,1000,0,kperf
aesni256gcm_encrypt,A,baseline,11,2835.331,1000,0,kperf
aesni256gcm_encrypt,C,baseline,11,2928.343,1000,1,kperf
aesni256gcm_encrypt,P,hardened,11,3806.004,1000,0,kperf
aesni256gcm_encrypt,F,func,11,3812.548,1000,0,kperf
aesni256gcm_encrypt,N,narrow,12,3924.095,1000,0,kperf
aesni256gcm_encrypt,A,baseline,12,2866.951,1000,0,kperf
aesni256gcm_encrypt,C,baseline,12,2925.082,1000,1,kperf
aesni256gcm_encrypt,P,hardened,12,3859.304,1000,0,kperf
aesni256gcm_encrypt,F,func,12,3880.529,1000,0,kperf
aesni256gcm_encrypt,X,fine,12,4350.844,1000,0,kperf
aesni256gcm_encrypt,A,baseline,13,2880.535,1000,0,kperf
aesni256gcm_encrypt,C,baseline,13,2892.893,1000,1,kperf
aesni256gcm_encrypt,P,hardened,13,3872.175,1000,0,kperf
