benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
chacha20_poly1305_encrypt,C,baseline,8,3690.846,1000,1,kperf,kperf,11552117,47453794,1584065,5155,3795883,18674694,1025
chacha20_poly1305_encrypt,B,baseline,8,3858.529,1000,0,kperf,kperf,12113275,47529868,1632122,11311,3970089,18696326,1025
chacha20_poly1305_encrypt,P,hardened,8,5160.084,1000,0,kperf,kperf,15381340,47575903,1909555,70874,5307430,18718602,1025
chacha20_poly1305_encrypt,F,func,8,5132.991,1000,0,kperf,kperf,15292965,47582396,1883236,70869,5281236,18723727,1025
chacha20_poly1305_encrypt,X,fine,8,6729.985,1000,0,kperf,kperf,18777953,47682038,2580425,148663,6916071,18767647,1025
chacha20_poly1305_encrypt,N,narrow,8,3718.464,1000,0,kperf,kperf,12282781,47476342,1505263,9369,3825886,18671762,1025
chacha20_poly1305_encrypt,A,baseline,9,3657.625,1000,0,kperf,kperf,12131887,47522220,1479213,5165,3759890,18680353,1025
chacha20_poly1305_encrypt,C,baseline,9,3664.482,1000,1,kperf,kperf,11449240,47454694,1609548,5155,3767585,18675274,1025
chacha20_poly1305_encrypt,B,baseline,9,3796.401,1000,0,kperf,kperf,11896012,47498143,1624810,11313,3911617,18698558,1025
chacha20_poly1305_encrypt,P,hardened,9,5115.465,1000,0,kperf,kperf,15313368,47589491,1904466,70776,5261503,18720597,1025
chacha20_poly1305_encrypt,F,func,9,5225.183,1000,0,kperf,kperf,15446137,47591360,2085025,70761,5371953,18730779,1025
chacha20_poly1305_encrypt,X,fine,9,6575.719,1000,0,kperf,kperf,18318382,47676109,2597441,148779,6757740,18768882,1025
chacha20_poly1305_encrypt,N,narrow,9,3772.430,1000,0,kperf,kperf,12338335,47472687,1518433,9268,3882491,18667897,1025
chacha20_poly1305_encrypt,Z,nopsw,9,3630.420,1000,0,kperf,kperf,12166454,47661665,1545805,5166,3739161,18722362,1025
chacha20_poly1305_encrypt,C,baseline,10,3679.237,1000,1,kperf,kperf,11485175,47468968,1597720,5155,3782470,18683474,1025
chacha20_poly1305_encrypt,B,baseline,10,3786.282,1000,0,kperf,kperf,11895230,47501495,1608396,11317,3894484,18699968,1025
chacha20_poly1305_encrypt,P,hardened,10,5179.879,1000,0,kperf,kperf,15428119,47577313,1878802,70771,5327532,18720772,1025
chacha20_poly1305_encrypt,F,func,10,5166.932,1000,0,kperf,kperf,15327071,47596092,1898666,70766,5313916,18731227,1025
chacha20_poly1305_encrypt,X,fine,10,6632.163,1000,0,kperf,kperf,18599826,47685715,2615578,148670,6819838,18767177,1025
chacha20_poly1305_encrypt,N,narrow,10,3743.325,1000,0,kperf,kperf,12382968,47472550,1533935,9267,3853150,18662767,1025
chacha20_poly1305_encrypt,Z,nopsw,10,3665.533,1000,0,kperf,kperf,12208750,47611036,1564588,5975,3775942,18723107,1025
chacha20_poly1305_encrypt,A,baseline,10,3650.417,1000,0,kperf,kperf,12094578,47511562,1521310,5167,3753607,18676554,1025
chacha20_poly1305_encrypt,B,baseline,11,3781.747,1000,0,kperf,kperf,11878870,47504865,1611389,11315,3896090,18697614,1025
chacha20_poly1305_encrypt,P,hardened,11,5156.565,1000,0,kperf,kperf,15370029,47579917,1888951,70820,5310174,18719272,1025
chacha20_poly1305_encrypt,F,func,11,5191.144,1000,0,kperf,kperf,15431384,47582970,1896602,70783,5341831,18726677,1025
chacha20_poly1305_encrypt,X,fine,11,6600.785,1000,0,kperf,kperf,18406542,47688238,2592783,148693,6783718,18770817,1025
chacha20_poly1305_encrypt,N,narrow,11,3839.075,1000,0,kperf,kperf,12498601,47473100,1521228,9260,3948707,18670648,1025
chacha20_poly1305_encrypt,Z,nopsw,11,3637.530,1000,0,kperf,kperf,12083248,47582212,1512928,5183,3759250,18722842,1025
chacha20_poly1305_encrypt,A,baseline,11,3618.717,1000,0,kperf,kperf,12101443,47536001,1516685,5164,3722796,18676254,1025
chacha20_poly1305_encrypt,C,baseline,11,3681.891,1000,1,kperf,kperf,11541912,47453140,1574670,5155,3785570,18676404,1025
chacha20_poly1305_encrypt,P,hardened,12,5139.412,1000,0,kperf,kperf,15385276,47591111,1922869,70779,5286681,18720017,1025
chacha20_poly1305_encrypt,F,func,12,5223.752,1000,0,kperf,kperf,15462710,47595702,1872298,70775,5373265,18734293,1025
chacha20_poly1305_encrypt,X,fine,12,6583.508,1000,0,kperf,kperf,18420042,47681533,2579347,148664,6767392,18768087,1025
chacha20_poly1305_encrypt,N,narrow,12,3754.238,1000,0,kperf,kperf,12295294,47470102,1497634,9258,3863741,18662887,1025
chacha20_poly1305_encrypt,Z,nopsw,12,3656.127,1000,0,kperf,kperf,12160115,47583521,1554333,6168,3765956,18725882,1025
chacha20_poly1305_encrypt,A,baseline,12,3605.318,1000,0,kperf,kperf,12040353,47528604,1533601,5176,3706828,18685044,1025
chacha20_poly1305_encrypt,C,baseline,12,3663.993,1000,1,kperf,kperf,11499896,47461294,1566161,5155,3767326,18679374,1025
chacha20_poly1305_encrypt,B,baseline,12,3788.680,1000,0,kperf,kperf,11896698,47506851,1621093,11320,3896510,18706918,1025
chacha20_poly1305_encrypt,F,func,13,5189.530,1000,0,kperf,kperf,15400052,47599373,1936219,70768,5337171,18731432,1025
chacha20_poly1305_encrypt,X,fine,13,6602.249,1000,0,kperf,kperf,18383852,47677514,2572346,148669,6785515,18767012,1025
chacha20_poly1305_encrypt,N,narrow,13,3756.753,1000,0,kperf,kperf,12356716,47470051,1496495,9291,3866762,18665067,1025
chacha20_poly1305_encrypt,Z,nopsw,13,3667.810,1000,0,kperf,kperf,12175777,47598069,1544251,5169,3777457,18725400,1025
chacha20_poly1305_encrypt,A,baseline,13,3661.500,1000,0,kperf,kperf,12252890,47511481,1559977,5176,3766453,18678734,1025
chacha20_poly1305_encrypt,C,baseline,13,3674.953,1000,1,kperf,kperf,11527405,47465188,1541491,5156,3776186,18676239,1025
chacha20_poly1305_encrypt,B,baseline,13,3774.786,1000,0,kperf,kperf,11842312,47533507,1615534,11312,3883935,18700293,1025
chacha20_poly1305_encrypt,P,hardened,13,5200.377,1000,0,kperf,kperf,15465497,47578362,1921554,70769,5353281,18721912,1025
