benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
ed25519,B,baseline,9,8176.266,1000,0,kperf,cntvct,172712960,749967909,75477875,11335,39116680,167247808,1025
ed25519,P,hardened,9,8050.288,1000,0,kperf,cntvct,173471308,750223818,75140641,29867,38781315,167210515,1025
ed25519,F,func,9,8134.374,1000,0,kperf,cntvct,172838158,750131347,75340513,19518,38911306,167208223,1025
ed25519,X,fine,9,8095.435,1000,0,kperf,cntvct,174585654,750152259,75142280,64673,38781449,167231558,1025
ed25519,N,narrow,9,8083.205,1000,0,kperf,cntvct,173097535,749870542,74690300,34645,38707497,167213708,1025
ed25519,Z,nopsw,9,8029.552,1000,0,kperf,cntvct,171898589,750243352,74467716,5544,38467970,167234417,1025
ed25519,C,baseline,10,8042.406,1000,1,kperf,cntvct,172248248,750118555,75707080,5166,38622778,167209048,1025
ed25519,B,baseline,10,8128.353,1000,0,kperf,cntvct,172656438,750141367,75583763,11330,39032711,167215519,1025
ed25519,P,hardened,10,8075.935,1000,0,kperf,cntvct,173574221,750282997,75161612,29883,38805269,167226773,1025
ed25519,F,func,10,8146.236,1000,0,kperf,cntvct,173348211,750214131,75541362,19524,39060933,167222369,1025
ed25519,X,fine,10,8094.893,1000,0,kperf,cntvct,174690422,750023345,75269461,64673,38814646,167222310,1025
ed25519,N,narrow,10,8099.489,1000,0,kperf,cntvct,173599675,750139033,74949744,34515,38829401,167219097,1025
ed25519,Z,nopsw,10,8000.897,1000,0,kperf,cntvct,172104986,750086711,74515256,5379,38414047,167214442,1025
ed25519,A,baseline,10,8003.142,1000,0,kperf,cntvct,172385157,750249688,74991692,5808,38429218,167199169,1025
ed25519,B,baseline,11,8147.665,1000,0,kperf,cntvct,172578065,750106137,75530840,11322,39095311,167225305,1025
ed25519,P,hardened,11,8037.007,1000,0,kperf,cntvct,173521585,750313048,75166432,29916,38670939,167211210,1025
ed25519,F,func,11,8073.112,1000,0,kperf,cntvct,173112909,749951199,75071566,19528,38788191,167212447,1025
ed25519,X,fine,11,8121.555,1000,0,kperf,cntvct,174815591,750057508,75425205,64672,38955989,167211910,1025
ed25519,N,narrow,11,8061.352,1000,0,kperf,cntvct,173412931,750225720,74749540,34474,38732676,167205560,1025
ed25519,Z,nopsw,11,8086.406,1000,0,kperf,cntvct,172841560,750239444,75178051,5336,38874348,167216584,1025
ed25519,A,baseline,11,8011.070,1000,0,kperf,cntvct,172363376,750214282,75075479,5396,38537765,167200179,1025
ed25519,C,baseline,11,8053.006,1000,1,kperf,cntvct,171941429,750106676,75502512,5166,38582739,167215055,1025
ed25519,P,hardened,12,8063.821,1000,0,kperf,cntvct,172686330,750158567,74608664,29826,38643008,167215272,1025
ed25519,F,func,12,8108.698,1000,0,kperf,cntvct,172994587,750142382,75098157,19545,38899981,167238670,1025
ed25519,X,fine,12,8072.112,1000,0,kperf,cntvct,174504143,750010149,75026335,64681,38739832,167217181,1025
ed25519,N,narrow,12,8075.566,1000,0,kperf,cntvct,173484899,750050558,74807172,34379,38760545,167207345,1025
ed25519,Z,nopsw,12,7973.943,1000,0,kperf,cntvct,171716500,750183246,74301881,5324,38287849,167204444,1025
ed25519,A,baseline,12,8005.766,1000,0,kperf,cntvct,171683190,750087220,74616057,5679,38440752,167198929,1025
ed25519,C,baseline,12,8050.756,1000,1,kperf,cntvct,172299910,750215337,75608696,5165,38667949,167227902,1025
ed25519,B,baseline,12,8131.857,1000,0,kperf,cntvct,172949028,750137205,75568997,11343,39076750,167218356,1025
ed25519,F,func,13,8079.659,1000,0,kperf,cntvct,173100287,750074554,75212387,19518,38784534,167218131,1025
ed25519,X,fine,13,8093.054,1000,0,kperf,cntvct,174340732,750089071,75184003,64684,38744979,167225434,1025
ed25519,N,narrow,13,8077.524,1000,0,kperf,cntvct,173477983,750078838,74819572,34435,38793812,167206745,1025
ed25519,Z,nopsw,13,8002.009,1000,0,kperf,cntvct,171954938,750087209,74475823,5329,38448615,167220276,1025
ed25519,A,baseline,13,8005.653,1000,0,kperf,cntvct,172149505,750162809,74926517,5508,38467576,167206008,1025
ed25519,C,baseline,13,8047.727,1000,1,kperf,cntvct,171985407,750021445,75474735,5165,38592786,167214896,1025
ed25519,B,baseline,13,8152.274,1000,0,kperf,cntvct,172654328,750203749,75691693,11323,39080656,167219420,1025
ed25519,P,hardened,13,8067.065,1000,0,kperf,cntvct,173426005,750342490,75216285,29874,38669176,167210734,1025
ed25519,X,fine,14,8069.208,1000,0,kperf,cntvct,174245389,750235920,75231493,64675,38693821,167204694,1025
ed25519,N,narrow,14,8108.094,1000,0,kperf,cntvct,173843883,750736321,74767453,34529,38739310,167208129,1025
ed25519,Z,nopsw,14,7963.968,1000,0,kperf,cntvct,171746903,750297483,74444678,5746,38309196,167200734,1025
ed25519,A,baseline,14,8004.543,1000,0,kperf,cntvct,172185565,750305583,74489858,5610,38473647,167227985,1025
ed25519,C,baseline,14,8041.308,1000,1,kperf,cntvct,172073393,750114275,75553354,5164,38617676,167218842,1025
ed25519,B,baseline,14,8137.980,1000,0,kperf,cntvct,172575058,750275764,75499154,11335,39094509,167230580,1025
ed25519,P,hardened,14,8046.953,1000,0,kperf,cntvct,173592814,750231399,75253235,29884,38733471,167204274,1025
ed25519,F,func,14,8079.308,1000,0,kperf,cntvct,173172545,750271124,75080241,19534,38776866,167217285,1025
ed25519,N,narrow,15,8077.063,1000,0,kperf,cntvct,173593582,750123681,74739218,34441,38764323,167210342,1025
ed25519,Z,nopsw,15,8045.627,1000,0,kperf,cntvct,172089519,750350718,74674850,5467,38620515,167209020,1025
ed25519,A,baseline,15,8005.949,1000,0,kperf,cntvct,172721613,750024469,75048594,5606,38548799,167202899,1025
ed25519,C,baseline,15,8035.444,1000,1,kperf,cntvct,171928689,750169371,75577946,5165,38534089,167207457,1025
ed25519,B,baseline,15,8132.988,1000,0,kperf,cntvct,172763819,750096494,75462428,11341,39011318,167223300,1025
ed25519,P,hardened,15,8036.636,1000,0,kperf,cntvct,173435510,750304786,75109234,29878,38700038,167212100,1025
ed25519,F,func,15,8105.841,1000,0,kperf,cntvct,173197045,750392769,75206993,19525,38908177,167243542,1025
ed25519,X,fine,15,8085.839,1000,0,kperf,cntvct,174530704,750142514,75305176,64662,38792040,167221418,1025
chacha20_poly1305_encrypt,A,baseline,1,242.431,1000,0,kperf,cntvct,12311216,47805949,1559667,5274,3737478,18719523,1025
chacha20_poly1305_encrypt,C,baseline,1,242.293,1000,1,kperf,cntvct,11804199,47412853,1595111,5156,3902539,18678266,1025
chacha20_poly1305_encrypt,B,baseline,1,289.492,1000,0,kperf,cntvct,12183530,47801528,1652400,11319,3966598,18789167,1025
chacha20_poly1305_encrypt,P,hardened,1,590.949,1000,0,kperf,cntvct,15623116,47822367,1956229,70771,5421720,18849687,1025
chacha20_poly1305_encrypt,F,func,1,591.124,1000,0,kperf,cntvct,15436766,47835923,1891873,70768,5354855,18858192,1025
chacha20_poly1305_encrypt,X,fine,1,908.376,1000,0,kperf,cntvct,18567391,47902010,2582209,148662,6882363,18890548,1025
chacha20_poly1305_encrypt,N,narrow,1,281.169,1000,0,kperf,cntvct,12470330,47655418,1505758,9260,3897972,18751002,1025
chacha20_poly1305_encrypt,Z,nopsw,1,243.796,1000,0,kperf,cntvct,12402367,47809414,1556151,5289,3865557,18846942,1025
chacha20_poly1305_encrypt,C,baseline,2,247.066,1000,1,kperf,cntvct,11524618,47412448,1613336,5156,3786598,18677350,1025
chacha20_poly1305_encrypt,B,baseline,2,289.132,1000,0,kperf,cntvct,11842813,47452868,1642706,11317,3909613,18702353,1025
chacha20_poly1305_encrypt,P,hardened,2,591.402,1000,0,kperf,cntvct,15291120,47514627,1881781,70762,5316257,18725322,1025
chacha20_poly1305_encrypt,F,func,2,590.077,1000,0,kperf,cntvct,15278392,47521316,1889933,70760,5283379,18723222,1025
chacha20_poly1305_encrypt,X,fine,2,910.503,1000,0,kperf,cntvct,18393024,47610639,2578443,148663,6791300,18764167,1025
chacha20_poly1305_encrypt,N,narrow,2,276.259,1000,0,kperf,cntvct,12391257,47403992,1481851,9260,3898949,18666492,1025
chacha20_poly1305_encrypt,Z,nopsw,2,248.103,1000,0,kperf,cntvct,12202239,47522680,1552284,5162,3820553,18720678,1025
chacha20_poly1305_encrypt,A,baseline,2,242.373,1000,0,kperf,cntvct,12042809,47464400,1548458,5175,3737873,18679464,1025
chacha20_poly1305_encrypt,B,baseline,3,290.607,1000,0,kperf,cntvct,11768965,47448419,1651310,11312,3881214,18704248,1025
chacha20_poly1305_encrypt,P,hardened,3,592.183,1000,0,kperf,cntvct,15391021,47523300,1909946,70758,5334101,18724017,1025
chacha20_poly1305_encrypt,F,func,3,589.496,1000,0,kperf,cntvct,15313428,47544020,1900104,70762,5316628,18730102,1025
chacha20_poly1305_encrypt,X,fine,3,899.086,1000,0,kperf,cntvct,18363125,47610960,2591749,148666,6784569,18763937,1025
chacha20_poly1305_encrypt,N,narrow,3,281.542,1000,0,kperf,cntvct,12361775,47418454,1530609,9258,3854965,18663778,1025
chacha20_poly1305_encrypt,Z,nopsw,3,242.327,1000,0,kperf,cntvct,11929265,47515143,1517984,5266,3719323,18722142,1025
chacha20_poly1305_encrypt,A,baseline,3,240.026,1000,0,kperf,cntvct,12126201,47477750,1549694,5265,3744041,18679040,1025
chacha20_poly1305_encrypt,C,baseline,3,243.671,1000,1,kperf,cntvct,11450968,47409219,1622281,5155,3778783,18679624,1025
chacha20_poly1305_encrypt,P,hardened,4,601.563,1000,0,kperf,cntvct,15355485,47519401,1907836,70766,5303598,18722782,1025
chacha20_poly1305_encrypt,F,func,4,589.531,1000,0,kperf,cntvct,15301577,47523734,1879180,70764,5321108,18723582,1025
chacha20_poly1305_encrypt,X,fine,4,897.946,1000,0,kperf,cntvct,18342660,47612841,2575326,148666,6782506,18773597,1025
chacha20_poly1305_encrypt,N,narrow,4,280.139,1000,0,kperf,cntvct,12258758,47413294,1483768,9269,3820266,18666832,1025
chacha20_poly1305_encrypt,Z,nopsw,4,245.392,1000,0,kperf,cntvct,12067164,47629488,1543810,5159,3739196,18732160,1025
chacha20_poly1305_encrypt,A,baseline,4,244.594,1000,0,kperf,cntvct,12016757,47479942,1557175,5165,3728217,18682839,1025
chacha20_poly1305_encrypt,C,baseline,4,245.429,1000,1,kperf,cntvct,11551140,47418979,1549118,5155,3809700,18679030,1025
chacha20_poly1305_encrypt,B,baseline,4,287.417,1000,0,kperf,cntvct,11878468,47459893,1638641,11309,3907636,18709022,1025
chacha20_poly1305_encrypt,F,func,5,589.388,1000,0,kperf,cntvct,15205828,47554789,1893467,70768,5253314,18740362,1025
chacha20_poly1305_encrypt,X,fine,5,903.358,1000,0,kperf,cntvct,18251412,47620246,2592128,148661,6732980,18773717,1025
chacha20_poly1305_encrypt,N,narrow,5,274.023,1000,0,kperf,cntvct,12308901,47407162,1510329,9257,3879209,18664937,1025
chacha20_poly1305_encrypt,Z,nopsw,5,247.241,1000,0,kperf,cntvct,12020740,47519430,1536719,5166,3748740,18722212,1025
chacha20_poly1305_encrypt,A,baseline,5,244.687,1000,0,kperf,cntvct,12027153,47458759,1518932,5161,3711397,18676744,1025
chacha20_poly1305_encrypt,C,baseline,5,244.997,1000,1,kperf,cntvct,11470842,47403008,1553451,5155,3792761,18676854,1025
chacha20_poly1305_encrypt,B,baseline,5,290.261,1000,0,kperf,cntvct,11921762,47453127,1672676,11312,3904354,18703433,1025
chacha20_poly1305_encrypt,P,hardened,5,595.382,1000,0,kperf,cntvct,15357535,47520960,1891940,70778,5291642,18724262,1025
chacha20_poly1305_encrypt,X,fine,6,898.630,1000,0,kperf,cntvct,18284189,47615324,2596025,148665,6757702,18765902,1025
chacha20_poly1305_encrypt,N,narrow,6,279.452,1000,0,kperf,cntvct,12335704,47404348,1526819,9488,3888314,18666042,1025
chacha20_poly1305_encrypt,Z,nopsw,6,245.200,1000,0,kperf,cntvct,12007458,47513664,1544467,5170,3751040,18720652,1025
chacha20_poly1305_encrypt,A,baseline,6,245.498,1000,0,kperf,cntvct,12125376,47461667,1554408,5174,3754463,18677924,1025
chacha20_poly1305_encrypt,C,baseline,6,245.602,1000,1,kperf,cntvct,11562847,47404829,1570290,5155,3817346,18679034,1025
chacha20_poly1305_encrypt,B,baseline,6,284.662,1000,0,kperf,cntvct,11898943,47453032,1615145,11316,3925866,18701344,1025
chacha20_poly1305_encrypt,P,hardened,6,589.836,1000,0,kperf,cntvct,15323540,47519664,1887730,70767,5307330,18722647,1025
chacha20_poly1305_encrypt,F,func,6,583.424,1000,0,kperf,cntvct,15302540,47524738,1914243,70764,5311709,18724782,1025
chacha20_poly1305_encrypt,N,narrow,7,280.325,1000,0,kperf,cntvct,12376679,47405203,1489950,9261,3884955,18663552,1025
chacha20_poly1305_encrypt,Z,nopsw,7,242.675,1000,0,kperf,cntvct,12065063,47532026,1545693,5205,3759568,18731608,1025
chacha20_poly1305_encrypt,A,baseline,7,242.704,1000,0,kperf,cntvct,11936173,47476621,1520660,5196,3704115,18687234,1025
chacha20_poly1305_encrypt,C,baseline,7,249.345,1000,1,kperf,cntvct,11483665,47402431,1576863,5155,3803021,18680264,1025
chacha20_poly1305_encrypt,B,baseline,7,285.336,1000,0,kperf,cntvct,11846281,47447924,1637788,11349,3880170,18699783,1025
chacha20_poly1305_encrypt,P,hardened,7,595.589,1000,0,kperf,cntvct,15384498,47522091,1914382,71760,5289008,18724902,1025
chacha20_poly1305_encrypt,F,func,7,588.934,1000,0,kperf,cntvct,15312743,47526998,1894174,70821,5291700,18722688,1025
chacha20_poly1305_encrypt,X,fine,7,913.304,1000,0,kperf,cntvct,18278270,47617419,2586178,148666,6761286,18773802,1025
chacha20_poly1305_encrypt,Z,nopsw,8,247.884,1000,0,kperf,cntvct,11993670,47528269,1553989,5161,3719573,18731042,1025
chacha20_poly1305_encrypt,A,baseline,8,243.950,1000,0,kperf,cntvct,11991930,47459101,1550283,5180,3716521,18677674,1025
chacha20_poly1305_encrypt,C,baseline,8,245.282,1000,1,kperf,cntvct,11388827,47410956,1621153,5155,3745667,18678794,1025
chacha20_poly1305_encrypt,B,baseline,8,286.115,1000,0,kperf,cntvct,11858916,47451177,1633363,11317,3878892,18701343,1025
chacha20_poly1305_encrypt,P,hardened,8,606.410,1000,0,kperf,cntvct,15339261,47512795,1884873,70760,5317695,18721322,1025
chacha20_poly1305_encrypt,F,func,8,590.488,1000,0,kperf,cntvct,15386014,47528670,1930182,70826,5335075,18721758,1025
chacha20_poly1305_encrypt,X,fine,8,888.699,1000,0,kperf,cntvct,18531333,47617676,2696885,148704,6811150,18764672,1025
chacha20_poly1305_encrypt,N,narrow,8,278.640,1000,0,kperf,cntvct,12425234,47410904,1505315,9319,3889511,18662622,1025
chacha20_poly1305_encrypt,A,baseline,9,247.038,1000,0,kperf,cntvct,12022173,47470731,1529333,5173,3735313,18682120,1025
chacha20_poly1305_encrypt,C,baseline,9,247.267,1000,1,kperf,cntvct,11427033,47409049,1557176,5155,3762185,18679694,1025
chacha20_poly1305_encrypt,B,baseline,9,288.581,1000,0,kperf,cntvct,11866722,47445758,1646661,11374,3930223,18701448,1025
chacha20_poly1305_encrypt,P,hardened,9,588.972,1000,0,kperf,cntvct,15370876,47536889,1897276,70817,5349460,18734368,1025
chacha20_poly1305_encrypt,F,func,9,586.104,1000,0,kperf,cntvct,15332147,47545338,1886306,70768,5304282,18727498,1025
chacha20_poly1305_encrypt,X,fine,9,900.846,1000,0,kperf,cntvct,18344256,47606004,2593320,148665,6783524,18764277,1025
chacha20_poly1305_encrypt,N,narrow,9,281.514,1000,0,kperf,cntvct,12313587,47412706,1493937,9264,3866035,18664937,1025
chacha20_poly1305_encrypt,Z,nopsw,9,239.931,1000,0,kperf,cntvct,12060564,47511120,1563422,5159,3746414,18721432,1025
chacha20_poly1305_encrypt,C,baseline,10,248.762,1000,1,kperf,cntvct,11578388,47412094,1586490,5156,3822665,18678809,1025
chacha20_poly1305_encrypt,B,baseline,10,291.201,1000,0,kperf,cntvct,11865359,47548315,1642008,11317,3883211,18700998,1025
chacha20_poly1305_encrypt,P,hardened,10,590.934,1000,0,kperf,cntvct,15365087,47520114,1895577,70761,5313937,18723257,1025
chacha20_poly1305_encrypt,F,func,10,582.277,1000,0,kperf,cntvct,15337472,47530106,1907524,70758,5294209,18723595,1025
chacha20_poly1305_encrypt,X,fine,10,915.848,1000,0,kperf,cntvct,18383737,47607097,2592013,148663,6792654,18764727,1025
chacha20_poly1305_encrypt,N,narrow,10,278.085,1000,0,kperf,cntvct,12275034,47421101,1507117,9269,3863245,18674948,1025
chacha20_poly1305_encrypt,Z,nopsw,10,245.139,1000,0,kperf,cntvct,12049407,47523052,1553661,5167,3752057,18725358,1025
chacha20_poly1305_encrypt,A,baseline,10,241.555,1000,0,kperf,cntvct,11997143,47461285,1545731,5168,3696830,18678694,1025
chacha20_poly1305_encrypt,B,baseline,11,293.462,1000,0,kperf,cntvct,11938758,47461720,1658974,11315,3935280,18704814,1025
chacha20_poly1305_encrypt,P,hardened,11,578.981,1000,0,kperf,cntvct,15319032,47519677,1936775,70758,5298394,18728456,1025
chacha20_poly1305_encrypt,F,func,11,591.009,1000,0,kperf,cntvct,15259372,47529068,1863825,70770,5278773,18721002,1025
chacha20_poly1305_encrypt,X,fine,11,898.148,1000,0,kperf,cntvct,18272645,47607933,2556303,148663,6750835,18764687,1025
chacha20_poly1305_encrypt,N,narrow,11,277.835,1000,0,kperf,cntvct,12347664,47493011,1500641,9261,3858866,18667032,1025
chacha20_poly1305_encrypt,Z,nopsw,11,244.271,1000,0,kperf,cntvct,12121140,47521264,1535045,5166,3762493,18722792,1025
chacha20_poly1305_encrypt,A,baseline,11,245.981,1000,0,kperf,cntvct,12128061,47558213,1552636,5164,3757016,18678794,1025
chacha20_poly1305_encrypt,C,baseline,11,243.479,1000,1,kperf,cntvct,11395160,47411073,1594170,5156,3774812,18681074,1025
chacha20_poly1305_encrypt,P,hardened,12,589.306,1000,0,kperf,cntvct,15388162,47517905,1877915,70761,5338110,18726439,1025
chacha20_poly1305_encrypt,F,func,12,588.624,1000,0,kperf,cntvct,15229398,47528025,1913480,70761,5261264,18722142,1025
chacha20_poly1305_encrypt,X,fine,12,898.728,1000,0,kperf,cntvct,18453944,47634616,2628244,148666,6855850,18781793,1025
chacha20_poly1305_encrypt,N,narrow,12,282.512,1000,0,kperf,cntvct,12301678,47407620,1504899,9264,3853462,18667742,1025
chacha20_poly1305_encrypt,Z,nopsw,12,245.493,1000,0,kperf,cntvct,12098900,47526483,1573564,5170,3748214,18724088,1025
chacha20_poly1305_encrypt,A,baseline,12,244.092,1000,0,kperf,cntvct,12027387,47484069,1532147,5166,3721551,18685524,1025
chacha20_poly1305_encrypt,C,baseline,12,244.334,1000,1,kperf,cntvct,11457408,47413178,1548654,5156,3773817,18679015,1025
chacha20_poly1305_encrypt,B,baseline,12,289.705,1000,0,kperf,cntvct,11902740,47448838,1627953,11308,3921126,18698508,1025
chacha20_poly1305_encrypt,F,func,13,592.614,1000,0,kperf,cntvct,15373095,47551426,1897602,70766,5323750,18723537,1025
chacha20_poly1305_encrypt,X,fine,13,895.475,1000,0,kperf,cntvct,18349118,47614754,2578625,148667,6765703,18772137,1025
chacha20_poly1305_encrypt,N,narrow,13,279.367,1000,0,kperf,cntvct,12276419,47412125,1515447,9262,3858144,18668602,1025
chacha20_poly1305_encrypt,Z,nopsw,13,243.441,1000,0,kperf,cntvct,12127912,47530639,1541924,5159,3778497,18725188,1025
chacha20_poly1305_encrypt,A,baseline,13,245.162,1000,0,kperf,cntvct,12101957,47480461,1521366,5160,3762154,18683270,1025
chacha20_poly1305_encrypt,C,baseline,13,243.827,1000,1,kperf,cntvct,11492694,47406787,1570534,5155,3778027,18678694,1025
chacha20_poly1305_encrypt,B,baseline,13,290.664,1000,0,kperf,cntvct,11885650,47445097,1651428,11327,3909769,18701718,1025
