benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
ed25519,N,narrow,8,42411.502,1000,0,kperf,kperf,181455364,750522581,75875344,178478,43480258,167301089,1025
ed25519,Z,nopsw,8,38022.652,1000,0,kperf,kperf,174748802,750825177,74752176,6645,38980876,167433141,1025
ed25519,C,baseline,9,38385.863,1000,1,kperf,kperf,174129050,750609418,75304232,5245,39361596,167266498,1025
ed25519,P,hardened,9,42713.433,1000,0,kperf,kperf,181509547,750537748,75720189,178491,43802432,167358466,1025
ed25519,F,func,9,41835.173,1000,0,kperf,kperf,180694115,750468708,75470451,167153,42915080,167276570,1025
ed25519,X,fine,9,47226.079,1000,0,kperf,kperf,188771777,750665898,77388502,353772,48411157,167444349,1025
ed25519,N,narrow,9,43024.817,1000,0,kperf,kperf,183673206,751378548,75739432,178726,44129131,167512452,1025
ed25519,Z,nopsw,9,37856.951,1000,0,kperf,kperf,173601228,750669963,74470731,5449,38808503,167317910,1025
ed25519,A,baseline,9,38168.540,1000,0,kperf,kperf,174260044,750287801,74824952,5370,39153468,167242881,1025
ed25519,P,hardened,10,42940.414,1000,0,kperf,kperf,183502915,751462943,75418174,178731,44023579,167550110,1025
ed25519,F,func,10,41880.247,1000,0,kperf,kperf,181198032,750627748,75436825,167182,42966804,167340899,1025
ed25519,X,fine,10,47869.982,1000,0,kperf,kperf,190871210,751253316,77418636,353988,49056491,167622292,1025
ed25519,N,narrow,10,42479.852,1000,0,kperf,kperf,181664686,750620081,75759409,178537,43577745,167322811,1025
ed25519,Z,nopsw,10,37630.435,1000,0,kperf,kperf,172829836,750283860,74241134,5873,38586950,167293589,1025
ed25519,A,baseline,10,38063.835,1000,0,kperf,kperf,173908152,750618446,74565725,5529,39027851,167253943,1025
ed25519,C,baseline,10,38085.973,1000,1,kperf,kperf,175073363,751087214,75040056,5360,39107834,167328753,1025
ed25519,F,func,11,42174.096,1000,0,kperf,kperf,182713974,751210171,75787886,167296,43226696,167411972,1025
ed25519,X,fine,11,47676.344,1000,0,kperf,kperf,190446012,751083217,77498522,353875,48865088,167536346,1025
ed25519,N,narrow,11,42408.761,1000,0,kperf,kperf,180970992,750470614,75744018,178477,43474525,167315346,1025
ed25519,Z,nopsw,11,37923.381,1000,0,kperf,kperf,174004936,750900864,74392375,5394,38900823,167339504,1025
ed25519,A,baseline,11,38206.074,1000,0,kperf,kperf,174236825,750919720,74473450,5739,39191722,167305571,1025
ed25519,C,baseline,11,38537.036,1000,1,kperf,kperf,174028863,750302964,75339781,5239,39523133,167264879,1025
ed25519,P,hardened,11,42730.284,1000,0,kperf,kperf,181275675,750290052,75806542,178414,43802681,167319538,1025
ed25519,X,fine,12,47165.130,1000,0,kperf,kperf,188290699,750677492,77557382,353748,48358208,167424318,1025
ed25519,N,narrow,12,42556.244,1000,0,kperf,kperf,181618430,750449993,75725007,178517,43660785,167318735,1025
ed25519,Z,nopsw,12,38283.474,1000,0,kperf,kperf,175535895,751230290,74431958,5725,39261854,167507610,1025
ed25519,A,baseline,12,38072.174,1000,0,kperf,kperf,173612034,750537808,74680367,5579,39033001,167218922,1025
ed25519,C,baseline,12,38006.371,1000,1,kperf,kperf,173606945,750514238,75088541,5233,38960559,167224681,1025
ed25519,P,hardened,12,42428.923,1000,0,kperf,kperf,181114477,750393122,75524009,178407,43504908,167299515,1025
ed25519,F,func,12,41667.414,1000,0,kperf,kperf,180483123,750244836,75550254,167167,42741798,167309600,1025
ed25519,N,narrow,13,42950.416,1000,0,kperf,kperf,182924138,750985712,75801816,178633,44028513,167431720,1025
ed25519,Z,nopsw,13,38087.555,1000,0,kperf,kperf,174943023,751114251,74373493,5659,39065325,167443164,1025
ed25519,A,baseline,13,37912.299,1000,0,kperf,kperf,173335963,750647393,74580095,5796,38899619,167261224,1025
ed25519,C,baseline,13,37843.957,1000,1,kperf,kperf,172079162,750252214,75122978,5225,38806090,167271424,1025
ed25519,P,hardened,13,42153.277,1000,0,kperf,kperf,179773006,750448920,75773344,178462,43218810,167300014,1025
ed25519,F,func,13,41589.046,1000,0,kperf,kperf,180409015,750468464,75590230,167131,42654000,167276318,1025
ed25519,X,fine,13,47304.833,1000,0,kperf,kperf,188495948,750256106,77749767,353720,48493169,167417778,1025
ed25519,Z,nopsw,14,37507.861,1000,0,kperf,kperf,172010016,750356656,74067671,5519,38455174,167302318,1025
ed25519,A,baseline,14,37716.930,1000,0,kperf,kperf,172619772,750106953,74579673,5350,38677820,167201654,1025
ed25519,C,baseline,14,37459.456,1000,1,kperf,kperf,171406582,750222831,75012768,5170,38417795,167197642,1025
ed25519,P,hardened,14,42384.919,1000,0,kperf,kperf,180607300,750337837,75730673,178426,43463036,167305875,1025
ed25519,F,func,14,41555.621,1000,0,kperf,kperf,180145273,750162753,75515033,167146,42604488,167286747,1025
ed25519,X,fine,14,47106.261,1000,0,kperf,kperf,187872083,750414584,77663046,353734,48300700,167399349,1025
ed25519,N,narrow,14,42131.837,1000,0,kperf,kperf,179744815,750136357,75807820,178454,43195313,167304395,1025
ed25519,A,baseline,15,37505.378,1000,0,kperf,kperf,172443859,750282212,74572584,5619,38457184,167192640,1025
ed25519,C,baseline,15,37604.843,1000,1,kperf,kperf,171951800,750230971,75244331,5168,38558239,167197178,1025
ed25519,P,hardened,15,42693.544,1000,0,kperf,kperf,181779224,750834074,75853256,178605,43786065,167463529,1025
ed25519,F,func,15,41572.687,1000,0,kperf,kperf,180304098,750382489,75647652,167143,42624398,167295975,1025
ed25519,X,fine,15,46936.127,1000,0,kperf,kperf,187746466,750517627,77537658,353757,48127562,167409634,1025
ed25519,N,narrow,15,42281.884,1000,0,kperf,kperf,180253814,750087666,76001942,178451,43346530,167308816,1025
ed25519,Z,nopsw,15,37443.902,1000,0,kperf,kperf,172299913,750259244,74854558,5501,38394290,167305856,1025
chacha20_poly1305_encrypt,A,baseline,1,3638.111,1000,0,kperf,kperf,12384990,47806400,1550883,5158,3733391,18669550,1025
chacha20_poly1305_encrypt,C,baseline,1,3772.695,1000,1,kperf,kperf,11735106,47478923,1511803,5154,3876480,18684380,1025
chacha20_poly1305_encrypt,P,hardened,1,7879.858,1000,0,kperf,kperf,20854298,47920719,3173355,216329,8114476,18820011,1025
chacha20_poly1305_encrypt,F,func,1,7810.341,1000,0,kperf,kperf,20951658,47971179,3096814,206093,8080651,18858651,1025
chacha20_poly1305_encrypt,X,fine,1,9361.647,1000,0,kperf,kperf,24130638,48062159,3897851,296261,9673933,18918494,1025
chacha20_poly1305_encrypt,N,narrow,1,7914.044,1000,0,kperf,kperf,21069870,47962452,3163150,216319,8180927,18861261,1025
chacha20_poly1305_encrypt,Z,nopsw,1,3656.149,1000,0,kperf,kperf,12436104,47993496,1518502,5194,3790123,18825201,1025
chacha20_poly1305_encrypt,C,baseline,2,3688.708,1000,1,kperf,kperf,11653735,47565006,1536580,5156,3789004,18671620,1025
chacha20_poly1305_encrypt,P,hardened,2,7911.333,1000,0,kperf,kperf,20693696,47681149,3163318,216420,8121104,18783048,1025
chacha20_poly1305_encrypt,F,func,2,7756.515,1000,0,kperf,kperf,20448120,47662486,3048494,206103,7965989,18773692,1025
chacha20_poly1305_encrypt,X,fine,2,9289.783,1000,0,kperf,kperf,23730231,47784688,3874079,296306,9536220,18837922,1025
chacha20_poly1305_encrypt,N,narrow,2,7921.569,1000,0,kperf,kperf,20794494,47646203,3179587,216340,8134427,18768952,1025
chacha20_poly1305_encrypt,Z,nopsw,2,3649.953,1000,0,kperf,kperf,12122942,47747145,1544775,5197,3751847,18782684,1025
chacha20_poly1305_encrypt,A,baseline,2,3618.124,1000,0,kperf,kperf,12080370,47521936,1569961,5165,3725875,18670090,1025
chacha20_poly1305_encrypt,P,hardened,3,7882.577,1000,0,kperf,kperf,20693613,47678864,3153529,216347,8091894,18777378,1025
chacha20_poly1305_encrypt,F,func,3,7771.065,1000,0,kperf,kperf,20381536,47688737,3084002,206067,7978107,18787388,1025
chacha20_poly1305_encrypt,X,fine,3,9313.171,1000,0,kperf,kperf,23771446,47752469,3886091,296270,9560071,18829132,1025
chacha20_poly1305_encrypt,N,narrow,3,7882.408,1000,0,kperf,kperf,20682567,47637070,3119712,216317,8092596,18770607,1025
chacha20_poly1305_encrypt,Z,nopsw,3,3666.140,1000,0,kperf,kperf,12164340,47747538,1532267,5180,3769717,18784553,1025
chacha20_poly1305_encrypt,A,baseline,3,3650.898,1000,0,kperf,kperf,12139225,47526449,1512461,5272,3748900,18672635,1025
chacha20_poly1305_encrypt,C,baseline,3,3698.814,1000,1,kperf,kperf,11555954,47458979,1554218,5154,3807340,18671510,1025
chacha20_poly1305_encrypt,F,func,4,7804.955,1000,0,kperf,kperf,20497763,47659316,3058699,206073,8014069,18775588,1025
chacha20_poly1305_encrypt,X,fine,4,9299.898,1000,0,kperf,kperf,23723816,47766432,3878328,296268,9549405,18829142,1025
chacha20_poly1305_encrypt,N,narrow,4,7858.265,1000,0,kperf,kperf,20703296,47638214,3195107,216435,8068495,18769977,1025
chacha20_poly1305_encrypt,Z,nopsw,4,3658.263,1000,0,kperf,kperf,12169609,47747637,1425818,5184,3760909,18786548,1025
chacha20_poly1305_encrypt,A,baseline,4,3619.056,1000,0,kperf,kperf,12083512,47517374,1520654,5176,3718414,18672330,1025
chacha20_poly1305_encrypt,C,baseline,4,3698.519,1000,1,kperf,kperf,11474867,47472683,1552018,5156,3799250,18680970,1025
chacha20_poly1305_encrypt,P,hardened,4,7898.963,1000,0,kperf,kperf,20664307,47668245,3143236,216315,8108008,18780573,1025
chacha20_poly1305_encrypt,X,fine,5,9333.447,1000,0,kperf,kperf,23748537,47793068,3855075,296270,9579953,18839818,1025
chacha20_poly1305_encrypt,N,narrow,5,7849.868,1000,0,kperf,kperf,20578336,47636886,3140370,216325,8072559,18768197,1025
chacha20_poly1305_encrypt,Z,nopsw,5,3619.360,1000,0,kperf,kperf,12020540,47750682,1505679,5172,3721690,18789968,1025
chacha20_poly1305_encrypt,A,baseline,5,3618.537,1000,0,kperf,kperf,12042972,47519783,1528809,5163,3717526,18670720,1025
chacha20_poly1305_encrypt,C,baseline,5,3715.118,1000,1,kperf,kperf,11540539,47473895,1584161,5155,3815062,18679820,1025
chacha20_poly1305_encrypt,P,hardened,5,7943.836,1000,0,kperf,kperf,20700327,47686568,3145261,216321,8153544,18786122,1025
chacha20_poly1305_encrypt,F,func,5,7832.540,1000,0,kperf,kperf,20687847,47683306,3199814,206065,8045892,18782827,1025
chacha20_poly1305_encrypt,N,narrow,6,7868.574,1000,0,kperf,kperf,20874560,47640332,3130803,216313,8096713,18767747,1025
chacha20_poly1305_encrypt,Z,nopsw,6,3618.528,1000,0,kperf,kperf,12200667,47740762,1487004,5159,3720393,18781178,1025
chacha20_poly1305_encrypt,A,baseline,6,3647.250,1000,0,kperf,kperf,12112556,47527763,1532742,5171,3746498,18675590,1025
chacha20_poly1305_encrypt,C,baseline,6,3679.504,1000,1,kperf,kperf,11443589,47455683,1527813,5154,3780443,18670230,1025
chacha20_poly1305_encrypt,P,hardened,6,7855.035,1000,0,kperf,kperf,20615678,47671602,3142538,216424,8061309,18777523,1025
chacha20_poly1305_encrypt,F,func,6,7806.454,1000,0,kperf,kperf,20553325,47685232,3085817,206078,8014840,18787378,1025
chacha20_poly1305_encrypt,X,fine,6,9390.323,1000,0,kperf,kperf,23822871,47780784,3860748,296380,9638950,18838604,1025
chacha20_poly1305_encrypt,Z,nopsw,7,3646.936,1000,0,kperf,kperf,12040489,47739074,1519296,5166,3749892,18784838,1025
chacha20_poly1305_encrypt,A,baseline,7,3638.948,1000,0,kperf,kperf,12127444,47515170,1490848,5163,3739474,18671030,1025
chacha20_poly1305_encrypt,C,baseline,7,3669.593,1000,1,kperf,kperf,11519128,47459321,1567402,5155,3770194,18670720,1025
chacha20_poly1305_encrypt,P,hardened,7,7893.933,1000,0,kperf,kperf,20664768,47675335,3136213,216314,8102243,18784843,1025
chacha20_poly1305_encrypt,F,func,7,7761.767,1000,0,kperf,kperf,20457468,47696896,3061973,206071,7970468,18790772,1025
chacha20_poly1305_encrypt,X,fine,7,9329.783,1000,0,kperf,kperf,23795595,47764929,3862543,296271,9576999,18827672,1025
chacha20_poly1305_encrypt,N,narrow,7,7936.401,1000,0,kperf,kperf,20848021,47640108,3139677,216320,8156525,18767664,1025
chacha20_poly1305_encrypt,A,baseline,8,3769.999,1000,0,kperf,kperf,12682318,47638384,1548538,5165,3880406,18670424,1025
chacha20_poly1305_encrypt,C,baseline,8,3900.527,1000,1,kperf,kperf,12282313,47597670,1545248,5154,4012353,18674416,1025
chacha20_poly1305_encrypt,P,hardened,8,8269.198,1000,0,kperf,kperf,21774032,47846940,3153168,216320,8497890,18786107,1025
chacha20_poly1305_encrypt,F,func,8,8238.828,1000,0,kperf,kperf,21735009,47799380,3040512,206083,8447119,18774238,1025
chacha20_poly1305_encrypt,X,fine,8,9860.360,1000,0,kperf,kperf,25126435,47909939,3841902,296321,10120472,18821488,1025
chacha20_poly1305_encrypt,N,narrow,8,8326.759,1000,0,kperf,kperf,21891073,47773499,3143003,216326,8559953,18768421,1025
chacha20_poly1305_encrypt,Z,nopsw,8,4039.322,1000,0,kperf,kperf,13396450,47872064,1473461,5168,4149703,18784476,1025
chacha20_poly1305_encrypt,C,baseline,9,3939.187,1000,1,kperf,kperf,12375385,47596085,1651883,5155,4047845,18672112,1025
chacha20_poly1305_encrypt,P,hardened,9,8575.110,1000,0,kperf,kperf,22344575,47813027,3145114,216327,8783121,18794453,1025
chacha20_poly1305_encrypt,F,func,9,8330.438,1000,0,kperf,kperf,21889471,47805091,3057990,206067,8546249,18784414,1025
chacha20_poly1305_encrypt,X,fine,9,9732.727,1000,0,kperf,kperf,25145822,47875774,3874084,296271,10004768,18821410,1025
chacha20_poly1305_encrypt,N,narrow,9,8350.902,1000,0,kperf,kperf,21972173,47770795,3165144,217314,8577079,18771779,1025
chacha20_poly1305_encrypt,Z,nopsw,9,4166.992,1000,0,kperf,kperf,13688185,47898526,1529986,5161,4286896,18786624,1025
chacha20_poly1305_encrypt,A,baseline,9,3893.071,1000,0,kperf,kperf,13069547,47648073,1541333,5157,4005961,18671787,1025
chacha20_poly1305_encrypt,P,hardened,10,8370.522,1000,0,kperf,kperf,21997251,47802453,3144498,216317,8580621,18777847,1025
chacha20_poly1305_encrypt,F,func,10,8398.103,1000,0,kperf,kperf,22062802,47817230,3056418,206071,8620308,18788459,1025
chacha20_poly1305_encrypt,X,fine,10,9901.837,1000,0,kperf,kperf,25269561,47897262,3873278,296271,10150016,18819917,1025
chacha20_poly1305_encrypt,N,narrow,10,8297.396,1000,0,kperf,kperf,21861090,47764631,3167457,216312,8523170,18769191,1025
chacha20_poly1305_encrypt,Z,nopsw,10,4232.150,1000,0,kperf,kperf,13780314,47879212,1528720,5165,4344293,18784097,1025
chacha20_poly1305_encrypt,A,baseline,10,3825.912,1000,0,kperf,kperf,12860556,47646515,1532080,5162,3940255,18669871,1025
chacha20_poly1305_encrypt,C,baseline,10,3815.292,1000,1,kperf,kperf,12112951,47721656,1567017,5154,3913177,18675416,1025
chacha20_poly1305_encrypt,F,func,11,8357.394,1000,0,kperf,kperf,21994121,47879328,3063241,206076,8565707,18783707,1025
chacha20_poly1305_encrypt,X,fine,11,9885.763,1000,0,kperf,kperf,25267633,47972175,3861933,296267,10154627,18831424,1025
chacha20_poly1305_encrypt,N,narrow,11,8404.261,1000,0,kperf,kperf,22225310,47795342,3168335,216336,8626571,18766203,1025
chacha20_poly1305_encrypt,Z,nopsw,11,3943.776,1000,0,kperf,kperf,13268841,47878775,1563526,5173,4051632,18784549,1025
chacha20_poly1305_encrypt,A,baseline,11,3804.778,1000,0,kperf,kperf,12773889,47631971,1527668,5265,3907846,18675565,1025
chacha20_poly1305_encrypt,C,baseline,11,3902.500,1000,1,kperf,kperf,12206273,47584577,1525253,5155,4007595,18676386,1025
chacha20_poly1305_encrypt,P,hardened,11,8308.746,1000,0,kperf,kperf,21986373,47818745,3133419,216319,8526033,18783765,1025
chacha20_poly1305_encrypt,X,fine,12,9857.030,1000,0,kperf,kperf,25177896,47897001,3867933,296271,10111856,18825151,1025
chacha20_poly1305_encrypt,N,narrow,12,8327.275,1000,0,kperf,kperf,21989231,47778298,3167484,216320,8546569,18778118,1025
chacha20_poly1305_encrypt,Z,nopsw,12,4095.754,1000,0,kperf,kperf,13396805,47844668,1519160,5167,4197177,18784344,1025
chacha20_poly1305_encrypt,A,baseline,12,3893.787,1000,0,kperf,kperf,13003175,47658110,1523013,5169,3993382,18672437,1025
chacha20_poly1305_encrypt,C,baseline,12,3911.649,1000,1,kperf,kperf,12371068,47568356,1608949,5156,4021647,18670807,1025
chacha20_poly1305_encrypt,P,hardened,12,8343.943,1000,0,kperf,kperf,22036156,47779463,3153587,216323,8570253,18779022,1025
chacha20_poly1305_encrypt,F,func,12,8359.517,1000,0,kperf,kperf,22110566,47793136,3076384,206282,8587059,18785248,1025
chacha20_poly1305_encrypt,N,narrow,13,8394.482,1000,0,kperf,kperf,22132416,47695354,3167695,216316,8625956,18767991,1025
chacha20_poly1305_encrypt,Z,nopsw,13,3980.657,1000,0,kperf,kperf,13292580,47886524,1515239,5164,4101775,18782919,1025
chacha20_poly1305_encrypt,A,baseline,13,3925.325,1000,0,kperf,kperf,13147582,47508945,1534328,5166,4037654,18670217,1025
chacha20_poly1305_encrypt,C,baseline,13,4033.096,1000,1,kperf,kperf,12557462,47551999,1594813,5154,4137072,18672024,1025
chacha20_poly1305_encrypt,P,hardened,13,8456.376,1000,0,kperf,kperf,22184039,47806005,3141589,216322,8664831,18778479,1025
chacha20_poly1305_encrypt,F,func,13,8160.381,1000,0,kperf,kperf,21601855,47725073,3047380,206071,8381025,18784827,1025
chacha20_poly1305_encrypt,X,fine,13,9773.885,1000,0,kperf,kperf,25030410,47757410,3852548,296267,10031325,18831045,1025
chacha20_poly1305_encrypt,Z,nopsw,14,4274.043,1000,0,kperf,kperf,13867849,47894989,1534784,5167,4393962,18787253,1025
chacha20_poly1305_encrypt,A,baseline,14,4070.605,1000,0,kperf,kperf,13366380,47628676,1506133,5174,4168429,18670253,1025
chacha20_poly1305_encrypt,C,baseline,14,3931.662,1000,1,kperf,kperf,12428076,47579703,1553963,5156,4055465,18673038,1025
chacha20_poly1305_encrypt,P,hardened,14,8413.131,1000,0,kperf,kperf,22070397,47769564,3144426,216429,8621987,18787375,1025
chacha20_poly1305_encrypt,F,func,14,8301.058,1000,0,kperf,kperf,21869357,47764582,3044739,206102,8535473,18782832,1025
chacha20_poly1305_encrypt,X,fine,14,9766.540,1000,0,kperf,kperf,24994053,47866311,3887027,296294,10033381,18834255,1025
chacha20_poly1305_encrypt,N,narrow,14,8328.517,1000,0,kperf,kperf,22032803,47714150,3161591,216345,8556044,18769237,1025
chacha20_poly1305_encrypt,A,baseline,15,3850.863,1000,0,kperf,kperf,12967837,47714438,1508260,5166,3963489,18671477,1025
chacha20_poly1305_encrypt,C,baseline,15,4312.433,1000,1,kperf,kperf,13115952,47639122,1577261,5156,4427688,18674234,1025
chacha20_poly1305_encrypt,P,hardened,15,8359.439,1000,0,kperf,kperf,22030081,47941887,3180632,216322,8571740,18784982,1025
chacha20_poly1305_encrypt,F,func,15,8401.327,1000,0,kperf,kperf,22016310,47880609,3046901,206116,8609696,18789373,1025
chacha20_poly1305_encrypt,X,fine,15,9838.330,1000,0,kperf,kperf,25131685,47902409,3896673,296275,10090279,18834740,1025
chacha20_poly1305_encrypt,N,narrow,15,8404.079,1000,0,kperf,kperf,21998319,47732853,3136479,216315,8614963,18770169,1025
chacha20_poly1305_encrypt,Z,nopsw,15,3741.288,1000,0,kperf,kperf,12616204,47872654,1499840,5174,3858557,18788644,1025
chacha20_poly1305_decrypt,A,baseline,1,4026.569,1000,0,kperf,kperf,13429799,47912406,1498836,5220,4162074,18997297,1025
chacha20_poly1305_decrypt,C,baseline,1,3798.296,1000,1,kperf,kperf,11853850,47555238,1557105,5156,3898945,18952767,1025
chacha20_poly1305_decrypt,P,hardened,1,8690.371,1000,0,kperf,kperf,22010591,48048228,3048771,216321,8954526,19104374,1025
chacha20_poly1305_decrypt,F,func,1,8551.825,1000,0,kperf,kperf,21917441,48077625,2967388,206182,8809262,19102558,1025
chacha20_poly1305_decrypt,X,fine,1,10371.699,1000,0,kperf,kperf,25677138,48460392,3768224,296277,10655625,19154549,1025
chacha20_poly1305_decrypt,N,narrow,1,8815.390,1000,0,kperf,kperf,22287204,48048221,3049063,216323,9057397,19092691,1025
chacha20_poly1305_decrypt,Z,nopsw,1,4113.837,1000,0,kperf,kperf,13592895,48214866,1492733,5164,4244174,19114024,1025
chacha20_poly1305_decrypt,C,baseline,2,4312.468,1000,1,kperf,kperf,13114727,47606290,1616233,5155,4422363,18960530,1025
chacha20_poly1305_decrypt,P,hardened,2,8734.619,1000,0,kperf,kperf,21937942,47710936,3061985,216309,8952000,19063430,1025
chacha20_poly1305_decrypt,F,func,2,8544.536,1000,0,kperf,kperf,21717951,47806899,2952250,206072,8776980,19062519,1025
chacha20_poly1305_decrypt,X,fine,2,10300.969,1000,0,kperf,kperf,25066938,47766154,3758546,296285,10562246,19112900,1025
chacha20_poly1305_decrypt,N,narrow,2,8846.919,1000,0,kperf,kperf,22139816,47740434,3039596,216318,9063164,19046462,1025
