benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
ed25519,F,func,9,41438.743,1000,0,kperf,184965064,777382226,75741521,171240,42498972,194495433,1025
ed25519,X,fine,9,46854.573,1000,0,kperf,192847609,777590724,77497520,357837,48041829,194614201,1025
ed25519,N,narrow,9,41948.266,1000,0,kperf,184870531,777331823,75772228,182590,43011267,194487349,1025
ed25519,A,baseline,9,37516.891,1000,0,kperf,177804221,777136096,75132747,9725,38523393,194391792,1025
ed25519,C,baseline,9,37561.469,1000,1,kperf,177694243,777175414,75725965,9269,38508265,194388574,1025
ed25519,F,func,10,41473.070,1000,0,kperf,185249432,777659107,75782355,171231,42567795,194490922,1025
ed25519,X,fine,10,46890.599,1000,0,kperf,193493555,777560771,77468282,357896,48074010,194647410,1025
ed25519,N,narrow,10,42017.027,1000,0,kperf,184908608,777576086,75782403,182610,43121557,194503013,1025
ed25519,A,baseline,10,37452.532,1000,0,kperf,178019522,777295227,75142533,9387,38405934,194391650,1025
ed25519,C,baseline,10,37561.151,1000,1,kperf,177397332,777486029,75689556,9268,38509004,194416067,1025
ed25519,P,hardened,10,41918.982,1000,0,kperf,185386350,777362200,76076538,182565,42985351,194490909,1025
ed25519,X,fine,11,46867.299,1000,0,kperf,192433011,777459740,77567981,357841,48054651,194624783,1025
ed25519,N,narrow,11,42000.227,1000,0,kperf,184898333,777259289,75940562,182892,43066597,194491317,1025
ed25519,A,baseline,11,37447.258,1000,0,kperf,177732100,777159124,75213902,9657,38400304,194397504,1025
ed25519,C,baseline,11,37585.009,1000,1,kperf,177480251,777344022,75408653,9271,38536977,194413236,1025
ed25519,P,hardened,11,41979.615,1000,0,kperf,185536063,777555444,76004992,182558,43057164,194511184,1025
ed25519,F,func,11,41549.259,1000,0,kperf,185119826,777422038,75793434,171234,42601991,194488237,1025
ed25519,N,narrow,12,41996.078,1000,0,kperf,184632059,777349800,75645370,182559,43058130,194515632,1025
ed25519,A,baseline,12,37508.227,1000,0,kperf,177526947,777395626,75130150,9718,38458377,194419945,1025
ed25519,C,baseline,12,37690.357,1000,1,kperf,177996039,777263431,75869759,9268,38643459,194411057,1025
ed25519,P,hardened,12,41964.660,1000,0,kperf,185567096,777645078,76163179,182588,43026469,194496798,1025
ed25519,F,func,12,41460.159,1000,0,kperf,185081795,777343953,75785346,171242,42511828,194490669,1025
ed25519,X,fine,12,46741.663,1000,0,kperf,192542944,777575994,77420363,357831,47924692,194610745,1025
ed25519,A,baseline,13,37453.377,1000,0,kperf,177513210,777347891,75210047,9663,38405513,194395904,1025
ed25519,C,baseline,13,37538.331,1000,1,kperf,177504026,777356245,75763762,9271,38494127,194389034,1025
ed25519,P,hardened,13,42128.951,1000,0,kperf,185803559,777581462,76365017,182604,43196823,194510967,1025
ed25519,F,func,13,41524.230,1000,0,kperf,184955719,777456058,75765761,171234,42603721,194506724,1025
ed25519,X,fine,13,46736.648,1000,0,kperf,192684921,777549935,77411343,357824,47919442,194616161,1025
ed25519,N,narrow,13,42045.475,1000,0,kperf,185233882,777398928,75737008,182577,43107693,194503545,1025
ed25519,C,baseline,14,37563.367,1000,1,kperf,177476370,777107535,75636195,9270,38513132,194406831,1025
ed25519,P,hardened,14,41979.380,1000,0,kperf,185704475,777419429,76157357,182553,43041556,194499141,1025
ed25519,F,func,14,41422.145,1000,0,kperf,184756691,777312231,75726832,171246,42468069,194474790,1025
ed25519,X,fine,14,46780.216,1000,0,kperf,192495620,777484666,77456822,357837,47967414,194618393,1025
ed25519,N,narrow,14,41999.557,1000,0,kperf,185177230,777460283,75724500,182556,43065380,194487018,1025
ed25519,A,baseline,14,37400.512,1000,0,kperf,177361133,777186476,75149632,9647,38350712,194389054,1025
ed25519,P,hardened,15,42119.583,1000,0,kperf,185436194,777280678,75902510,182529,43188443,194534796,1025
ed25519,F,func,15,41449.431,1000,0,kperf,184999054,777350126,75730587,171246,42497895,194492325,1025
ed25519,X,fine,15,46800.189,1000,0,kperf,192659206,777782004,77466476,357825,47985141,194617304,1025
ed25519,N,narrow,15,42038.988,1000,0,kperf,185129612,777510710,75785571,182577,43100622,194513321,1025
ed25519,A,baseline,15,37531.178,1000,0,kperf,177884075,777209959,75247037,9526,38540616,194393322,1025
ed25519,C,baseline,15,37580.357,1000,1,kperf,177634425,777253366,75753929,9437,38536219,194402402,1025
chacha20_poly1305_encrypt,A,baseline,1,3688.101,1000,0,kperf,17575107,74958459,1615893,9287,3820551,45908459,1025
chacha20_poly1305_encrypt,C,baseline,1,3689.994,1000,1,kperf,16674127,74609463,1661723,9257,3790942,45864966,1025
chacha20_poly1305_encrypt,P,hardened,1,7913.972,1000,0,kperf,26015140,75104071,3266445,221444,8183936,46053721,1025
chacha20_poly1305_encrypt,F,func,1,7849.442,1000,0,kperf,25989844,75226078,3138544,210690,8116442,46057671,1025
chacha20_poly1305_encrypt,X,fine,1,9376.046,1000,0,kperf,29253131,75257550,3955573,301375,9678871,46110387,1025
chacha20_poly1305_encrypt,N,narrow,1,7902.483,1000,0,kperf,26037301,75116994,3240418,220417,8172327,46048598,1025
chacha20_poly1305_encrypt,C,baseline,2,3658.237,1000,1,kperf,16628065,74673802,1675659,9257,3759289,45889349,1025
chacha20_poly1305_encrypt,P,hardened,2,7896.072,1000,0,kperf,25717456,74848908,3238489,220422,8107120,45971024,1025
chacha20_poly1305_encrypt,F,func,2,7835.184,1000,0,kperf,25667578,74840427,3142647,210470,8044847,45973482,1025
chacha20_poly1305_encrypt,X,fine,2,9392.945,1000,0,kperf,28998965,74917708,3962336,300381,9639491,46018657,1025
chacha20_poly1305_encrypt,N,narrow,2,7997.194,1000,0,kperf,26210363,74784689,3245674,220422,8216394,45956996,1025
chacha20_poly1305_encrypt,A,baseline,2,3709.061,1000,0,kperf,17379927,74666018,1599885,9272,3811540,45864369,1025
chacha20_poly1305_encrypt,P,hardened,3,7938.892,1000,0,kperf,25965642,74818373,3237272,220480,8150016,45973743,1025
chacha20_poly1305_encrypt,F,func,3,7868.324,1000,0,kperf,25907571,74852978,3144028,210172,8077491,45975599,1025
chacha20_poly1305_encrypt,X,fine,3,9409.827,1000,0,kperf,29079066,74965434,3946095,300375,9660107,46026850,1025
chacha20_poly1305_encrypt,N,narrow,3,7972.963,1000,0,kperf,25953516,74806510,3215168,220420,8186189,45959638,1025
chacha20_poly1305_encrypt,A,baseline,3,3730.893,1000,0,kperf,17472669,74666511,1637358,9267,3834621,45866459,1025
chacha20_poly1305_encrypt,C,baseline,3,3699.560,1000,1,kperf,16929920,74611791,1842154,9257,3802211,45866339,1025
chacha20_poly1305_encrypt,F,func,4,7878.326,1000,0,kperf,25868346,74842650,3161508,211166,8110772,45983665,1025
chacha20_poly1305_encrypt,X,fine,4,9416.065,1000,0,kperf,29073148,74933089,3955330,300381,9662861,46029093,1025
chacha20_poly1305_encrypt,N,narrow,4,7969.114,1000,0,kperf,26153214,74810602,3241910,220418,8188787,45971767,1025
chacha20_poly1305_encrypt,A,baseline,4,3700.948,1000,0,kperf,17386452,74677009,1612305,9384,3803884,45870554,1025
chacha20_poly1305_encrypt,C,baseline,4,3676.524,1000,1,kperf,16669991,74624153,1635861,9259,3778452,45871294,1025
chacha20_poly1305_encrypt,P,hardened,4,7890.236,1000,0,kperf,25742566,74816274,3263754,221296,8099937,45974207,1025
chacha20_poly1305_encrypt,X,fine,5,9369.655,1000,0,kperf,28947058,74920841,3944162,300519,9619347,46023365,1025
chacha20_poly1305_encrypt,N,narrow,5,7923.908,1000,0,kperf,25978229,74788152,3316289,220419,8136015,45955690,1025
chacha20_poly1305_encrypt,A,baseline,5,3720.491,1000,0,kperf,17414823,74675387,1631376,9265,3822912,45870160,1025
chacha20_poly1305_encrypt,C,baseline,5,3678.063,1000,1,kperf,16747292,74613062,1616986,9257,3781121,45864395,1025
chacha20_poly1305_encrypt,P,hardened,5,7920.161,1000,0,kperf,25814837,74825505,3229393,221427,8136442,45981527,1025
chacha20_poly1305_encrypt,F,func,5,7821.664,1000,0,kperf,25605570,74856665,3166315,211164,8029364,45998837,1025
chacha20_poly1305_encrypt,N,narrow,6,7947.097,1000,0,kperf,26118995,74796958,3222147,220423,8159707,45971333,1025
chacha20_poly1305_encrypt,A,baseline,6,3698.220,1000,0,kperf,17351474,74678599,1623397,9266,3804870,45871439,1025
chacha20_poly1305_encrypt,C,baseline,6,3700.663,1000,1,kperf,16864133,74615246,1656118,9257,3803220,45870279,1025
chacha20_poly1305_encrypt,P,hardened,6,7889.881,1000,0,kperf,25835272,74824805,3254161,221289,8102555,45976902,1025
chacha20_poly1305_encrypt,F,func,6,7816.536,1000,0,kperf,25641038,74829124,3166708,210272,8030125,45969843,1025
chacha20_poly1305_encrypt,X,fine,6,9355.536,1000,0,kperf,28984081,74927307,3933470,300377,9602538,46026727,1025
chacha20_poly1305_encrypt,A,baseline,7,3727.916,1000,0,kperf,17484700,74718552,1600687,9270,3830270,45906429,1025
chacha20_poly1305_encrypt,C,baseline,7,3668.021,1000,1,kperf,16790335,74620285,1650866,9259,3769345,45865925,1025
chacha20_poly1305_encrypt,P,hardened,7,8059.544,1000,0,kperf,26287461,74821911,3232409,220425,8271452,45971976,1025
chacha20_poly1305_encrypt,F,func,7,7860.191,1000,0,kperf,25691060,74844348,3125889,210324,8074639,45974797,1025
chacha20_poly1305_encrypt,X,fine,7,9434.228,1000,0,kperf,29166106,74956804,3963867,300372,9685952,46027293,1025
chacha20_poly1305_encrypt,N,narrow,7,7939.455,1000,0,kperf,25941202,74791224,3237717,220424,8151414,45957097,1025
chacha20_poly1305_encrypt,C,baseline,8,3669.082,1000,1,kperf,16806193,74651303,1610262,9257,3771613,45882259,1025
chacha20_poly1305_encrypt,P,hardened,8,7943.489,1000,0,kperf,25944423,74855867,3265982,221545,8155189,45975532,1025
chacha20_poly1305_encrypt,F,func,8,7805.933,1000,0,kperf,25679577,74864106,3146830,210828,8014544,45985917,1025
chacha20_poly1305_encrypt,X,fine,8,9359.871,1000,0,kperf,29104208,74948948,3967308,300633,9606635,46018467,1025
chacha20_poly1305_encrypt,N,narrow,8,7904.718,1000,0,kperf,25838565,74788215,3249330,220425,8116339,45950542,1025
chacha20_poly1305_encrypt,A,baseline,8,3740.824,1000,0,kperf,17673913,74689093,1655543,9272,3843361,45880342,1025
chacha20_poly1305_encrypt,P,hardened,9,7896.738,1000,0,kperf,25832086,74806267,3247996,221401,8108262,45969257,1025
chacha20_poly1305_encrypt,F,func,9,7865.345,1000,0,kperf,25719051,74839637,3140866,210910,8075998,45976902,1025
chacha20_poly1305_encrypt,X,fine,9,9379.650,1000,0,kperf,28955479,74912099,4030219,300469,9628218,46016957,1025
chacha20_poly1305_encrypt,N,narrow,9,7927.678,1000,0,kperf,25880913,74797462,3210057,220426,8140522,45969992,1025
chacha20_poly1305_encrypt,A,baseline,9,3686.679,1000,0,kperf,17211847,74660295,1597971,9278,3789235,45862489,1025
chacha20_poly1305_encrypt,C,baseline,9,3672.135,1000,1,kperf,16839447,74613254,1653225,9261,3780059,45863444,1025
chacha20_poly1305_encrypt,F,func,10,7830.767,1000,0,kperf,25684957,74816103,3151786,210627,8040837,45973427,1025
chacha20_poly1305_encrypt,X,fine,10,9346.718,1000,0,kperf,28929896,74914205,3969045,300724,9592716,46017787,1025
chacha20_poly1305_encrypt,N,narrow,10,7910.379,1000,0,kperf,25878764,74791166,3230862,220431,8121840,45954338,1025
chacha20_poly1305_encrypt,A,baseline,10,3689.216,1000,0,kperf,17343533,74666321,1628952,9276,3789982,45865719,1025
chacha20_poly1305_encrypt,C,baseline,10,3681.051,1000,1,kperf,16825743,74609846,1645384,9260,3786433,45862989,1025
chacha20_poly1305_encrypt,P,hardened,10,7929.709,1000,0,kperf,25898273,74817832,3215549,220543,8141303,45970882,1025
chacha20_poly1305_encrypt,X,fine,11,9382.250,1000,0,kperf,29085872,74916882,3962547,301380,9634862,46023317,1025
chacha20_poly1305_encrypt,N,narrow,11,7935.122,1000,0,kperf,25996312,74800112,3231582,220419,8149275,45973772,1025
chacha20_poly1305_encrypt,A,baseline,11,3717.508,1000,0,kperf,17440350,74662064,1605372,9267,3819455,45862709,1025
chacha20_poly1305_encrypt,C,baseline,11,3737.918,1000,1,kperf,16982011,74715119,1679600,9257,3840186,45868849,1025
chacha20_poly1305_encrypt,P,hardened,11,7930.791,1000,0,kperf,25890292,74812721,3228770,220564,8141841,45965383,1025
chacha20_poly1305_encrypt,F,func,11,7828.143,1000,0,kperf,25713016,74831543,3140934,211159,8036501,45967413,1025
chacha20_poly1305_encrypt,N,narrow,12,7932.046,1000,0,kperf,25966968,74776053,3234305,220428,8144501,45955657,1025
chacha20_poly1305_encrypt,A,baseline,12,3713.129,1000,0,kperf,17386895,74672058,1624814,9297,3814964,45865455,1025
chacha20_poly1305_encrypt,C,baseline,12,3692.737,1000,1,kperf,16883242,74631574,1641193,9257,3794315,45881855,1025
chacha20_poly1305_encrypt,P,hardened,12,7965.541,1000,0,kperf,26056660,74814886,3232334,221449,8178393,45977477,1025
chacha20_poly1305_encrypt,F,func,12,7826.251,1000,0,kperf,25696908,74839067,3170813,211088,8034311,45985357,1025
chacha20_poly1305_encrypt,X,fine,12,9383.791,1000,0,kperf,29076834,74919919,3979369,301380,9629860,46018037,1025
chacha20_poly1305_encrypt,A,baseline,13,3696.140,1000,0,kperf,17358808,74672483,1636205,9262,3798461,45861965,1025
chacha20_poly1305_encrypt,C,baseline,13,3654.294,1000,1,kperf,16652336,74609538,1639713,9256,3754287,45866059,1025
chacha20_poly1305_encrypt,P,hardened,13,7959.340,1000,0,kperf,25862002,74817561,3307471,221538,8170790,45975569,1025
chacha20_poly1305_encrypt,F,func,13,7860.838,1000,0,kperf,25918441,74831983,3161743,210262,8071189,45967673,1025
chacha20_poly1305_encrypt,X,fine,13,9360.005,1000,0,kperf,28964956,74915625,3961446,300821,9607960,46014037,1025
chacha20_poly1305_encrypt,N,narrow,13,7929.666,1000,0,kperf,25957236,74777008,3220454,220420,8142131,45950507,1025
chacha20_poly1305_encrypt,C,baseline,14,3704.873,1000,1,kperf,16885586,74607251,1653994,9257,3806756,45866109,1025
chacha20_poly1305_encrypt,P,hardened,14,7924.201,1000,0,kperf,25863770,74816450,3243543,221344,8136505,45971192,1025
chacha20_poly1305_encrypt,F,func,14,7839.813,1000,0,kperf,25825172,74907673,3152899,211196,8050479,45973037,1025
chacha20_poly1305_encrypt,X,fine,14,9369.273,1000,0,kperf,29007992,74919213,3964697,301383,9617229,46017467,1025
chacha20_poly1305_encrypt,N,narrow,14,7927.288,1000,0,kperf,25858067,74778481,3225210,220420,8137511,45953983,1025
chacha20_poly1305_encrypt,A,baseline,14,3697.017,1000,0,kperf,17340967,74674259,1592553,9290,3799182,45866164,1025
chacha20_poly1305_encrypt,P,hardened,15,7946.041,1000,0,kperf,26017726,74815278,3219893,221392,8163162,45973377,1025
chacha20_poly1305_encrypt,F,func,15,7855.562,1000,0,kperf,25724403,74826028,3128979,210249,8070046,45968702,1025
chacha20_poly1305_encrypt,X,fine,15,9411.192,1000,0,kperf,29183528,74926044,3929031,300704,9659195,46020964,1025
chacha20_poly1305_encrypt,N,narrow,15,7968.394,1000,0,kperf,25977882,74780135,3234252,220458,8180595,45951380,1025
chacha20_poly1305_encrypt,A,baseline,15,3689.430,1000,0,kperf,17365776,74664678,1623739,9263,3796676,45862009,1025
chacha20_poly1305_encrypt,C,baseline,15,3685.348,1000,1,kperf,16807394,74622910,1669794,9259,3788522,45868894,1025
chacha20_poly1305_decrypt,A,baseline,1,3731.752,1000,0,kperf,17708301,74960490,1713613,9292,3862030,46187128,1025
chacha20_poly1305_decrypt,C,baseline,1,3770.551,1000,1,kperf,17161913,74606373,1737603,9260,3874811,46134144,1025
chacha20_poly1305_decrypt,P,hardened,1,8335.701,1000,0,kperf,26316902,75109298,3318468,221425,8580732,46294734,1025
chacha20_poly1305_decrypt,F,func,1,8153.479,1000,0,kperf,25836421,75125069,3203252,210173,8393837,46304459,1025
chacha20_poly1305_decrypt,X,fine,1,9940.696,1000,0,kperf,29322755,75234105,3934429,300371,10221436,46363880,1025
chacha20_poly1305_decrypt,N,narrow,1,8331.164,1000,0,kperf,26269820,75080927,3244077,220447,8574952,46269214,1025
chacha20_poly1305_decrypt,C,baseline,2,3702.402,1000,1,kperf,16755556,74601999,1763701,9255,3801000,46148238,1025
chacha20_poly1305_decrypt,P,hardened,2,8330.133,1000,0,kperf,26009189,74821787,3231739,220417,8543839,46249804,1025
chacha20_poly1305_decrypt,F,func,2,8171.255,1000,0,kperf,25646076,74837427,3125257,210179,8380773,46254929,1025
chacha20_poly1305_decrypt,X,fine,2,9988.436,1000,0,kperf,29236803,74917826,4161805,300368,10244323,46301054,1025
chacha20_poly1305_decrypt,N,narrow,2,8316.129,1000,0,kperf,25948328,74785466,3239872,221171,8530330,46230949,1025
chacha20_poly1305_decrypt,A,baseline,2,3757.655,1000,0,kperf,17534736,74667805,1660460,9272,3857395,46150298,1025
chacha20_poly1305_decrypt,P,hardened,3,8354.578,1000,0,kperf,25966719,74921159,3202144,220420,8569820,46266204,1025
chacha20_poly1305_decrypt,F,func,3,8216.181,1000,0,kperf,25790059,74841956,3142410,210172,8428753,46253179,1025
chacha20_poly1305_decrypt,X,fine,3,9924.604,1000,0,kperf,29116074,74918708,4033731,300365,10178463,46298448,1025
chacha20_poly1305_decrypt,N,narrow,3,8374.976,1000,0,kperf,25985240,74794455,3250155,220503,8590164,46240628,1025
chacha20_poly1305_decrypt,A,baseline,3,3725.154,1000,0,kperf,17476126,74662184,1688042,9286,3824867,46147508,1025
chacha20_poly1305_decrypt,C,baseline,3,3690.035,1000,1,kperf,16633105,74599973,1732468,9256,3793239,46139308,1025
chacha20_poly1305_decrypt,F,func,4,8166.478,1000,0,kperf,25707447,74822697,3130562,210177,8379081,46245309,1025
chacha20_poly1305_decrypt,X,fine,4,9908.000,1000,0,kperf,29075768,74921532,3981612,300656,10160400,46302384,1025
chacha20_poly1305_decrypt,N,narrow,4,8321.144,1000,0,kperf,25855371,74816685,3253284,221145,8535178,46235454,1025
chacha20_poly1305_decrypt,A,baseline,4,3768.346,1000,0,kperf,17489721,74705773,1655977,9264,3868805,46140836,1025
chacha20_poly1305_decrypt,C,baseline,4,3706.479,1000,1,kperf,16787140,74648943,1736581,9256,3804449,46147848,1025
chacha20_poly1305_decrypt,P,hardened,4,8320.949,1000,0,kperf,25897318,74853919,3261015,220559,8535210,46247232,1025
chacha20_poly1305_decrypt,X,fine,5,9902.531,1000,0,kperf,29055687,74945417,3942154,300617,10155884,46302764,1025
chacha20_poly1305_decrypt,N,narrow,5,8303.496,1000,0,kperf,25872437,74797113,3236542,220624,8520249,46226104,1025
chacha20_poly1305_decrypt,A,baseline,5,3732.368,1000,0,kperf,17450516,74658640,1683927,9261,3834862,46141748,1025
chacha20_poly1305_decrypt,C,baseline,5,3715.293,1000,1,kperf,16803229,74601640,1747160,9256,3814628,46139708,1025
chacha20_poly1305_decrypt,P,hardened,5,8345.008,1000,0,kperf,25882763,74820615,3248683,220435,8558548,46255239,1025
chacha20_poly1305_decrypt,F,func,5,8143.150,1000,0,kperf,25662254,74860762,3144285,210172,8352159,46265179,1025
chacha20_poly1305_decrypt,N,narrow,6,8311.894,1000,0,kperf,25841285,74902124,3237634,220420,8526536,46231664,1025
chacha20_poly1305_decrypt,A,baseline,6,3719.973,1000,0,kperf,17382714,74679276,1677449,9276,3820150,46156168,1025
chacha20_poly1305_decrypt,C,baseline,6,3704.426,1000,1,kperf,16784042,74716916,1721929,9257,3805937,46153368,1025
chacha20_poly1305_decrypt,P,hardened,6,8356.489,1000,0,kperf,26018630,74829467,3235170,220557,8571567,46262974,1025
chacha20_poly1305_decrypt,F,func,6,8123.016,1000,0,kperf,25552228,74849184,3141705,210174,8332781,46246049,1025
chacha20_poly1305_decrypt,X,fine,6,9913.997,1000,0,kperf,29111974,74947716,3961711,300591,10168088,46302024,1025
chacha20_poly1305_decrypt,A,baseline,7,3712.909,1000,0,kperf,17302780,74696297,1673084,9268,3812014,46148248,1025
chacha20_poly1305_decrypt,C,baseline,7,3674.050,1000,1,kperf,16648709,74639403,1766033,9257,3772569,46140188,1025
chacha20_poly1305_decrypt,P,hardened,7,8284.826,1000,0,kperf,25849879,74835957,3230848,220414,8498210,46262424,1025
chacha20_poly1305_decrypt,F,func,7,8134.871,1000,0,kperf,25532705,74853813,3155175,210548,8343993,46272699,1025
chacha20_poly1305_decrypt,X,fine,7,9938.189,1000,0,kperf,29126809,74917165,3951434,300368,10191613,46303784,1025
chacha20_poly1305_decrypt,N,narrow,7,8301.127,1000,0,kperf,25804750,74787945,3224218,220426,8515135,46227834,1025
chacha20_poly1305_decrypt,C,baseline,8,3697.561,1000,1,kperf,16757153,74605296,1760848,9258,3795589,46137637,1025
chacha20_poly1305_decrypt,P,hardened,8,8342.719,1000,0,kperf,26031220,74839451,3240087,220428,8556468,46247084,1025
chacha20_poly1305_decrypt,F,func,8,8168.116,1000,0,kperf,25799572,74851702,3135221,210169,8378076,46251709,1025
chacha20_poly1305_decrypt,X,fine,8,9964.534,1000,0,kperf,29215176,74921642,3978578,301112,10217627,46302211,1025
chacha20_poly1305_decrypt,N,narrow,8,8349.709,1000,0,kperf,26082861,74782301,3316551,221133,8564849,46228174,1025
chacha20_poly1305_decrypt,A,baseline,8,3761.553,1000,0,kperf,17361041,74659461,1721100,9270,3860647,46145665,1025
chacha20_poly1305_decrypt,P,hardened,9,8360.365,1000,0,kperf,26025789,74807209,3238655,221195,8575252,46245334,1025
chacha20_poly1305_decrypt,F,func,9,8153.488,1000,0,kperf,25666403,74840679,3155807,210172,8365361,46247539,1025
chacha20_poly1305_decrypt,X,fine,9,9886.070,1000,0,kperf,28992492,75032858,3959515,300368,10138301,46303104,1025
chacha20_poly1305_decrypt,N,narrow,9,8276.537,1000,0,kperf,25780467,74815684,3228470,220500,8490007,46232697,1025
chacha20_poly1305_decrypt,A,baseline,9,3671.792,1000,0,kperf,17135722,74686548,1681685,9275,3770422,46141818,1025
chacha20_poly1305_decrypt,C,baseline,9,3701.181,1000,1,kperf,16740344,74615714,1736155,9256,3799544,46139968,1025
chacha20_poly1305_decrypt,F,func,10,8277.955,1000,0,kperf,26179180,74814297,3159661,210167,8490032,46245324,1025
chacha20_poly1305_decrypt,X,fine,10,9888.727,1000,0,kperf,29028673,74919106,3980857,300381,10141145,46296404,1025
