benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src
chacha20_poly1305_decrypt,C,baseline,14,3722.745,1000,1,kperf
chacha20_poly1305_decrypt,P,hardened,14,8263.516,1000,0,kperf
chacha20_poly1305_decrypt,F,func,14,8142.156,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,14,9876.803,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,14,8283.494,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,14,3637.980,1000,0,kperf
chacha20_poly1305_decrypt,P,hardened,15,8273.760,1000,0,kperf
chacha20_poly1305_decrypt,F,func,15,8144.742,1000,0,kperf
chacha20_poly1305_decrypt,X,fine,15,9817.867,1000,0,kperf
chacha20_poly1305_decrypt,N,narrow,15,8275.660,1000,0,kperf
chacha20_poly1305_decrypt,A,baseline,15,3696.519,1000,0,kperf
chacha20_poly1305_decrypt,C,baseline,15,3768.005,1000,1,kperf
argon2id,A,baseline,1,191771467.060,100,0,kperf
argon2id,C,baseline,1,191156742.770,100,1,kperf
argon2id,P,hardened,1,191868158.200,100,0,kperf
argon2id,F,func,1,191523336.160,100,0,kperf
argon2id,X,fine,1,192273475.780,100,0,kperf
argon2id,N,narrow,1,191951791.330,100,0,kperf
argon2id,C,baseline,2,191424537.040,100,1,kperf
argon2id,P,hardened,2,191741121.950,100,0,kperf
argon2id,F,func,2,191917169.990,100,0,kperf
argon2id,X,fine,2,192358847.380,100,0,kperf
argon2id,N,narrow,2,191818912.410,100,0,kperf
argon2id,A,baseline,2,191644491.500,100,0,kperf
argon2id,P,hardened,3,191664021.950,100,0,kperf
argon2id,F,func,3,191226557.520,100,0,kperf
argon2id,X,fine,3,191930023.360,100,0,kperf
argon2id,N,narrow,3,191493274.210,100,0,kperf
argon2id,A,baseline,3,191209832.270,100,0,kperf
argon2id,C,baseline,3,190530310.350,100,1,kperf
argon2id,F,func,4,190401485.030,100,0,kperf
argon2id,X,fine,4,191304456.820,100,0,kperf
argon2id,N,narrow,4,190782291.360,100,0,kperf
argon2id,A,baseline,4,190959168.370,100,0,kperf
argon2id,C,baseline,4,190284848.620,100,1,kperf
argon2id,P,hardened,4,190836285.110,100,0,kperf
argon2id,X,fine,5,190847362.560,100,0,kperf
argon2id,N,narrow,5,191238753.500,100,0,kperf
argon2id,A,baseline,5,191145599.190,100,0,kperf
argon2id,C,baseline,5,190406776.120,100,1,kperf
argon2id,P,hardened,5,190964480.920,100,0,kperf
argon2id,F,func,5,190286502.030,100,0,kperf
argon2id,N,narrow,6,190977607.190,100,0,kperf
argon2id,A,baseline,6,190714251.990,100,0,kperf
argon2id,C,baseline,6,190039492.620,100,1,kperf
argon2id,P,hardened,6,190862171.760,100,0,kperf
argon2id,F,func,6,189970850.640,100,0,kperf
argon2id,X,fine,6,190786641.160,100,0,kperf
argon2id,A,baseline,7,191100282.610,100,0,kperf
argon2id,C,baseline,7,190087343.500,100,1,kperf
argon2id,P,hardened,7,190636954.130,100,0,kperf
argon2id,F,func,7,190238372.960,100,0,kperf
argon2id,X,fine,7,190743799.410,100,0,kperf
argon2id,N,narrow,7,190681982.110,100,0,kperf
argon2id,C,baseline,8,190135996.270,100,1,kperf
argon2id,P,hardened,8,190925429.790,100,0,kperf
argon2id,F,func,8,189872347.170,100,0,kperf
argon2id,X,fine,8,190578318.470,100,0,kperf
argon2id,N,narrow,8,190762166.950,100,0,kperf
argon2id,A,baseline,8,190452730.380,100,0,kperf
argon2id,P,hardened,9,190636573.330,100,0,kperf
argon2id,F,func,9,190070446.560,100,0,kperf
argon2id,X,fine,9,190648327.260,100,0,kperf
argon2id,N,narrow,9,190510389.650,100,0,kperf
argon2id,A,baseline,9,190510589.470,100,0,kperf
argon2id,C,baseline,9,190289801.700,100,1,kperf
argon2id,F,func,10,190485933.210,100,0,kperf
argon2id,X,fine,10,190676141.110,100,0,kperf
argon2id,N,narrow,10,190678571.200,100,0,kperf
argon2id,A,baseline,10,190490665.110,100,0,kperf
argon2id,C,baseline,10,190248099.660,100,1,kperf
argon2id,P,hardened,10,190674035.750,100,0,kperf
argon2id,X,fine,11,190662761.190,100,0,kperf
argon2id,N,narrow,11,190506161.880,100,0,kperf
argon2id,A,baseline,11,190429447.620,100,0,kperf
argon2id,C,baseline,11,190109817.250,100,1,kperf
argon2id,P,hardened,11,190789844.120,100,0,kperf
argon2id,F,func,11,190658868.840,100,0,kperf
argon2id,N,narrow,12,191081396.030,100,0,kperf
argon2id,A,baseline,12,191085073.460,100,0,kperf
argon2id,C,baseline,12,190198075.900,100,1,kperf
argon2id,P,hardened,12,190358736.800,100,0,kperf
argon2id,F,func,12,190347446.900,100,0,kperf
argon2id,X,fine,12,190530449.890,100,0,kperf
argon2id,A,baseline,13,190800439.680,100,0,kperf
argon2id,C,baseline,13,189995163.480,100,1,kperf
argon2id,P,hardened,13,190861398.710,100,0,kperf
argon2id,F,func,13,190057673.240,100,0,kperf
argon2id,X,fine,13,190662083.290,100,0,kperf
argon2id,N,narrow,13,190607833.890,100,0,kperf
argon2id,C,baseline,14,190102964.650,100,1,kperf
argon2id,P,hardened,14,190427394.610,100,0,kperf
argon2id,F,func,14,190216923.710,100,0,kperf
argon2id,X,fine,14,190745224.780,100,0,kperf
argon2id,N,narrow,14,190595377.620,100,0,kperf
argon2id,A,baseline,14,190610252.680,100,0,kperf
argon2id,P,hardened,15,190424816.840,100,0,kperf
argon2id,F,func,15,189923537.460,100,0,kperf
argon2id,X,fine,15,190576642.100,100,0,kperf
argon2id,N,narrow,15,190834612.840,100,0,kperf
argon2id,A,baseline,15,190747412.760,100,0,kperf
argon2id,C,baseline,15,190139170.360,100,1,kperf
aesni256gcm_encrypt,A,baseline,1,2822.614,1000,0,kperf
aesni256gcm_encrypt,C,baseline,1,2889.079,1000,1,kperf
aesni256gcm_encrypt,P,hardened,1,3843.978,1000,0,kperf
aesni256gcm_encrypt,F,func,1,3786.654,1000,0,kperf
aesni256gcm_encrypt,X,fine,1,4321.395,1000,0,kperf
aesni256gcm_encrypt,N,narrow,1,3819.314,1000,0,kperf
aesni256gcm_encrypt,C,baseline,2,2930.611,1000,1,kperf
aesni256gcm_encrypt,P,hardened,2,3809.467,1000,0,kperf
aesni256gcm_encrypt,F,func,2,3870.244,1000,0,kperf
aesni256gcm_encrypt,X,fine,2,4318.561,1000,0,kperf
aesni256gcm_encrypt,N,narrow,2,3825.782,1000,0,kperf
aesni256gcm_encrypt,A,baseline,2,2872.770,1000,0,kperf
aesni256gcm_encrypt,P,hardened,3,3849.009,1000,0,kperf
aesni256gcm_encrypt,F,func,3,3798.360,1000,0,kperf
aesni256gcm_encrypt,X,fine,3,4278.999,1000,0,kperf
aesni256gcm_encrypt,N,narrow,3,3863.187,1000,0,kperf
aesni256gcm_encrypt,A,baseline,3,2813.339,1000,0,kperf
aesni256gcm_encrypt,C,baseline,3,2865.928,1000,1,kperf
aesni256gcm_encrypt,F,func,4,3798.753,1000,0,kperf
aesni256gcm_encrypt,X,fine,4,4372.828,1000,0,kperf
aesni256gcm_encrypt,N,narrow,4,3855.875,1000,0,kperf
aesni256gcm_encrypt,A,baseline,4,2833.420,1000,0,kperf
aesni256gcm_encrypt,C,baseline,4,2893.021,1000,1,kperf
aesni256gcm_encrypt,P,hardened,4,3818.037,1000,0,kperf
aesni256gcm_encrypt,X,fine,5,4310.698,1000,0,kperf
aesni256gcm_encrypt,N,narrow,5,3848.927,1000,0,kperf
aesni256gcm_encrypt,A,baseline,5,2807.718,1000,0,kperf
aesni256gcm_encrypt,C,baseline,5,2894.405,1000,1,kperf
aesni256gcm_encrypt,P,hardened,5,3890.741,1000,0,kperf
aesni256gcm_encrypt,F,func,5,3804.617,1000,0,kperf
aesni256gcm_encrypt,N,narrow,6,3832.257,1000,0,kperf
aesni256gcm_encrypt,A,baseline,6,2835.259,1000,0,kperf
aesni256gcm_encrypt,C,baseline,6,2865.113,1000,1,kperf
aesni256gcm_encrypt,P,hardened,6,3832.501,1000,0,kperf
aesni256gcm_encrypt,F,func,6,3834.780,1000,0,kperf
aesni256gcm_encrypt,X,fine,6,4312.696,1000,0,kperf
aesni256gcm_encrypt,A,baseline,7,2844.258,1000,0,kperf
aesni256gcm_encrypt,C,baseline,7,2856.685,1000,1,kperf
aesni256gcm_encrypt,P,hardened,7,3839.458,1000,0,kperf
aesni256gcm_encrypt,F,func,7,3757.607,1000,0,kperf
aesni256gcm_encrypt,X,fine,7,4348.297,1000,0,kperf
aesni256gcm_encrypt,N,narrow,7,3876.236,1000,0,kperf
aesni256gcm_encrypt,C,baseline,8,2896.527,1000,1,kperf
aesni256gcm_encrypt,P,hardened,8,3884.940,1000,0,kperf
aesni256gcm_encrypt,F,func,8,3821.003,1000,0,kperf
aesni256gcm_encrypt,X,fine,8,4288.405,1000,0,kperf
aesni256gcm_encrypt,N,narrow,8,3857.044,1000,0,kperf
aesni256gcm_encrypt,A,baseline,8,2802.302,1000,0,kperf
aesni256gcm_encrypt,P,hardened,9,3842.477,1000,0,kperf
aesni256gcm_encrypt,F,func,9,3814.522,1000,0,kperf
aesni256gcm_encrypt,X,fine,9,4230.053,1000,0,kperf
aesni256gcm_encrypt,N,narrow,9,3855.898,1000,0,kperf
aesni256gcm_encrypt,A,baseline,9,2857.173,1000,0,kperf
aesni256gcm_encrypt,C,baseline,9,2907.587,1000,1,kperf
aesni256gcm_encrypt,F,func,10,3870.798,1000,0,kperf
aesni256gcm_encrypt,X,fine,10,4285.946,1000,0,kperf
aesni256gcm_encrypt,N,narrow,10,3840.209,1000,0,kperf
aesni256gcm_encrypt,A,baseline,10,2934.707,1000,0,kperf
aesni256gcm_encrypt,C,baseline,10,2933.110,1000,1,kperf
aesni256gcm_encrypt,P,hardened,10,3837.021,1000,0,kperf
aesni256gcm_encrypt,X,fine,11,4308.970,1000,0,kperf
aesni256gcm_encrypt,N,narrow,11,3854.709,1000,0,kperf
aesni256gcm_encrypt,A,baseline,11,2844.930,1000,0,kperf
aesni256gcm_encrypt,C,baseline,11,2882.161,1000,1,kperf
aesni256gcm_encrypt,P,hardened,11,3846.636,1000,0,kperf
aesni256gcm_encrypt,F,func,11,3828.157,1000,0,kperf
aesni256gcm_encrypt,N,narrow,12,3846.523,1000,0,kperf
aesni256gcm_encrypt,A,baseline,12,2845.425,1000,0,kperf
aesni256gcm_encrypt,C,baseline,12,2871.182,1000,1,kperf
aesni256gcm_encrypt,P,hardened,12,3851.174,1000,0,kperf
aesni256gcm_encrypt,F,func,12,3789.205,1000,0,kperf
aesni256gcm_encrypt,X,fine,12,4334.062,1000,0,kperf
aesni256gcm_encrypt,A,baseline,13,2860.313,1000,0,kperf
aesni256gcm_encrypt,C,baseline,13,2897.547,1000,1,kperf
aesni256gcm_encrypt,P,hardened,13,3858.370,1000,0,kperf
