benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
ed25519,X,fine,10,10182.255,1000,0,kperf,cntvct,188050158,750464401,77600282,353774,48337199,167419512,1025
ed25519,N,narrow,10,9002.283,1000,0,kperf,cntvct,180411045,750379521,75617161,178415,43090468,167298934,1025
ed25519,Z,nopsw,10,8029.739,1000,0,kperf,cntvct,172273439,750173010,74699489,5626,38638217,167314627,1025
ed25519,A,baseline,10,8037.515,1000,0,kperf,cntvct,172128304,750214608,74909761,5678,38700584,167202469,1025
ed25519,C,baseline,10,8033.983,1000,1,kperf,cntvct,171863689,750028089,75208169,5170,38639315,167217353,1025
ed25519,F,func,11,8979.451,1000,0,kperf,cntvct,180264107,750173964,76026592,167132,42881164,167303271,1025
ed25519,X,fine,11,10187.354,1000,0,kperf,cntvct,187874723,750436676,77435157,353736,48317387,167419810,1025
ed25519,N,narrow,11,9020.439,1000,0,kperf,cntvct,180036412,750327363,75543001,178434,43158565,167317928,1025
ed25519,Z,nopsw,11,8036.974,1000,0,kperf,cntvct,172514870,750324111,74953444,5456,38733341,167299534,1025
ed25519,A,baseline,11,7975.611,1000,0,kperf,cntvct,171888615,750182430,74421911,5704,38354408,167200519,1025
ed25519,C,baseline,11,8038.773,1000,1,kperf,cntvct,171508554,749849853,75151212,5167,38558096,167217958,1025
ed25519,P,hardened,11,9066.219,1000,0,kperf,cntvct,179972970,750261409,75940278,178458,43228597,167302712,1025
ed25519,X,fine,12,10135.721,1000,0,kperf,cntvct,187771242,750344186,77295714,353792,48136280,167409448,1025
ed25519,N,narrow,12,9074.083,1000,0,kperf,cntvct,179851402,750348713,75708409,178431,43238049,167299352,1025
ed25519,Z,nopsw,12,8045.538,1000,0,kperf,cntvct,172537553,750290214,74913161,5436,38763845,167317366,1025
ed25519,A,baseline,12,7997.726,1000,0,kperf,cntvct,172048546,750089892,74551627,5655,38559519,167218125,1025
ed25519,C,baseline,12,8093.042,1000,1,kperf,cntvct,171799891,749816793,75415516,5167,38797767,167218610,1025
ed25519,P,hardened,12,9096.301,1000,0,kperf,cntvct,180134431,750055435,76076964,178446,43367078,167326901,1025
ed25519,F,func,12,8931.716,1000,0,kperf,cntvct,180344966,750018797,75956585,167136,42656724,167279572,1025
ed25519,N,narrow,13,9039.083,1000,0,kperf,cntvct,179848397,750277838,75454228,178431,43046043,167309447,1025
ed25519,Z,nopsw,13,8047.783,1000,0,kperf,cntvct,172128237,750195248,74746256,5761,38708018,167322780,1025
ed25519,A,baseline,13,7986.436,1000,0,kperf,cntvct,171821484,750127085,74576545,5291,38429143,167212234,1025
ed25519,C,baseline,13,8005.648,1000,1,kperf,cntvct,171757056,750040668,75249102,5168,38496527,167204639,1025
ed25519,P,hardened,13,9048.909,1000,0,kperf,cntvct,179987963,750269344,75962241,178448,43205097,167305178,1025
ed25519,F,func,13,8993.079,1000,0,kperf,cntvct,180154380,750092156,76045676,167124,42909045,167303913,1025
ed25519,X,fine,13,10195.783,1000,0,kperf,cntvct,187758663,750407153,77389924,353787,48332526,167433105,1025
ed25519,Z,nopsw,14,8067.874,1000,0,kperf,cntvct,172488189,750412808,74892386,5514,38747582,167309728,1025
ed25519,A,baseline,14,8033.203,1000,0,kperf,cntvct,172163188,749977335,74673999,5750,38630930,167220372,1025
ed25519,C,baseline,14,8040.140,1000,1,kperf,cntvct,171492777,750124584,75194009,5163,38598274,167212114,1025
ed25519,P,hardened,14,9125.915,1000,0,kperf,cntvct,180222235,750189027,76250486,178451,43525080,167305023,1025
ed25519,F,func,14,9018.617,1000,0,kperf,cntvct,180569057,750344805,76092924,167144,43017242,167311765,1025
ed25519,X,fine,14,10196.944,1000,0,kperf,cntvct,187633920,750410170,77365801,353739,48326484,167425581,1025
ed25519,N,narrow,14,9020.699,1000,0,kperf,cntvct,180016082,750172838,75548497,178457,43078253,167311755,1025
ed25519,A,baseline,15,7962.302,1000,0,kperf,cntvct,172205814,750012289,74230132,5340,38337635,167206201,1025
ed25519,C,baseline,15,8042.343,1000,1,kperf,cntvct,171586092,750072280,75080703,5163,38581075,167212545,1025
ed25519,P,hardened,15,9059.659,1000,0,kperf,cntvct,179757781,750187427,75773681,178482,43216572,167317034,1025
ed25519,F,func,15,8993.817,1000,0,kperf,cntvct,180255318,750307685,76126323,167127,42931317,167293365,1025
ed25519,X,fine,15,10203.254,1000,0,kperf,cntvct,187697591,750594379,77284210,353745,48339251,167444310,1025
ed25519,N,narrow,15,9096.187,1000,0,kperf,cntvct,180405103,750319519,75849922,178486,43397565,167312659,1025
ed25519,Z,nopsw,15,8043.241,1000,0,kperf,cntvct,171907902,750208561,74578001,5371,38615534,167319549,1025
chacha20_poly1305_encrypt,A,baseline,1,241.500,1000,0,kperf,cntvct,12337246,47712589,1561554,5172,3757317,18676010,1025
chacha20_poly1305_encrypt,C,baseline,1,248.967,1000,1,kperf,cntvct,11538961,47378828,1584695,5156,3815133,18678230,1025
chacha20_poly1305_encrypt,P,hardened,1,1168.664,1000,0,kperf,cntvct,20884210,47893935,3138286,216329,8118793,18826708,1025
chacha20_poly1305_encrypt,F,func,1,1177.882,1000,0,kperf,cntvct,20764568,47929905,3049796,206192,8077094,18872066,1025
chacha20_poly1305_encrypt,X,fine,1,1477.798,1000,0,kperf,cntvct,24018174,48041409,3884347,296314,9681757,18918752,1025
chacha20_poly1305_encrypt,N,narrow,1,1175.556,1000,0,kperf,cntvct,21000541,47897685,3167625,216321,8237439,18854068,1025
chacha20_poly1305_encrypt,Z,nopsw,1,243.130,1000,0,kperf,cntvct,12194598,47875794,1532444,5165,3749253,18825894,1025
chacha20_poly1305_encrypt,C,baseline,2,244.606,1000,1,kperf,cntvct,11510393,47360143,1547079,5154,3812911,18682160,1025
chacha20_poly1305_encrypt,P,hardened,2,1174.935,1000,0,kperf,cntvct,20758845,47647811,3152452,216380,8142026,18785148,1025
chacha20_poly1305_encrypt,F,func,2,1148.543,1000,0,kperf,cntvct,20361641,47629565,3047739,206173,7986463,18785302,1025
chacha20_poly1305_encrypt,X,fine,2,1482.357,1000,0,kperf,cntvct,23744428,47739081,3887834,296463,9567373,18832752,1025
chacha20_poly1305_encrypt,N,narrow,2,1164.162,1000,0,kperf,cntvct,20724933,47588024,3200337,216316,8095422,18764582,1025
chacha20_poly1305_encrypt,Z,nopsw,2,242.658,1000,0,kperf,cntvct,12104009,47604245,1527036,5161,3770637,18779443,1025
chacha20_poly1305_encrypt,A,baseline,2,251.042,1000,0,kperf,cntvct,12094517,47417802,1528632,5171,3754653,18676016,1025
chacha20_poly1305_encrypt,P,hardened,3,1193.969,1000,0,kperf,cntvct,20753744,47634467,3137591,216341,8125680,18781933,1025
chacha20_poly1305_encrypt,F,func,3,1161.763,1000,0,kperf,cntvct,20501606,47641838,3038244,206081,8025055,18786338,1025
chacha20_poly1305_encrypt,X,fine,3,1478.346,1000,0,kperf,cntvct,23772342,47738071,3910720,296270,9579760,18835858,1025
chacha20_poly1305_encrypt,N,narrow,3,1175.421,1000,0,kperf,cntvct,20615366,47597450,3156643,216327,8089392,18767378,1025
chacha20_poly1305_encrypt,Z,nopsw,3,244.932,1000,0,kperf,cntvct,12008107,47612300,1542166,5164,3740297,18778129,1025
chacha20_poly1305_encrypt,A,baseline,3,242.358,1000,0,kperf,cntvct,12053310,47418839,1574884,5170,3739450,18672330,1025
chacha20_poly1305_encrypt,C,baseline,3,248.128,1000,1,kperf,cntvct,11493323,47360640,1589691,5155,3791553,18673550,1025
chacha20_poly1305_encrypt,F,func,4,1156.183,1000,0,kperf,cntvct,20428657,47638962,3018811,206080,8005280,18786892,1025
chacha20_poly1305_encrypt,X,fine,4,1472.995,1000,0,kperf,cntvct,23725740,47746334,3884242,296285,9590641,18837452,1025
chacha20_poly1305_encrypt,N,narrow,4,1164.755,1000,0,kperf,cntvct,20583548,47597991,3158717,216319,8062552,18768657,1025
chacha20_poly1305_encrypt,Z,nopsw,4,242.937,1000,0,kperf,cntvct,12127259,47608382,1562044,5156,3739927,18780153,1025
chacha20_poly1305_encrypt,A,baseline,4,243.655,1000,0,kperf,cntvct,12103962,47423329,1532103,5160,3758661,18674590,1025
chacha20_poly1305_encrypt,C,baseline,4,246.192,1000,1,kperf,cntvct,11451220,47364639,1581525,5154,3812075,18677320,1025
chacha20_poly1305_encrypt,P,hardened,4,1174.644,1000,0,kperf,cntvct,20687588,47631994,3161594,216318,8125818,18779583,1025
chacha20_poly1305_encrypt,X,fine,5,1499.329,1000,0,kperf,cntvct,23732439,47770517,3883465,296273,9552813,18850222,1025
chacha20_poly1305_encrypt,N,narrow,5,1172.443,1000,0,kperf,cntvct,20712848,47620008,3188064,216320,8144895,18781573,1025
chacha20_poly1305_encrypt,Z,nopsw,5,242.468,1000,0,kperf,cntvct,12011786,47631301,1529265,5159,3751398,18790094,1025
chacha20_poly1305_encrypt,A,baseline,5,243.722,1000,0,kperf,cntvct,12163159,47414623,1543358,5170,3744619,18672560,1025
chacha20_poly1305_encrypt,C,baseline,5,242.523,1000,1,kperf,cntvct,11510727,47354825,1565358,5154,3772235,18672420,1025
chacha20_poly1305_encrypt,P,hardened,5,1175.921,1000,0,kperf,cntvct,20699034,47640381,3148761,216326,8107544,18780898,1025
chacha20_poly1305_encrypt,F,func,5,1154.316,1000,0,kperf,cntvct,20501988,47627903,3073133,206073,8022622,18785292,1025
chacha20_poly1305_encrypt,N,narrow,6,1177.075,1000,0,kperf,cntvct,20695801,47603515,3195532,216327,8094137,18770957,1025
chacha20_poly1305_encrypt,Z,nopsw,6,242.625,1000,0,kperf,cntvct,12176826,47608637,1550751,5162,3744277,18779703,1025
chacha20_poly1305_encrypt,A,baseline,6,246.172,1000,0,kperf,cntvct,12109080,47424110,1557278,5161,3731572,18677185,1025
chacha20_poly1305_encrypt,C,baseline,6,244.805,1000,1,kperf,cntvct,11478497,47358608,1579413,5154,3786947,18671220,1025
chacha20_poly1305_encrypt,P,hardened,6,1178.629,1000,0,kperf,cntvct,20673707,47638956,3162225,216322,8101736,18778949,1025
chacha20_poly1305_encrypt,F,func,6,1154.802,1000,0,kperf,cntvct,20407987,47645660,3066144,206078,7999142,18790927,1025
chacha20_poly1305_encrypt,X,fine,6,1483.595,1000,0,kperf,cntvct,23730411,47736643,3843506,296278,9611870,18833122,1025
chacha20_poly1305_encrypt,Z,nopsw,7,241.559,1000,0,kperf,cntvct,12201200,47617805,1624640,5164,3767003,18777809,1025
chacha20_poly1305_encrypt,A,baseline,7,245.797,1000,0,kperf,cntvct,12057080,47418413,1536829,5171,3743705,18676180,1025
chacha20_poly1305_encrypt,C,baseline,7,241.989,1000,1,kperf,cntvct,11392155,47356856,1592492,5154,3758983,18669350,1025
chacha20_poly1305_encrypt,P,hardened,7,1176.305,1000,0,kperf,cntvct,20671545,47647494,3157798,216338,8081829,18783264,1025
chacha20_poly1305_encrypt,F,func,7,1170.039,1000,0,kperf,cntvct,20401636,47643865,3059233,206076,8003193,18794487,1025
chacha20_poly1305_encrypt,X,fine,7,1491.099,1000,0,kperf,cntvct,23618986,47752930,3848748,296261,9515435,18841682,1025
chacha20_poly1305_encrypt,N,narrow,7,1181.927,1000,0,kperf,cntvct,20614074,47589003,3158207,216324,8094411,18766092,1025
chacha20_poly1305_encrypt,A,baseline,8,245.730,1000,0,kperf,cntvct,12036964,47405861,1549468,5160,3711991,18672390,1025
chacha20_poly1305_encrypt,C,baseline,8,245.091,1000,1,kperf,cntvct,11390230,47365203,1554633,5154,3767949,18678505,1025
chacha20_poly1305_encrypt,P,hardened,8,1187.024,1000,0,kperf,cntvct,20718040,47646984,3156425,216315,8105980,18778529,1025
chacha20_poly1305_encrypt,F,func,8,1153.976,1000,0,kperf,cntvct,20606923,47638223,3193451,206170,8051459,18787728,1025
chacha20_poly1305_encrypt,X,fine,8,1483.069,1000,0,kperf,cntvct,23669916,47739473,3862623,296279,9559693,18832562,1025
chacha20_poly1305_encrypt,N,narrow,8,1168.053,1000,0,kperf,cntvct,20659590,47589693,3131205,216426,8124507,18766512,1025
chacha20_poly1305_encrypt,Z,nopsw,8,241.970,1000,0,kperf,cntvct,12044900,47623336,1521093,5161,3742611,18780229,1025
chacha20_poly1305_encrypt,C,baseline,9,246.203,1000,1,kperf,cntvct,11398624,47354442,1614572,5154,3768163,18673560,1025
chacha20_poly1305_encrypt,P,hardened,9,1174.314,1000,0,kperf,cntvct,20724513,47648086,3147058,216318,8155101,18793588,1025
chacha20_poly1305_encrypt,F,func,9,1154.278,1000,0,kperf,cntvct,20611457,47644195,3064244,206062,8044227,18787517,1025
chacha20_poly1305_encrypt,X,fine,9,1480.759,1000,0,kperf,cntvct,23710860,47748389,3865180,296265,9591621,18837614,1025
chacha20_poly1305_encrypt,N,narrow,9,1169.543,1000,0,kperf,cntvct,20661509,47592260,3178370,216316,8115945,18768772,1025
chacha20_poly1305_encrypt,Z,nopsw,9,243.718,1000,0,kperf,cntvct,12123572,47621624,1524269,5273,3742228,18785124,1025
chacha20_poly1305_encrypt,A,baseline,9,242.454,1000,0,kperf,cntvct,12118969,47410347,1542354,5163,3749824,18675336,1025
chacha20_poly1305_encrypt,P,hardened,10,1183.629,1000,0,kperf,cntvct,20687891,47636479,3151331,216318,8126543,18780428,1025
chacha20_poly1305_encrypt,F,func,10,1159.427,1000,0,kperf,cntvct,20481660,47633251,3045846,206070,8061192,18790228,1025
chacha20_poly1305_encrypt,X,fine,10,1483.963,1000,0,kperf,cntvct,23814874,47743174,3869415,296271,9565337,18834052,1025
chacha20_poly1305_encrypt,N,narrow,10,1166.587,1000,0,kperf,cntvct,20691747,47591042,3154585,216319,8109900,18766692,1025
chacha20_poly1305_encrypt,Z,nopsw,10,244.438,1000,0,kperf,cntvct,12115677,47619052,1548579,5159,3746097,18781118,1025
chacha20_poly1305_encrypt,A,baseline,10,243.621,1000,0,kperf,cntvct,12082806,47421609,1561664,5163,3726055,18671920,1025
chacha20_poly1305_encrypt,C,baseline,10,248.216,1000,1,kperf,cntvct,11482033,47356569,1590625,5154,3795521,18671210,1025
chacha20_poly1305_encrypt,F,func,11,1160.492,1000,0,kperf,cntvct,20616613,47650678,3061335,206076,8076288,18789394,1025
chacha20_poly1305_encrypt,X,fine,11,1495.024,1000,0,kperf,cntvct,23792125,47746983,3872046,296270,9548290,18833132,1025
chacha20_poly1305_encrypt,N,narrow,11,1160.269,1000,0,kperf,cntvct,20633500,47607689,3151864,216317,8112725,18770592,1025
chacha20_poly1305_encrypt,Z,nopsw,11,245.833,1000,0,kperf,cntvct,12071414,47622116,1507571,5161,3737447,18786382,1025
chacha20_poly1305_encrypt,A,baseline,11,256.289,1000,0,kperf,cntvct,12072110,47412097,1515455,5165,3742329,18672350,1025
chacha20_poly1305_encrypt,C,baseline,11,243.894,1000,1,kperf,cntvct,11534881,47373275,1583998,5156,3764847,18674460,1025
chacha20_poly1305_encrypt,P,hardened,11,1179.347,1000,0,kperf,cntvct,20777658,47644389,3151647,216314,8167132,18783113,1025
chacha20_poly1305_encrypt,X,fine,12,1485.390,1000,0,kperf,cntvct,23958479,47747809,3930528,296320,9571899,18834752,1025
chacha20_poly1305_encrypt,N,narrow,12,1167.934,1000,0,kperf,cntvct,20761484,47599736,3152841,216325,8133920,18768911,1025
chacha20_poly1305_encrypt,Z,nopsw,12,243.030,1000,0,kperf,cntvct,11952816,47619538,1486837,5157,3718535,18787683,1025
chacha20_poly1305_encrypt,A,baseline,12,239.871,1000,0,kperf,cntvct,12116882,47410843,1548669,5170,3743072,18672060,1025
chacha20_poly1305_encrypt,C,baseline,12,244.940,1000,1,kperf,cntvct,11451048,47382292,1561561,5155,3796441,18682329,1025
chacha20_poly1305_encrypt,P,hardened,12,1180.576,1000,0,kperf,cntvct,20664407,47651170,3144654,216317,8114226,18788520,1025
chacha20_poly1305_encrypt,F,func,12,1158.076,1000,0,kperf,cntvct,20430552,47655886,3050238,206071,7988001,18794293,1025
chacha20_poly1305_encrypt,N,narrow,13,1177.690,1000,0,kperf,cntvct,20827882,47594736,3179180,216314,8127775,18766702,1025
chacha20_poly1305_encrypt,Z,nopsw,13,239.617,1000,0,kperf,cntvct,12073651,47606120,1538685,5168,3742588,18780503,1025
chacha20_poly1305_encrypt,A,baseline,13,240.607,1000,0,kperf,cntvct,12030254,47432956,1539556,5177,3756589,18683696,1025
chacha20_poly1305_encrypt,C,baseline,13,248.875,1000,1,kperf,cntvct,11475275,47362646,1599991,5156,3786734,18671710,1025
chacha20_poly1305_encrypt,P,hardened,13,1189.321,1000,0,kperf,cntvct,20857382,47652285,3259522,216316,8173188,18787075,1025
chacha20_poly1305_encrypt,F,func,13,1163.625,1000,0,kperf,cntvct,20386959,47638395,3024428,206072,7997097,18785588,1025
chacha20_poly1305_encrypt,X,fine,13,1487.900,1000,0,kperf,cntvct,23774087,47833453,3892807,296266,9535321,18829748,1025
chacha20_poly1305_encrypt,Z,nopsw,14,245.942,1000,0,kperf,cntvct,12075669,47614715,1523470,5161,3730825,18780784,1025
chacha20_poly1305_encrypt,A,baseline,14,254.938,1000,0,kperf,cntvct,12250544,47423782,1580115,5173,3744153,18672406,1025
chacha20_poly1305_encrypt,C,baseline,14,245.675,1000,1,kperf,cntvct,11499986,47360577,1557812,5154,3767270,18673450,1025
chacha20_poly1305_encrypt,P,hardened,14,1177.802,1000,0,kperf,cntvct,20799687,47667473,3171613,216325,8105314,18788679,1025
chacha20_poly1305_encrypt,F,func,14,1159.698,1000,0,kperf,cntvct,20595263,47653122,3062875,206070,8029802,18796268,1025
chacha20_poly1305_encrypt,X,fine,14,1478.677,1000,0,kperf,cntvct,23748976,47751495,3858079,296378,9565230,18837371,1025
chacha20_poly1305_encrypt,N,narrow,14,1179.312,1000,0,kperf,cntvct,20833450,47619989,3177569,216321,8158226,18783240,1025
chacha20_poly1305_encrypt,A,baseline,15,245.383,1000,0,kperf,cntvct,12065418,47409085,1553248,5166,3730248,18672770,1025
chacha20_poly1305_encrypt,C,baseline,15,245.437,1000,1,kperf,cntvct,11458403,47388639,1611574,5156,3749538,18680740,1025
chacha20_poly1305_encrypt,P,hardened,15,1175.261,1000,0,kperf,cntvct,20783740,47644116,3156669,216322,8113549,18781789,1025
chacha20_poly1305_encrypt,F,func,15,1149.110,1000,0,kperf,cntvct,20452651,47636210,3042186,206071,7998960,18792822,1025
chacha20_poly1305_encrypt,X,fine,15,1495.745,1000,0,kperf,cntvct,23708291,47751721,3848214,296269,9564947,18836108,1025
chacha20_poly1305_encrypt,N,narrow,15,1181.766,1000,0,kperf,cntvct,20610870,47592441,3145067,216317,8103730,18766172,1025
chacha20_poly1305_encrypt,Z,nopsw,15,247.685,1000,0,kperf,cntvct,12121745,47612825,1529286,5162,3780007,18784613,1025
chacha20_poly1305_decrypt,A,baseline,1,262.334,1000,0,kperf,cntvct,12320147,47719126,1550836,5164,3777126,19007379,1025
chacha20_poly1305_decrypt,C,baseline,1,270.596,1000,1,kperf,cntvct,11657203,47375102,1566583,5155,3861740,18968430,1025
chacha20_poly1305_decrypt,P,hardened,1,1267.432,1000,0,kperf,cntvct,20967987,47883957,3057565,216421,8522432,19106497,1025
chacha20_poly1305_decrypt,F,func,1,1232.200,1000,0,kperf,cntvct,20922499,47942927,3113123,206170,8416308,19104350,1025
chacha20_poly1305_decrypt,X,fine,1,1594.201,1000,0,kperf,cntvct,24052683,48020810,3826035,296267,10102193,19155279,1025
chacha20_poly1305_decrypt,N,narrow,1,1267.580,1000,0,kperf,cntvct,20842377,47892907,3040589,216316,8500352,19089554,1025
chacha20_poly1305_decrypt,Z,nopsw,1,256.325,1000,0,kperf,cntvct,12365430,47894326,1519532,5164,3777084,19115263,1025
chacha20_poly1305_decrypt,C,baseline,2,263.264,1000,1,kperf,cntvct,11416002,47353846,1588702,5155,3807856,18955665,1025
chacha20_poly1305_decrypt,P,hardened,2,1278.056,1000,0,kperf,cntvct,20796345,47649841,3052567,216321,8541851,19073548,1025
chacha20_poly1305_decrypt,F,func,2,1267.792,1000,0,kperf,cntvct,20705111,47637853,2954221,206075,8408545,19061977,1025
