benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
ed25519,C,baseline,5,7953.593,1000,1,kperf,cntvct,173420000,759926058,73365498,5175,39527187,171691934,1025
ed25519,P,hardened,5,8529.833,1000,0,kperf,cntvct,178363155,759948203,74880934,101586,42225234,171812805,1025
ed25519,F,func,5,8517.275,1000,0,kperf,cntvct,178357697,760198441,74773967,103599,42199861,171774647,1025
ed25519,N,narrow,6,8604.265,1000,0,kperf,cntvct,178743885,760191187,75189680,101603,42169424,171789442,1025
ed25519,Z,nopsw,6,7766.526,1000,0,kperf,cntvct,172502986,760155955,72768399,5371,38768380,171800973,1025
ed25519,A,baseline,6,7766.725,1000,0,kperf,cntvct,173068728,760020628,73209616,5340,38929533,171685596,1025
ed25519,C,baseline,6,7922.606,1000,1,kperf,cntvct,172907698,760080775,73392693,5179,39309776,171699044,1025
ed25519,P,hardened,6,8633.378,1000,0,kperf,cntvct,178344336,760117579,74913119,101593,42168598,171789725,1025
ed25519,F,func,6,8491.291,1000,0,kperf,cntvct,179114053,759896561,74566070,103569,42140513,171763631,1025
ed25519,X,fine,6,9038.297,1000,0,kperf,cntvct,181309241,760266020,77564697,148739,44176073,171893225,1025
ed25519,Z,nopsw,7,7813.993,1000,0,kperf,cntvct,173010106,760206270,73161863,5383,38929407,171799848,1025
ed25519,A,baseline,7,7828.134,1000,0,kperf,cntvct,172634721,760036440,72916000,5335,38871462,171689356,1025
ed25519,C,baseline,7,7944.118,1000,1,kperf,cntvct,173193123,760069635,73415123,5166,39309080,171685130,1025
ed25519,P,hardened,7,8519.167,1000,0,kperf,cntvct,178208373,760028801,74987932,101594,42093793,171788753,1025
ed25519,F,func,7,8477.859,1000,0,kperf,cntvct,178129092,760070778,74728504,103572,42017666,171767243,1025
ed25519,X,fine,7,8977.343,1000,0,kperf,cntvct,181560428,760366269,76576689,148751,44122169,171910988,1025
ed25519,N,narrow,7,8510.869,1000,0,kperf,cntvct,178701720,760140860,74766464,101595,42083971,171790463,1025
ed25519,A,baseline,8,7866.950,1000,0,kperf,cntvct,175012352,760072083,72966924,5297,39612111,171687345,1025
ed25519,C,baseline,8,7874.403,1000,1,kperf,cntvct,173273677,760009587,73466957,5187,39378779,171707762,1025
ed25519,P,hardened,8,8570.033,1000,0,kperf,cntvct,178501274,759999646,74703591,101613,42173017,171785986,1025
ed25519,F,func,8,8585.825,1000,0,kperf,cntvct,177915104,760064758,74651655,103579,42092677,171783693,1025
ed25519,X,fine,8,8945.136,1000,0,kperf,cntvct,181030595,760229940,76915313,148754,44034075,171897239,1025
ed25519,N,narrow,8,8640.824,1000,0,kperf,cntvct,178926475,760193729,74709388,101604,42210338,171806775,1025
ed25519,Z,nopsw,8,7776.031,1000,0,kperf,cntvct,172842705,760208042,72991864,5411,38923066,171796211,1025
ed25519,C,baseline,9,7917.475,1000,1,kperf,cntvct,173691032,759989436,73502971,5173,39286248,171708845,1025
ed25519,P,hardened,9,8525.785,1000,0,kperf,cntvct,178783176,760143072,74951448,101602,42402895,171799217,1025
ed25519,F,func,9,8512.390,1000,0,kperf,cntvct,178043313,760111714,74826945,103565,42069698,171779479,1025
ed25519,X,fine,9,8945.274,1000,0,kperf,cntvct,181267882,760224631,76620014,148781,44170455,171920593,1025
ed25519,N,narrow,9,8554.630,1000,0,kperf,cntvct,179085767,760028261,75303808,101591,42141726,171784350,1025
ed25519,Z,nopsw,9,7889.822,1000,0,kperf,cntvct,172741655,760154949,72810775,5325,38831863,171803591,1025
ed25519,A,baseline,9,7792.493,1000,0,kperf,cntvct,172801526,759965293,72913964,5334,38850421,171697882,1025
ed25519,P,hardened,10,8577.259,1000,0,kperf,cntvct,178417598,760207857,74951252,101597,42143787,171789651,1025
ed25519,F,func,10,8483.453,1000,0,kperf,cntvct,178069433,759966317,74729070,103570,42019890,171760774,1025
ed25519,X,fine,10,9043.983,1000,0,kperf,cntvct,183945169,760175290,76673675,148757,45034505,171904281,1025
ed25519,N,narrow,10,8520.328,1000,0,kperf,cntvct,178394562,760072842,74660099,101586,42084759,171795471,1025
ed25519,Z,nopsw,10,7787.512,1000,0,kperf,cntvct,172623352,760145089,72779000,5338,38735084,171781384,1025
ed25519,A,baseline,10,7934.238,1000,0,kperf,cntvct,172480294,759801247,72861520,5326,38920201,171712353,1025
ed25519,C,baseline,10,7867.929,1000,1,kperf,cntvct,172973311,759796819,73323357,5171,39326616,171690095,1025
ed25519,F,func,11,8562.752,1000,0,kperf,cntvct,177954994,760125844,74578796,103584,42039758,171782230,1025
ed25519,X,fine,11,9076.571,1000,0,kperf,cntvct,181759992,760393697,76812870,148782,44184104,171892096,1025
ed25519,N,narrow,11,8519.855,1000,0,kperf,cntvct,178622600,760027258,74840416,101604,42156850,171785989,1025
ed25519,Z,nopsw,11,7836.117,1000,0,kperf,cntvct,173757405,760139437,72750978,5325,39274285,171791936,1025
ed25519,A,baseline,11,7943.859,1000,0,kperf,cntvct,172726062,759997424,72964355,5333,38906650,171689575,1025
ed25519,C,baseline,11,7962.377,1000,1,kperf,cntvct,173252355,759968817,73421095,5180,39325361,171691806,1025
ed25519,P,hardened,11,8539.634,1000,0,kperf,cntvct,178907497,760214186,74934356,101596,42212827,171812542,1025
ed25519,X,fine,12,9098.812,1000,0,kperf,cntvct,181261452,760227123,77533883,148747,44159793,171905245,1025
ed25519,N,narrow,12,8553.477,1000,0,kperf,cntvct,178639788,759988724,74856157,101600,42125839,171798501,1025
ed25519,Z,nopsw,12,7784.797,1000,0,kperf,cntvct,172586943,760254688,72763279,5309,38737944,171778867,1025
ed25519,A,baseline,12,7851.660,1000,0,kperf,cntvct,172721778,760006198,72977383,5310,38827948,171689560,1025
ed25519,C,baseline,12,7995.295,1000,1,kperf,cntvct,175216603,759804199,73442898,5176,40103316,171691060,1025
ed25519,P,hardened,12,8568.471,1000,0,kperf,cntvct,178388786,759940767,74793618,101587,42223209,171789221,1025
ed25519,F,func,12,8622.709,1000,0,kperf,cntvct,178700514,759967331,75277290,103563,42103217,171767953,1025
ed25519,N,narrow,13,8558.510,1000,0,kperf,cntvct,178466147,759997234,74638622,101592,42113112,171800458,1025
ed25519,Z,nopsw,13,7796.189,1000,0,kperf,cntvct,172578359,760119923,72740103,5329,38820658,171795636,1025
ed25519,A,baseline,13,7913.648,1000,0,kperf,cntvct,172828172,759827091,72923636,5308,38834644,171680295,1025
ed25519,C,baseline,13,7874.276,1000,1,kperf,cntvct,173167542,759952487,73477864,5177,39315904,171699557,1025
ed25519,P,hardened,13,8605.451,1000,0,kperf,cntvct,178671776,760039727,74976717,101615,42266167,171789069,1025
ed25519,F,func,13,8546.967,1000,0,kperf,cntvct,179214075,760081699,74717127,103599,42321643,171768261,1025
ed25519,X,fine,13,8942.371,1000,0,kperf,cntvct,180927576,760290683,76556073,148801,44046819,171904947,1025
ed25519,Z,nopsw,14,7829.867,1000,0,kperf,cntvct,173135615,759991211,73132130,5372,38941390,171796593,1025
ed25519,A,baseline,14,7881.741,1000,0,kperf,cntvct,172729719,760100050,72956131,5338,38908504,171703541,1025
ed25519,C,baseline,14,8026.823,1000,1,kperf,cntvct,172844945,759806188,73333858,5170,39314615,171699656,1025
ed25519,P,hardened,14,8650.563,1000,0,kperf,cntvct,179184752,760126740,74781359,101605,42262266,171807260,1025
ed25519,F,func,14,8591.651,1000,0,kperf,cntvct,178264386,760216309,74594529,103566,42093481,171788322,1025
ed25519,X,fine,14,8968.525,1000,0,kperf,cntvct,181278341,760434905,76777074,148747,44135412,171909043,1025
ed25519,N,narrow,14,8501.998,1000,0,kperf,cntvct,179454768,760189222,74666867,101588,42384679,171788792,1025
ed25519,A,baseline,15,7808.211,1000,0,kperf,cntvct,173158528,760287399,72952885,5318,38895256,171690502,1025
ed25519,C,baseline,15,7896.545,1000,1,kperf,cntvct,172779919,759894258,73486043,5164,39261159,171699761,1025
ed25519,P,hardened,15,8623.722,1000,0,kperf,cntvct,178178319,760019803,74842734,101586,42135274,171788688,1025
ed25519,F,func,15,8519.878,1000,0,kperf,cntvct,178196065,760070462,75329148,103569,42165723,171769889,1025
ed25519,X,fine,15,8971.637,1000,0,kperf,cntvct,182078848,760448480,77580958,148801,44148753,171903969,1025
ed25519,N,narrow,15,8647.802,1000,0,kperf,cntvct,180045941,760293666,74927893,101610,42083179,171786759,1025
ed25519,Z,nopsw,15,7839.776,1000,0,kperf,cntvct,172945564,760404960,72721980,5531,38783512,171785867,1025
chacha20_poly1305_encrypt,A,baseline,1,260.579,1000,0,kperf,cntvct,14233980,57584037,1594363,5156,4505281,23147049,1025
chacha20_poly1305_encrypt,C,baseline,1,252.562,1000,1,kperf,cntvct,13998789,57249992,1392709,5152,4833555,23147273,1025
chacha20_poly1305_encrypt,P,hardened,1,861.799,1000,0,kperf,cntvct,19444261,57709958,3774448,124057,7465743,23312295,1025
chacha20_poly1305_encrypt,F,func,1,857.702,1000,0,kperf,cntvct,19208009,57748564,3658912,124056,7369424,23356849,1025
chacha20_poly1305_encrypt,X,fine,1,1107.980,1000,0,kperf,cntvct,21902445,57992765,5097909,177362,8555224,23397364,1025
chacha20_poly1305_encrypt,N,narrow,1,861.597,1000,0,kperf,cntvct,19240331,57699460,3752344,124057,7343179,23328633,1025
chacha20_poly1305_encrypt,Z,nopsw,1,243.596,1000,0,kperf,cntvct,14262336,57747339,1402211,5154,4627027,23302920,1025
chacha20_poly1305_encrypt,C,baseline,2,254.568,1000,1,kperf,cntvct,13239450,57313551,1417106,5162,4580614,23147795,1025
chacha20_poly1305_encrypt,P,hardened,2,861.927,1000,0,kperf,cntvct,18922482,57444928,3693287,124055,7332151,23258822,1025
chacha20_poly1305_encrypt,F,func,2,854.934,1000,0,kperf,cntvct,19268417,57496604,3776488,124061,7334631,23264417,1025
chacha20_poly1305_encrypt,X,fine,2,1113.727,1000,0,kperf,cntvct,21593065,57639183,5608310,177359,8565585,23313655,1025
chacha20_poly1305_encrypt,N,narrow,2,863.172,1000,0,kperf,cntvct,19044374,57423229,3739536,124056,7401615,23253842,1025
chacha20_poly1305_encrypt,Z,nopsw,2,242.246,1000,0,kperf,cntvct,13984620,57514849,1425014,5155,4522724,23264453,1025
chacha20_poly1305_encrypt,A,baseline,2,245.513,1000,0,kperf,cntvct,14691887,57307940,1384859,5153,4711757,23156581,1025
chacha20_poly1305_encrypt,P,hardened,3,860.715,1000,0,kperf,cntvct,18870887,57438112,3747443,124057,7341077,23262390,1025
chacha20_poly1305_encrypt,F,func,3,871.234,1000,0,kperf,cntvct,18934813,57455068,3636277,124056,7321443,23271862,1025
chacha20_poly1305_encrypt,X,fine,3,1105.646,1000,0,kperf,cntvct,21401961,57633561,5198039,177360,8497780,23314655,1025
chacha20_poly1305_encrypt,N,narrow,3,863.461,1000,0,kperf,cntvct,18853650,57413624,3694679,124058,7377559,23253462,1025
chacha20_poly1305_encrypt,Z,nopsw,3,243.876,1000,0,kperf,cntvct,13959817,57540293,1383650,5283,4529552,23260291,1025
chacha20_poly1305_encrypt,A,baseline,3,243.868,1000,0,kperf,cntvct,13921427,57311616,1364515,5155,4527329,23154545,1025
chacha20_poly1305_encrypt,C,baseline,3,256.202,1000,1,kperf,cntvct,13465037,57321667,1607933,5158,4676641,23148581,1025
chacha20_poly1305_encrypt,F,func,4,862.234,1000,0,kperf,cntvct,18995043,57440002,4155415,124056,7391665,23262498,1025
chacha20_poly1305_encrypt,X,fine,4,1106.203,1000,0,kperf,cntvct,21279403,57636742,5199271,177355,8448277,23316042,1025
chacha20_poly1305_encrypt,N,narrow,4,860.049,1000,0,kperf,cntvct,18976929,57443563,3814281,124056,7315378,23261939,1025
chacha20_poly1305_encrypt,Z,nopsw,4,245.337,1000,0,kperf,cntvct,14714173,57504720,1382772,5153,4780115,23265434,1025
chacha20_poly1305_encrypt,A,baseline,4,251.367,1000,0,kperf,cntvct,14048618,57303223,1387459,5154,4542170,23152958,1025
chacha20_poly1305_encrypt,C,baseline,4,254.183,1000,1,kperf,cntvct,13309812,57256738,1445063,5151,4639146,23154180,1025
chacha20_poly1305_encrypt,P,hardened,4,869.167,1000,0,kperf,cntvct,19137862,57470697,4151744,124057,7373118,23266515,1025
chacha20_poly1305_encrypt,X,fine,5,1113.791,1000,0,kperf,cntvct,21831860,57688805,5665797,177358,8543145,23333786,1025
chacha20_poly1305_encrypt,N,narrow,5,863.640,1000,0,kperf,cntvct,19161990,57446684,3772348,124055,7368979,23266657,1025
chacha20_poly1305_encrypt,Z,nopsw,5,247.697,1000,0,kperf,cntvct,13993440,57526568,1388184,5153,4560128,23277152,1025
chacha20_poly1305_encrypt,A,baseline,5,252.662,1000,0,kperf,cntvct,14101119,57309619,1370842,5155,4621984,23160326,1025
chacha20_poly1305_encrypt,C,baseline,5,246.693,1000,1,kperf,cntvct,13437043,57308861,1435854,5158,4636721,23158102,1025
chacha20_poly1305_encrypt,P,hardened,5,865.821,1000,0,kperf,cntvct,19217957,57448453,3782659,124055,7422052,23258433,1025
chacha20_poly1305_encrypt,F,func,5,857.491,1000,0,kperf,cntvct,18837430,57461533,3726284,124055,7306886,23271308,1025
chacha20_poly1305_encrypt,N,narrow,6,860.518,1000,0,kperf,cntvct,19165404,57426411,3760910,124058,7369369,23254634,1025
chacha20_poly1305_encrypt,Z,nopsw,6,254.545,1000,0,kperf,cntvct,14577369,57562135,1512957,5159,4789722,23260579,1025
chacha20_poly1305_encrypt,A,baseline,6,255.290,1000,0,kperf,cntvct,14036430,57303496,1522044,5157,4557942,23148811,1025
chacha20_poly1305_encrypt,C,baseline,6,251.436,1000,1,kperf,cntvct,13321806,57255388,1434828,5151,4643641,23148866,1025
chacha20_poly1305_encrypt,P,hardened,6,861.722,1000,0,kperf,cntvct,18909068,57462847,3677238,124055,7315578,23265594,1025
chacha20_poly1305_encrypt,F,func,6,857.582,1000,0,kperf,cntvct,19034519,57477584,3735768,124057,7345544,23275956,1025
chacha20_poly1305_encrypt,X,fine,6,1107.001,1000,0,kperf,cntvct,21304045,57655598,5062847,177358,8472680,23323789,1025
chacha20_poly1305_encrypt,Z,nopsw,7,257.853,1000,0,kperf,cntvct,14165543,57503331,1539917,5163,4643467,23262389,1025
chacha20_poly1305_encrypt,A,baseline,7,243.199,1000,0,kperf,cntvct,14027943,57302881,1387550,5158,4521909,23148031,1025
chacha20_poly1305_encrypt,C,baseline,7,254.937,1000,1,kperf,cntvct,13387166,57258886,1417364,5151,4652825,23145710,1025
chacha20_poly1305_encrypt,P,hardened,7,862.580,1000,0,kperf,cntvct,19119947,57452040,3708837,124100,7398164,23260031,1025
chacha20_poly1305_encrypt,F,func,7,854.620,1000,0,kperf,cntvct,18747461,57447642,3765029,124056,7289835,23268434,1025
chacha20_poly1305_encrypt,X,fine,7,1111.043,1000,0,kperf,cntvct,21418938,57636481,5145926,177359,8483577,23312312,1025
chacha20_poly1305_encrypt,N,narrow,7,861.421,1000,0,kperf,cntvct,19842631,57414033,3855411,124060,7644268,23252066,1025
chacha20_poly1305_encrypt,A,baseline,8,255.284,1000,0,kperf,cntvct,14232699,57301442,1519419,5156,4579766,23146419,1025
chacha20_poly1305_encrypt,C,baseline,8,252.885,1000,1,kperf,cntvct,13269756,57248503,1408882,5151,4615474,23147110,1025
chacha20_poly1305_encrypt,P,hardened,8,862.273,1000,0,kperf,cntvct,19058338,57450162,3656961,124057,7382630,23260931,1025
chacha20_poly1305_encrypt,F,func,8,854.894,1000,0,kperf,cntvct,18961230,57463192,3608152,124057,7320056,23267075,1025
chacha20_poly1305_encrypt,X,fine,8,1110.780,1000,0,kperf,cntvct,21545305,57648827,5152907,177357,8548488,23319368,1025
chacha20_poly1305_encrypt,N,narrow,8,860.182,1000,0,kperf,cntvct,19245963,57419021,3804310,124057,7467018,23261172,1025
chacha20_poly1305_encrypt,Z,nopsw,8,245.292,1000,0,kperf,cntvct,14206635,57513376,1454826,5153,4652662,23270523,1025
chacha20_poly1305_encrypt,C,baseline,9,260.322,1000,1,kperf,cntvct,13359179,57240465,1604262,5152,4624169,23146784,1025
chacha20_poly1305_encrypt,P,hardened,9,865.796,1000,0,kperf,cntvct,19087163,57447147,3740132,124055,7360660,23263836,1025
chacha20_poly1305_encrypt,F,func,9,868.875,1000,0,kperf,cntvct,19153127,57464568,3680586,124057,7327191,23276584,1025
chacha20_poly1305_encrypt,X,fine,9,1112.988,1000,0,kperf,cntvct,22697654,57641264,5586078,177357,8943216,23314630,1025
chacha20_poly1305_encrypt,N,narrow,9,871.366,1000,0,kperf,cntvct,19540955,57503695,3754342,124063,7536812,23263998,1025
chacha20_poly1305_encrypt,Z,nopsw,9,246.860,1000,0,kperf,cntvct,14078231,57501353,1369443,5156,4598114,23258972,1025
chacha20_poly1305_encrypt,A,baseline,9,255.203,1000,0,kperf,cntvct,14135825,57296687,1408789,5158,4579798,23144896,1025
chacha20_poly1305_encrypt,P,hardened,10,865.104,1000,0,kperf,cntvct,19067862,57477757,4115872,124057,7373726,23272913,1025
chacha20_poly1305_encrypt,F,func,10,865.505,1000,0,kperf,cntvct,19042485,57456975,4110396,124058,7387893,23271926,1025
chacha20_poly1305_encrypt,X,fine,10,1108.007,1000,0,kperf,cntvct,21616183,57647036,5031222,177357,8503092,23313761,1025
chacha20_poly1305_encrypt,N,narrow,10,863.868,1000,0,kperf,cntvct,19300087,57416206,3715754,124057,7427923,23253166,1025
chacha20_poly1305_encrypt,Z,nopsw,10,249.257,1000,0,kperf,cntvct,13904136,57509426,1393538,5156,4548527,23261483,1025
chacha20_poly1305_encrypt,A,baseline,10,251.091,1000,0,kperf,cntvct,14127863,57322899,1375319,5157,4607335,23154445,1025
chacha20_poly1305_encrypt,C,baseline,10,259.020,1000,1,kperf,cntvct,13368874,57245941,1630791,5151,4644403,23147692,1025
chacha20_poly1305_encrypt,F,func,11,855.887,1000,0,kperf,cntvct,18963281,57462182,4128051,124056,7266387,23273216,1025
chacha20_poly1305_encrypt,X,fine,11,1109.771,1000,0,kperf,cntvct,22370295,57637601,5246942,177358,8794194,23310650,1025
chacha20_poly1305_encrypt,N,narrow,11,860.923,1000,0,kperf,cntvct,18898734,57409127,3750683,124058,7352644,23250759,1025
chacha20_poly1305_encrypt,Z,nopsw,11,256.204,1000,0,kperf,cntvct,14091076,57524567,1517429,5156,4577526,23267332,1025
chacha20_poly1305_encrypt,A,baseline,11,252.045,1000,0,kperf,cntvct,14298094,57299385,1396942,5154,4630223,23143951,1025
chacha20_poly1305_encrypt,C,baseline,11,254.629,1000,1,kperf,cntvct,13235256,57246034,1486799,5151,4587058,23143851,1025
chacha20_poly1305_encrypt,P,hardened,11,867.960,1000,0,kperf,cntvct,19042376,57523561,4199577,124062,7372681,23264923,1025
chacha20_poly1305_encrypt,X,fine,12,1109.696,1000,0,kperf,cntvct,21585293,57644703,5066653,177360,8520670,23314913,1025
chacha20_poly1305_encrypt,N,narrow,12,869.450,1000,0,kperf,cntvct,19016062,57415956,4217121,124055,7366657,23250380,1025
chacha20_poly1305_encrypt,Z,nopsw,12,245.892,1000,0,kperf,cntvct,14305918,57506273,1365735,5158,4648564,23261437,1025
chacha20_poly1305_encrypt,A,baseline,12,245.472,1000,0,kperf,cntvct,14215647,57322470,1388747,5157,4610300,23158085,1025
chacha20_poly1305_encrypt,C,baseline,12,252.451,1000,1,kperf,cntvct,13561313,57311057,1514203,5158,4676744,23151004,1025
chacha20_poly1305_encrypt,P,hardened,12,865.480,1000,0,kperf,cntvct,19147023,57500665,3769821,124060,7324544,23260460,1025
chacha20_poly1305_encrypt,F,func,12,855.874,1000,0,kperf,cntvct,19158437,57510733,3757612,124061,7374332,23265364,1025
chacha20_poly1305_encrypt,N,narrow,13,860.339,1000,0,kperf,cntvct,19097484,57428927,3721974,124057,7387293,23250558,1025
chacha20_poly1305_encrypt,Z,nopsw,13,245.075,1000,0,kperf,cntvct,14306838,57506715,1491665,5154,4606036,23260930,1025
chacha20_poly1305_encrypt,A,baseline,13,254.659,1000,0,kperf,cntvct,14098076,57301901,1598118,5155,4553614,23148317,1025
chacha20_poly1305_encrypt,C,baseline,13,262.431,1000,1,kperf,cntvct,13608930,57246597,1673409,5151,4711857,23151344,1025
chacha20_poly1305_encrypt,P,hardened,13,866.746,1000,0,kperf,cntvct,19168994,57445314,3729543,124054,7402578,23260723,1025
chacha20_poly1305_encrypt,F,func,13,856.555,1000,0,kperf,cntvct,19060269,57455766,3669671,124060,7294247,23262493,1025
chacha20_poly1305_encrypt,X,fine,13,1109.393,1000,0,kperf,cntvct,21436812,57682083,5151665,177356,8461151,23320746,1025
chacha20_poly1305_encrypt,Z,nopsw,14,243.478,1000,0,kperf,cntvct,14064051,57538770,1395035,5154,4587370,23263479,1025
chacha20_poly1305_encrypt,A,baseline,14,243.641,1000,0,kperf,cntvct,14135105,57327820,1416166,5154,4607712,23152816,1025
chacha20_poly1305_encrypt,C,baseline,14,253.473,1000,1,kperf,cntvct,13217829,57251402,1418479,5152,4629390,23150646,1025
chacha20_poly1305_encrypt,P,hardened,14,861.204,1000,0,kperf,cntvct,19726556,57449845,3803292,124056,7614148,23265098,1025
chacha20_poly1305_encrypt,F,func,14,859.203,1000,0,kperf,cntvct,19052938,57447864,3650396,124056,7341702,23264402,1025
chacha20_poly1305_encrypt,X,fine,14,1108.821,1000,0,kperf,cntvct,21549571,57771902,5106184,177357,8461825,23326517,1025
chacha20_poly1305_encrypt,N,narrow,14,861.897,1000,0,kperf,cntvct,18922441,57454082,3811185,124059,7341718,23256162,1025
chacha20_poly1305_encrypt,A,baseline,15,250.641,1000,0,kperf,cntvct,14095974,57322802,1416862,5154,4609695,23154891,1025
chacha20_poly1305_encrypt,C,baseline,15,254.680,1000,1,kperf,cntvct,13372131,57279041,1407564,5152,4687804,23154177,1025
chacha20_poly1305_encrypt,P,hardened,15,862.539,1000,0,kperf,cntvct,19136159,57465846,3722792,124055,7369823,23261785,1025
chacha20_poly1305_encrypt,F,func,15,862.447,1000,0,kperf,cntvct,18965288,57451897,4119184,124058,7314076,23269493,1025
chacha20_poly1305_encrypt,X,fine,15,1108.787,1000,0,kperf,cntvct,21408710,57671691,5135163,177357,8481163,23319119,1025
chacha20_poly1305_encrypt,N,narrow,15,862.360,1000,0,kperf,cntvct,19082885,57457730,3774781,124056,7442708,23264883,1025
chacha20_poly1305_encrypt,Z,nopsw,15,242.881,1000,0,kperf,cntvct,14047864,57510536,1386362,5153,4537916,23262384,1025
chacha20_poly1305_decrypt,A,baseline,1,256.155,1000,0,kperf,cntvct,14893954,57593622,1367212,5154,4792047,23480493,1025
chacha20_poly1305_decrypt,C,baseline,1,262.405,1000,1,kperf,cntvct,13292054,57253961,1416817,5152,4713892,23438800,1025
chacha20_poly1305_decrypt,P,hardened,1,926.581,1000,0,kperf,cntvct,19246741,57714620,3850608,124055,7713591,23593211,1025
chacha20_poly1305_decrypt,F,func,1,917.906,1000,0,kperf,cntvct,19281290,57745102,4281581,124057,7586842,23585309,1025
chacha20_poly1305_decrypt,X,fine,1,1210.781,1000,0,kperf,cntvct,21734659,57969626,5129343,177356,8902948,23636254,1025
chacha20_poly1305_decrypt,N,narrow,1,932.809,1000,0,kperf,cntvct,19484661,57783494,4363034,124061,7716643,23563165,1025
chacha20_poly1305_decrypt,Z,nopsw,1,265.302,1000,0,kperf,cntvct,14673097,57809335,1608494,5162,4749829,23586078,1025
chacha20_poly1305_decrypt,C,baseline,2,258.383,1000,1,kperf,cntvct,13343608,57268157,1426025,5152,4696100,23443002,1025
chacha20_poly1305_decrypt,P,hardened,2,924.593,1000,0,kperf,cntvct,18975346,57463122,3911953,124054,7615099,23549908,1025
chacha20_poly1305_decrypt,F,func,2,918.636,1000,0,kperf,cntvct,18957815,57458725,3732669,124057,7533070,23536371,1025
