benchmark,arm,archive,rep,mean_ticks,n,dit_exit,cycle_src,timer_src,tot_cyc,tot_ins,map_stall,flush,reg_cyc,reg_ins,reg_n
ed25519,B,baseline,3,8109.451,1000,0,kperf,cntvct,172739582,749993261,75558854,11321,39015553,167213819,1025
ed25519,P,hardened,3,8217.480,1000,0,kperf,cntvct,174456212,749994866,74999054,51353,39546365,167254186,1025
ed25519,F,func,3,8254.385,1000,0,kperf,cntvct,174324322,750188720,75085982,45153,39626006,167240980,1025
ed25519,X,fine,3,8230.593,1000,0,kperf,cntvct,175426632,750200594,74912553,86240,39508634,167231848,1025
ed25519,N,narrow,3,8214.315,1000,0,kperf,cntvct,174568604,750316965,74770623,56044,39453664,167218834,1025
ed25519,Z,nopsw,3,8030.970,1000,0,kperf,cntvct,172567996,750204899,74663324,5366,38624213,167228082,1025
ed25519,A,baseline,3,7957.510,1000,0,kperf,cntvct,172167773,750204242,74867266,5368,38450729,167201949,1025
ed25519,C,baseline,3,8015.537,1000,1,kperf,cntvct,171903720,750083766,75464887,5164,38517891,167213927,1025
ed25519,P,hardened,4,8429.921,1000,0,kperf,cntvct,176390858,750089104,75353318,51354,40415106,167219588,1025
ed25519,F,func,4,8292.267,1000,0,kperf,cntvct,174583347,750098769,75206487,45191,39786897,167231035,1025
ed25519,X,fine,4,8239.555,1000,0,kperf,cntvct,175995002,750111685,75159305,86209,39612022,167221474,1025
ed25519,N,narrow,4,8224.388,1000,0,kperf,cntvct,174423595,750214376,74700841,56006,39452253,167229116,1025
ed25519,Z,nopsw,4,8010.411,1000,0,kperf,cntvct,172354551,750177627,74685071,5495,38613840,167234818,1025
ed25519,A,baseline,4,7965.595,1000,0,kperf,cntvct,171683293,750126118,74455042,5605,38454307,167217281,1025
ed25519,C,baseline,4,8020.697,1000,1,kperf,cntvct,171950115,749918054,75539913,5165,38548278,167218297,1025
ed25519,B,baseline,4,8105.292,1000,0,kperf,cntvct,172580358,750059649,75193838,11525,39031717,167225981,1025
ed25519,F,func,5,8224.699,1000,0,kperf,cntvct,174375511,750184403,74967408,45147,39617914,167231306,1025
ed25519,X,fine,5,8203.966,1000,0,kperf,cntvct,175729758,750154097,74842529,86215,39494232,167232427,1025
ed25519,N,narrow,5,8226.395,1000,0,kperf,cntvct,174476629,750452449,74718966,55971,39456395,167231638,1025
ed25519,Z,nopsw,5,8046.447,1000,0,kperf,cntvct,172278385,750249814,74723003,5385,38665281,167234539,1025
ed25519,A,baseline,5,8016.159,1000,0,kperf,cntvct,172183644,750013629,74960596,5648,38485780,167210131,1025
ed25519,C,baseline,5,8027.341,1000,1,kperf,cntvct,171561825,750253975,75178208,5166,38574554,167216000,1025
ed25519,B,baseline,5,8154.914,1000,0,kperf,cntvct,172908991,750178741,75563562,11328,39156259,167236579,1025
ed25519,P,hardened,5,8420.558,1000,0,kperf,cntvct,176367873,750074354,75573818,51343,40478337,167223667,1025
ed25519,X,fine,6,8193.436,1000,0,kperf,cntvct,175714098,750306670,74926371,86211,39478011,167219174,1025
ed25519,N,narrow,6,8238.629,1000,0,kperf,cntvct,174785750,750261110,74839201,55962,39499863,167230121,1025
ed25519,Z,nopsw,6,7998.057,1000,0,kperf,cntvct,172098843,750177162,74630692,5759,38547978,167217974,1025
ed25519,A,baseline,6,8015.475,1000,0,kperf,cntvct,171630409,750195443,74453820,5620,38529652,167229968,1025
ed25519,C,baseline,6,8040.349,1000,1,kperf,cntvct,172170171,750182552,75685408,5168,38667179,167210547,1025
ed25519,B,baseline,6,8113.349,1000,0,kperf,cntvct,172570798,750034339,75497961,11325,39017878,167212399,1025
ed25519,P,hardened,6,8185.253,1000,0,kperf,cntvct,174708378,750115452,74765175,51356,39554479,167223912,1025
ed25519,F,func,6,8222.476,1000,0,kperf,cntvct,174354075,750217725,74866170,45168,39482119,167235944,1025
ed25519,N,narrow,7,8207.035,1000,0,kperf,cntvct,174650374,750229253,74710505,56025,39393332,167214834,1025
ed25519,Z,nopsw,7,7973.930,1000,0,kperf,cntvct,171892998,750128295,74493028,5312,38514657,167235696,1025
ed25519,A,baseline,7,7982.236,1000,0,kperf,cntvct,172024087,750266117,74740367,5562,38542064,167218670,1025
ed25519,C,baseline,7,8045.868,1000,1,kperf,cntvct,172385215,750480798,75725765,5187,38691538,167230087,1025
ed25519,B,baseline,7,8152.218,1000,0,kperf,cntvct,172800658,750170738,75649168,11326,39226880,167244162,1025
ed25519,P,hardened,7,8194.349,1000,0,kperf,cntvct,174448334,750174914,74871465,51423,39342498,167217944,1025
ed25519,F,func,7,8293.490,1000,0,kperf,cntvct,174483409,750174182,75434060,45211,39829547,167230017,1025
ed25519,X,fine,7,8189.099,1000,0,kperf,cntvct,175835747,750312150,74973562,86254,39474275,167222800,1025
ed25519,Z,nopsw,8,7978.039,1000,0,kperf,cntvct,172070060,750368709,74662328,5589,38406635,167217034,1025
ed25519,A,baseline,8,7996.286,1000,0,kperf,cntvct,172217806,750022011,75027160,5860,38479969,167211847,1025
ed25519,C,baseline,8,8012.620,1000,1,kperf,cntvct,172151403,750205049,75680244,5169,38612864,167205665,1025
ed25519,B,baseline,8,8112.281,1000,0,kperf,cntvct,172714114,750142337,75366071,11402,39056641,167221299,1025
ed25519,P,hardened,8,8194.322,1000,0,kperf,cntvct,175486218,750167161,75155262,51357,39487938,167223748,1025
ed25519,F,func,8,8246.519,1000,0,kperf,cntvct,174671244,750041290,74974700,45166,39600503,167244248,1025
ed25519,X,fine,8,8236.909,1000,0,kperf,cntvct,175929007,750322068,74963950,86198,39580889,167250148,1025
ed25519,N,narrow,8,8200.508,1000,0,kperf,cntvct,174204094,750096968,74670064,55976,39412046,167224024,1025
ed25519,A,baseline,9,7951.270,1000,0,kperf,cntvct,172065522,750078298,74775640,5520,38372369,167205585,1025
ed25519,C,baseline,9,7999.334,1000,1,kperf,cntvct,172301567,750317671,75630000,5166,38629545,167211337,1025
ed25519,B,baseline,9,8110.721,1000,0,kperf,cntvct,172847944,750256308,75590008,11323,39135521,167229236,1025
ed25519,P,hardened,9,8244.855,1000,0,kperf,cntvct,174575478,750171567,75183942,51344,39555534,167248302,1025
ed25519,F,func,9,8255.852,1000,0,kperf,cntvct,174371006,750167005,75029697,45166,39493578,167218064,1025
ed25519,X,fine,9,8214.982,1000,0,kperf,cntvct,175499278,750114444,74766893,86216,39483632,167238350,1025
ed25519,N,narrow,9,8212.637,1000,0,kperf,cntvct,174250569,750186592,74794897,55971,39429878,167218094,1025
ed25519,Z,nopsw,9,7985.205,1000,0,kperf,cntvct,171456597,750173456,74292941,5329,38305090,167222293,1025
ed25519,C,baseline,10,8049.568,1000,1,kperf,cntvct,172311348,750196695,75754287,5171,38636312,167224328,1025
ed25519,B,baseline,10,8110.074,1000,0,kperf,cntvct,172604887,750170607,75544161,11337,39075573,167214324,1025
ed25519,P,hardened,10,8415.904,1000,0,kperf,cntvct,176123194,750129802,75352011,51345,40343137,167217174,1025
ed25519,F,func,10,8231.705,1000,0,kperf,cntvct,174358213,750234283,75047904,45149,39545494,167230232,1025
ed25519,X,fine,10,8302.259,1000,0,kperf,cntvct,176482425,750072241,75329117,86202,39856923,167237024,1025
ed25519,N,narrow,10,8239.507,1000,0,kperf,cntvct,174494660,750122898,74772821,55919,39543300,167237526,1025
ed25519,Z,nopsw,10,7981.982,1000,0,kperf,cntvct,172251875,750256771,74645936,5586,38506396,167233031,1025
ed25519,A,baseline,10,8005.607,1000,0,kperf,cntvct,172658290,750340493,75163979,5750,38619811,167223053,1025
ed25519,B,baseline,11,8113.445,1000,0,kperf,cntvct,172914554,750216502,75588374,11324,39093242,167227485,1025
ed25519,P,hardened,11,8236.563,1000,0,kperf,cntvct,174414734,750005924,75200392,51349,39504918,167232112,1025
ed25519,F,func,11,8217.835,1000,0,kperf,cntvct,174504747,750127606,74987676,45143,39597453,167229042,1025
ed25519,X,fine,11,8211.385,1000,0,kperf,cntvct,175441496,750073940,74967616,86194,39511215,167238601,1025
ed25519,N,narrow,11,8227.643,1000,0,kperf,cntvct,174692883,750140152,74829411,55930,39592117,167240624,1025
ed25519,Z,nopsw,11,8028.334,1000,0,kperf,cntvct,172503019,750128133,74841507,5572,38657232,167220392,1025
ed25519,A,baseline,11,7982.162,1000,0,kperf,cntvct,172650400,750241385,74893632,5690,38448879,167202519,1025
ed25519,C,baseline,11,8030.314,1000,1,kperf,cntvct,172300554,749991906,75626572,5164,38699318,167209626,1025
ed25519,P,hardened,12,8205.468,1000,0,kperf,cntvct,174376570,750215458,75006392,51351,39418493,167222320,1025
ed25519,F,func,12,8253.404,1000,0,kperf,cntvct,174282622,750273058,75009577,45147,39606378,167237823,1025
ed25519,X,fine,12,8245.284,1000,0,kperf,cntvct,175557103,750083803,74995498,86195,39512330,167230299,1025
ed25519,N,narrow,12,8239.015,1000,0,kperf,cntvct,174613237,750135222,74795679,55946,39510555,167233211,1025
ed25519,Z,nopsw,12,8052.802,1000,0,kperf,cntvct,172834725,750060904,74989428,5597,38867429,167242897,1025
ed25519,A,baseline,12,8005.284,1000,0,kperf,cntvct,172528317,750284444,74783708,5693,38594436,167221346,1025
ed25519,C,baseline,12,8009.774,1000,1,kperf,cntvct,171567288,750019589,75101991,5166,38536213,167198029,1025
ed25519,B,baseline,12,8156.979,1000,0,kperf,cntvct,172846081,750039657,75649543,11324,39204454,167248874,1025
ed25519,F,func,13,8264.364,1000,0,kperf,cntvct,174842065,750260445,75339005,45145,39861321,167222420,1025
ed25519,X,fine,13,8225.870,1000,0,kperf,cntvct,175676094,750095279,75065337,86214,39617272,167244878,1025
ed25519,N,narrow,13,8215.483,1000,0,kperf,cntvct,174769080,750274543,74826355,55966,39531680,167233693,1025
ed25519,Z,nopsw,13,7960.004,1000,0,kperf,cntvct,172062239,750122937,74444430,5363,38449772,167231644,1025
ed25519,A,baseline,13,7988.124,1000,0,kperf,cntvct,172661587,750161880,75139650,5450,38581728,167208881,1025
ed25519,C,baseline,13,8028.529,1000,1,kperf,cntvct,171950115,750210293,75573303,5166,38556154,167214373,1025
ed25519,B,baseline,13,8141.265,1000,0,kperf,cntvct,172732342,750209671,75492052,11343,39094572,167233108,1025
ed25519,P,hardened,13,8183.158,1000,0,kperf,cntvct,173885749,750137033,74602611,51359,39334936,167216214,1025
ed25519,X,fine,14,8227.272,1000,0,kperf,cntvct,175495988,750189565,74893884,86210,39466734,167223374,1025
ed25519,N,narrow,14,8209.668,1000,0,kperf,cntvct,174484394,749958859,74836984,55932,39485523,167230282,1025
ed25519,Z,nopsw,14,7935.305,1000,0,kperf,cntvct,171970461,750243195,74499971,5515,38371996,167218404,1025
ed25519,A,baseline,14,7967.489,1000,0,kperf,cntvct,172597639,749911636,75036949,5441,38603791,167207848,1025
ed25519,C,baseline,14,7996.692,1000,1,kperf,cntvct,171655352,750080956,75093663,5167,38481520,167215004,1025
ed25519,B,baseline,14,8121.434,1000,0,kperf,cntvct,172767087,750205381,75564050,11341,39093686,167228546,1025
ed25519,P,hardened,14,8206.368,1000,0,kperf,cntvct,174021136,750065874,74765104,51340,39391791,167219364,1025
ed25519,F,func,14,8214.203,1000,0,kperf,cntvct,174144434,750019846,75030635,45152,39508476,167229827,1025
ed25519,N,narrow,15,8211.961,1000,0,kperf,cntvct,174513468,750281121,74695247,56059,39419185,167217254,1025
ed25519,Z,nopsw,15,7988.076,1000,0,kperf,cntvct,171892293,750319988,74463927,5346,38458398,167237500,1025
ed25519,A,baseline,15,7988.274,1000,0,kperf,cntvct,172088604,750013577,74805910,5457,38449956,167214037,1025
ed25519,C,baseline,15,8025.772,1000,1,kperf,cntvct,171429222,750011679,75126456,5168,38525797,167208195,1025
ed25519,B,baseline,15,8112.702,1000,0,kperf,cntvct,172688119,750153354,75495973,11332,38998889,167214669,1025
ed25519,P,hardened,15,8197.519,1000,0,kperf,cntvct,174356922,750240557,75035785,51347,39362008,167222854,1025
ed25519,F,func,15,8237.437,1000,0,kperf,cntvct,174067564,750204324,75055323,45150,39526263,167221074,1025
ed25519,X,fine,15,8231.432,1000,0,kperf,cntvct,176078367,750319623,75107923,86207,39516944,167235958,1025
chacha20_poly1305_encrypt,A,baseline,1,241.532,1000,0,kperf,cntvct,12490612,47774529,1567618,5175,3846425,18727665,1025
chacha20_poly1305_encrypt,C,baseline,1,241.451,1000,1,kperf,cntvct,11477160,47384000,1559199,5155,3783764,18682104,1025
chacha20_poly1305_encrypt,B,baseline,1,282.958,1000,0,kperf,cntvct,12156699,47782324,1661021,11307,3978122,18789572,1025
chacha20_poly1305_encrypt,P,hardened,1,639.852,1000,0,kperf,cntvct,16149036,47803380,1998575,84083,5677784,18854642,1025
chacha20_poly1305_encrypt,F,func,1,646.602,1000,0,kperf,cntvct,16025520,47832371,2004624,84088,5616097,18872543,1025
chacha20_poly1305_encrypt,X,fine,1,949.405,1000,0,kperf,cntvct,19165470,47976408,2735396,161985,7129858,18896437,1025
chacha20_poly1305_encrypt,N,narrow,1,352.599,1000,0,kperf,cntvct,13388766,47645798,1489600,22583,4266731,18754364,1025
chacha20_poly1305_encrypt,Z,nopsw,1,242.848,1000,0,kperf,cntvct,12336527,47798535,1524412,5268,3852120,18855148,1025
chacha20_poly1305_encrypt,C,baseline,2,245.477,1000,1,kperf,cntvct,11481455,47406418,1584114,5156,3795487,18680459,1025
chacha20_poly1305_encrypt,B,baseline,2,287.107,1000,0,kperf,cntvct,11808774,47411898,1663058,11312,3889367,18700588,1025
chacha20_poly1305_encrypt,P,hardened,2,646.925,1000,0,kperf,cntvct,15860102,47515870,1998262,84128,5573965,18727498,1025
chacha20_poly1305_encrypt,F,func,2,641.583,1000,0,kperf,cntvct,15949601,47538992,2002835,84095,5589916,18729947,1025
chacha20_poly1305_encrypt,X,fine,2,956.046,1000,0,kperf,cntvct,18992890,47662706,2730769,161983,7048549,18769497,1025
chacha20_poly1305_encrypt,N,narrow,2,356.448,1000,0,kperf,cntvct,13198992,47394248,1498524,22592,4234874,18671568,1025
chacha20_poly1305_encrypt,Z,nopsw,2,235.661,1000,0,kperf,cntvct,12149271,47530122,1578376,5157,3752635,18728178,1025
chacha20_poly1305_encrypt,A,baseline,2,239.623,1000,0,kperf,cntvct,12024716,47438610,1593951,5167,3764086,18687804,1025
chacha20_poly1305_encrypt,B,baseline,3,282.608,1000,0,kperf,cntvct,11804069,47422643,1660944,11327,3905238,18702244,1025
chacha20_poly1305_encrypt,P,hardened,3,648.822,1000,0,kperf,cntvct,15851450,47529472,2015788,84091,5555181,18731502,1025
chacha20_poly1305_encrypt,F,func,3,648.850,1000,0,kperf,cntvct,15916904,47514012,2017666,84091,5549233,18728997,1025
chacha20_poly1305_encrypt,X,fine,3,945.857,1000,0,kperf,cntvct,18903128,47764334,2698029,161994,7031562,18772927,1025
chacha20_poly1305_encrypt,N,narrow,3,352.800,1000,0,kperf,cntvct,13141620,47427646,1516154,22602,4206247,18672984,1025
chacha20_poly1305_encrypt,Z,nopsw,3,237.525,1000,0,kperf,cntvct,12267655,47501672,1626334,5175,3795079,18733532,1025
chacha20_poly1305_encrypt,A,baseline,3,240.486,1000,0,kperf,cntvct,12109571,47445978,1550273,5207,3744381,18681770,1025
chacha20_poly1305_encrypt,C,baseline,3,242.483,1000,1,kperf,cntvct,11374917,47406358,1571899,5156,3755575,18679690,1025
chacha20_poly1305_encrypt,P,hardened,4,640.231,1000,0,kperf,cntvct,15891754,47512583,2005870,84093,5582623,18731252,1025
chacha20_poly1305_encrypt,F,func,4,640.094,1000,0,kperf,cntvct,15899172,47525228,1995395,84090,5575434,18739608,1025
chacha20_poly1305_encrypt,X,fine,4,938.515,1000,0,kperf,cntvct,19042242,47612667,2736227,162036,7082922,18772917,1025
chacha20_poly1305_encrypt,N,narrow,4,354.961,1000,0,kperf,cntvct,13211094,47404007,1504843,22583,4266254,18676478,1025
chacha20_poly1305_encrypt,Z,nopsw,4,242.535,1000,0,kperf,cntvct,11986886,47500794,1545113,5160,3725144,18730632,1025
chacha20_poly1305_encrypt,A,baseline,4,242.324,1000,0,kperf,cntvct,12038454,47463588,1548330,5168,3704187,18677719,1025
chacha20_poly1305_encrypt,C,baseline,4,246.309,1000,1,kperf,cntvct,11514816,47381734,1611095,5156,3808513,18679289,1025
chacha20_poly1305_encrypt,B,baseline,4,286.902,1000,0,kperf,cntvct,11783725,47432825,1631679,11315,3868243,18709942,1025
chacha20_poly1305_encrypt,F,func,5,652.039,1000,0,kperf,cntvct,15866700,47528908,2002093,84092,5588721,18732138,1025
chacha20_poly1305_encrypt,X,fine,5,954.047,1000,0,kperf,cntvct,18910389,47660610,2684771,162093,7044433,18771327,1025
chacha20_poly1305_encrypt,N,narrow,5,359.746,1000,0,kperf,cntvct,13202690,47384857,1514565,22592,4230043,18672278,1025
chacha20_poly1305_encrypt,Z,nopsw,5,242.923,1000,0,kperf,cntvct,12001466,47524545,1526965,5156,3728217,18728942,1025
chacha20_poly1305_encrypt,A,baseline,5,240.753,1000,0,kperf,cntvct,12084455,47438144,1554834,5164,3729950,18680359,1025
chacha20_poly1305_encrypt,C,baseline,5,250.863,1000,1,kperf,cntvct,11560257,47394415,1601227,5157,3888105,18687763,1025
chacha20_poly1305_encrypt,B,baseline,5,285.238,1000,0,kperf,cntvct,11852628,47443243,1648662,11308,3901416,18700114,1025
chacha20_poly1305_encrypt,P,hardened,5,646.040,1000,0,kperf,cntvct,15887273,47514556,1990437,84103,5578644,18731077,1025
chacha20_poly1305_encrypt,X,fine,6,946.648,1000,0,kperf,cntvct,19034211,47681752,2729758,161995,7072773,18777652,1025
chacha20_poly1305_encrypt,N,narrow,6,354.727,1000,0,kperf,cntvct,13110999,47406985,1497460,22581,4211822,18670728,1025
chacha20_poly1305_encrypt,Z,nopsw,6,239.821,1000,0,kperf,cntvct,11934111,47503978,1540505,5160,3710344,18729007,1025
chacha20_poly1305_encrypt,A,baseline,6,238.084,1000,0,kperf,cntvct,11925835,47443968,1572236,5168,3697876,18681009,1025
chacha20_poly1305_encrypt,C,baseline,6,245.542,1000,1,kperf,cntvct,11411752,47402780,1567950,5156,3782381,18680954,1025
chacha20_poly1305_encrypt,B,baseline,6,288.303,1000,0,kperf,cntvct,11853941,47413181,1651013,11315,3909615,18699628,1025
chacha20_poly1305_encrypt,P,hardened,6,647.164,1000,0,kperf,cntvct,15880300,47506921,2017117,84091,5591524,18729432,1025
chacha20_poly1305_encrypt,F,func,6,641.841,1000,0,kperf,cntvct,15949159,47533601,2011726,84125,5580007,18732372,1025
chacha20_poly1305_encrypt,N,narrow,7,355.018,1000,0,kperf,cntvct,13203706,47396459,1517319,22596,4212367,18671898,1025
chacha20_poly1305_encrypt,Z,nopsw,7,242.011,1000,0,kperf,cntvct,12074548,47497203,1543908,5167,3756137,18729412,1025
chacha20_poly1305_encrypt,A,baseline,7,237.442,1000,0,kperf,cntvct,12065497,47457766,1520625,5165,3735358,18677134,1025
chacha20_poly1305_encrypt,C,baseline,7,241.053,1000,1,kperf,cntvct,11380102,47374040,1605580,5155,3782129,18678114,1025
chacha20_poly1305_encrypt,B,baseline,7,285.084,1000,0,kperf,cntvct,11842208,47413427,1655836,11316,3922199,18701908,1025
chacha20_poly1305_encrypt,P,hardened,7,643.775,1000,0,kperf,cntvct,15991763,47619870,2001972,84090,5587908,18726046,1025
chacha20_poly1305_encrypt,F,func,7,633.934,1000,0,kperf,cntvct,15763341,47506042,2007045,84099,5531617,18731982,1025
chacha20_poly1305_encrypt,X,fine,7,954.435,1000,0,kperf,cntvct,18963746,47668261,2721292,161983,7058013,18771547,1025
chacha20_poly1305_encrypt,Z,nopsw,8,242.479,1000,0,kperf,cntvct,12092591,47520321,1576709,5164,3767659,18730112,1025
chacha20_poly1305_encrypt,A,baseline,8,244.237,1000,0,kperf,cntvct,12043594,47433021,1583764,5218,3721624,18678694,1025
chacha20_poly1305_encrypt,C,baseline,8,246.596,1000,1,kperf,cntvct,11460703,47388220,1608009,5156,3776921,18681299,1025
chacha20_poly1305_encrypt,B,baseline,8,285.241,1000,0,kperf,cntvct,11805375,47443397,1656310,11316,3883851,18709288,1025
chacha20_poly1305_encrypt,P,hardened,8,636.885,1000,0,kperf,cntvct,15872475,47518049,2011794,84085,5597500,18737787,1025
chacha20_poly1305_encrypt,F,func,8,650.031,1000,0,kperf,cntvct,15932208,47503520,2019426,84095,5585632,18729592,1025
chacha20_poly1305_encrypt,X,fine,8,940.350,1000,0,kperf,cntvct,18784833,47629928,2703515,161994,7012184,18779952,1025
chacha20_poly1305_encrypt,N,narrow,8,354.876,1000,0,kperf,cntvct,13152845,47395381,1511665,22589,4226972,18674328,1025
chacha20_poly1305_encrypt,A,baseline,9,241.807,1000,0,kperf,cntvct,12072247,47431714,1575456,5162,3747970,18678084,1025
chacha20_poly1305_encrypt,C,baseline,9,242.138,1000,1,kperf,cntvct,11430907,47410540,1611414,5157,3783581,18681479,1025
chacha20_poly1305_encrypt,B,baseline,9,288.253,1000,0,kperf,cntvct,11849381,47415185,1658171,11313,3918222,18704748,1025
chacha20_poly1305_encrypt,P,hardened,9,645.086,1000,0,kperf,cntvct,15913128,47515210,2023798,84101,5590083,18730598,1025
chacha20_poly1305_encrypt,F,func,9,642.770,1000,0,kperf,cntvct,15822742,47543638,2007747,84086,5548097,18737732,1025
chacha20_poly1305_encrypt,X,fine,9,946.877,1000,0,kperf,cntvct,19042099,47665256,2728726,161981,7101082,18773597,1025
chacha20_poly1305_encrypt,N,narrow,9,349.125,1000,0,kperf,cntvct,13147998,47383256,1536773,22592,4205441,18671428,1025
chacha20_poly1305_encrypt,Z,nopsw,9,243.654,1000,0,kperf,cntvct,12074444,47533279,1533744,5162,3766654,18734892,1025
chacha20_poly1305_encrypt,C,baseline,10,247.480,1000,1,kperf,cntvct,11476171,47380963,1608216,5156,3786092,18677479,1025
chacha20_poly1305_encrypt,B,baseline,10,286.801,1000,0,kperf,cntvct,11831655,47425046,1648385,11313,3921305,18706863,1025
chacha20_poly1305_encrypt,P,hardened,10,635.962,1000,0,kperf,cntvct,15832800,47526648,1976927,84089,5554369,18727592,1025
chacha20_poly1305_encrypt,F,func,10,647.667,1000,0,kperf,cntvct,15838501,47501974,1993697,84098,5554709,18727592,1025
chacha20_poly1305_encrypt,X,fine,10,956.347,1000,0,kperf,cntvct,18927218,47665719,2714111,162001,7042685,18773497,1025
chacha20_poly1305_encrypt,N,narrow,10,354.662,1000,0,kperf,cntvct,13206812,47413690,1496916,22588,4228016,18671888,1025
chacha20_poly1305_encrypt,Z,nopsw,10,243.957,1000,0,kperf,cntvct,12024563,47505220,1557225,5178,3741436,18729577,1025
chacha20_poly1305_encrypt,A,baseline,10,242.372,1000,0,kperf,cntvct,12139258,47431300,1560692,5163,3776492,18678791,1025
chacha20_poly1305_encrypt,B,baseline,11,287.261,1000,0,kperf,cntvct,11854653,47437702,1644699,11327,3881089,18698368,1025
chacha20_poly1305_encrypt,P,hardened,11,645.794,1000,0,kperf,cntvct,15854266,47511506,2002042,84196,5557717,18730367,1025
chacha20_poly1305_encrypt,F,func,11,640.549,1000,0,kperf,cntvct,15968635,47516574,1987924,84089,5636076,18729307,1025
chacha20_poly1305_encrypt,X,fine,11,955.719,1000,0,kperf,cntvct,18959546,47689114,2677539,161993,7065617,18774703,1025
chacha20_poly1305_encrypt,N,narrow,11,351.335,1000,0,kperf,cntvct,13209186,47400431,1507386,22586,4261715,18681004,1025
chacha20_poly1305_encrypt,Z,nopsw,11,242.283,1000,0,kperf,cntvct,12054697,47506534,1555023,5163,3772063,18728797,1025
chacha20_poly1305_encrypt,A,baseline,11,243.907,1000,0,kperf,cntvct,12122209,47462883,1492110,5163,3773300,18677580,1025
chacha20_poly1305_encrypt,C,baseline,11,243.614,1000,1,kperf,cntvct,11407109,47457752,1596893,5156,3802149,18756416,1025
chacha20_poly1305_encrypt,P,hardened,12,653.062,1000,0,kperf,cntvct,15910894,47514275,2022297,84177,5578904,18732352,1025
chacha20_poly1305_encrypt,F,func,12,644.456,1000,0,kperf,cntvct,15894465,47540228,2004930,84087,5581385,18731498,1025
chacha20_poly1305_encrypt,X,fine,12,945.594,1000,0,kperf,cntvct,19002624,47662538,2701195,161989,7066231,18771247,1025
chacha20_poly1305_encrypt,N,narrow,12,354.716,1000,0,kperf,cntvct,13194572,47392365,1500289,22589,4232752,18672198,1025
chacha20_poly1305_encrypt,Z,nopsw,12,241.855,1000,0,kperf,cntvct,11979067,47552649,1526007,5170,3714735,18739927,1025
chacha20_poly1305_encrypt,A,baseline,12,243.760,1000,0,kperf,cntvct,12098313,47435803,1529075,5163,3746636,18679374,1025
chacha20_poly1305_encrypt,C,baseline,12,243.889,1000,1,kperf,cntvct,11416231,47376062,1579804,5157,3760842,18678214,1025
chacha20_poly1305_encrypt,B,baseline,12,288.662,1000,0,kperf,cntvct,11880963,47454106,1627699,11322,3912826,18703754,1025
chacha20_poly1305_encrypt,F,func,13,644.197,1000,0,kperf,cntvct,15876613,47503468,2002147,84084,5579503,18729772,1025
chacha20_poly1305_encrypt,X,fine,13,947.900,1000,0,kperf,cntvct,19021399,47670415,2710686,161986,7063602,18778287,1025
chacha20_poly1305_encrypt,N,narrow,13,351.232,1000,0,kperf,cntvct,13071101,47424360,1472497,22591,4191574,18679108,1025
chacha20_poly1305_encrypt,Z,nopsw,13,239.654,1000,0,kperf,cntvct,11984463,47501020,1534524,5182,3735044,18730882,1025
chacha20_poly1305_encrypt,A,baseline,13,239.922,1000,0,kperf,cntvct,12036727,47439692,1502954,5164,3716645,18678370,1025
chacha20_poly1305_encrypt,C,baseline,13,246.108,1000,1,kperf,cntvct,11428028,47413068,1586718,5156,3793240,18686710,1025
chacha20_poly1305_encrypt,B,baseline,13,284.027,1000,0,kperf,cntvct,11795866,47412793,1648410,11319,3889734,18700288,1025
